time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-19 06:00:00,-2.1237488,-2.5117493,0.0,100916.69,-0.00017389911
2021-12-19 09:00:00,-1.5315247,-1.7601929,0.0,100728.5,-0.00010171253
2021-12-19 12:00:00,-1.1758118,-0.71206665,0.0,100820.31,-4.858314e-05
2021-12-19 15:00:00,-0.5460968,-1.140091,0.0,100849.19,-4.57915e-05
2021-12-19 18:00:00,-1.0441742,-1.4835358,0.0,100750.56,-3.8596103e-05
2021-12-19 21:00:00,-1.0151215,-1.4621887,0.0,100567.375,-4.7529582e-05
2021-12-20 00:00:00,-1.5042877,-2.6007538,4.2915344e-06,100681.81,-5.100714e-05
2021-12-20 03:00:00,-0.93540955,-2.1177979,8.106232e-06,100764.75,-8.670939e-05
2021-12-20 06:00:00,-0.049804688,-2.4462585,2.002716e-05,100509.56,-8.659414e-05
2021-12-20 09:00:00,-1.050354,-2.6512299,0.0,100334.31,-5.7492172e-05
2021-12-20 12:00:00,-1.6646576,-2.2138977,0.0,100455.125,-3.7795166e-05
2021-12-20 15:00:00,-0.095214844,-1.2693634,0.0,100550.125,-3.225659e-05
2021-12-20 18:00:00,1.5023041,-1.3951874,4.7683716e-07,100517.5,-3.0085444e-05
2021-12-20 21:00:00,1.0342255,-2.0538635,2.1457672e-05,100441.69,-3.4839148e-05
2021-12-21 00:00:00,0.14900208,-2.1775055,0.0,100561.0,-3.2706652e-05
2021-12-21 03:00:00,-0.28909302,-2.5945435,0.0,100744.125,-0.000114584574
2021-12-21 06:00:00,-0.4675598,-1.6443634,0.0,100437.875,-0.00020755432
2021-12-21 09:00:00,-0.2848816,0.47731018,0.0,100320.56,-0.000112168724
2021-12-21 12:00:00,-0.22016907,1.4911194,0.0,100496.625,-1.938804e-05
2021-12-21 15:00:00,0.82069397,0.32740784,0.0,100611.0,-7.5362623e-06
2021-12-21 18:00:00,-0.12863159,-1.0632477,0.0,100566.5,-7.11577e-06
2021-12-21 21:00:00,0.09036255,-1.3320923,0.0,100485.31,-9.581447e-06
2021-12-22 00:00:00,-0.028900146,-1.4225159,0.0,100605.375,-1.0930235e-05
2021-12-22 03:00:00,-0.78134155,-0.35276794,0.0,100720.75,-0.00013758847
2021-12-22 06:00:00,-0.6218872,0.04762268,0.0,100448.75,-0.00017919508
2021-12-22 09:00:00,-1.6492004,1.3677521,0.0,100326.125,-0.00011448213
2021-12-22 12:00:00,-1.4368591,0.6984253,0.0,100445.81,-1.56397e-05
2021-12-22 15:00:00,-1.5400696,-0.32711792,0.0,100518.19,-8.88668e-06
2021-12-22 18:00:00,-1.4483032,-1.3750305,0.0,100429.44,-6.464543e-06
2021-12-22 21:00:00,-1.4214325,-1.2695618,0.0,100368.5,-9.647105e-06
2021-12-23 00:00:00,-0.835022,-1.8150482,0.0,100503.56,-1.37211755e-05
2021-12-23 03:00:00,-1.3246765,-0.9364319,0.0,100622.75,-0.00017234613
2021-12-23 06:00:00,-1.3078613,1.437851,0.0,100312.375,-0.00023693056
2021-12-23 09:00:00,-2.3448944,2.0351105,0.0,100198.5,-0.000115161296
2021-12-23 12:00:00,-1.815445,0.31025696,0.0,100346.19,-6.7099463e-06
2021-12-23 15:00:00,-2.49411,-0.088256836,0.0,100434.5,8.797273e-06
2021-12-23 18:00:00,-1.6073303,-0.5843048,0.0,100368.75,9.329524e-06
2021-12-23 21:00:00,-1.2642059,-1.1573486,2.861023e-06,100291.19,-8.980278e-07
2021-12-24 00:00:00,-1.4028473,-1.9460907,2.861023e-06,100469.875,-7.647788e-06
2021-12-24 03:00:00,-1.7887421,-0.36793518,9.536743e-07,100625.69,-9.8448014e-05
2021-12-24 06:00:00,-2.3761444,1.2140961,3.0040741e-05,100341.81,-0.00015862868
2021-12-24 09:00:00,-3.3099213,0.87828064,2.336502e-05,100274.875,-7.2733965e-05
2021-12-24 12:00:00,-2.5010223,-0.80604553,1.4305115e-06,100489.125,-3.5823323e-06
2021-12-24 15:00:00,-1.55159,-1.7727356,5.722046e-06,100621.94,-1.721317e-06
2021-12-24 18:00:00,-1.1813812,-1.8963165,4.2915344e-06,100590.0,-1.4591496e-06
2021-12-24 21:00:00,-1.3681183,-2.2069397,9.250641e-05,100573.31,-2.0433217e-06
2021-12-25 00:00:00,-1.9162903,-2.5892334,0.00011920929,100708.0,-1.0418706e-05
2021-12-25 03:00:00,-4.430435,-1.8204803,4.2915344e-06,100894.0,-0.00014552334
2021-12-25 06:00:00,-5.025116,-0.7300415,0.0,100666.125,-0.00015316438
2021-12-25 09:00:00,-4.9630127,-0.70506287,1.9073486e-06,100620.125,-8.877809e-05
2021-12-25 12:00:00,-4.4738007,-1.348175,0.0,100760.375,-2.4309149e-05
2021-12-25 15:00:00,-4.444031,-2.3894043,0.0,100875.25,-3.690482e-05
2021-12-25 18:00:00,-4.8789062,-2.827301,0.0,100851.81,-5.2349176e-05
2021-12-25 21:00:00,-5.142685,-2.8756714,6.580353e-05,100885.375,-5.3376658e-05
2021-12-26 00:00:00,-5.0135956,-2.1973267,6.866455e-05,101040.19,-5.7090307e-05
2021-12-26 03:00:00,-5.960739,-2.0622406,0.0006046295,101200.125,-0.00018855114
2021-12-26 06:00:00,-5.698044,-2.2237244,0.00039196014,100990.69,-0.00017270539
