timestamp,PM2.5,humidity,temperature
2021-06-25 12:00:00,19.5,65.7,31.6
2021-06-25 13:00:00,22.6,64.7,32.4
2021-06-25 14:00:00,18.0,62.4,33.0
2021-06-25 15:00:00,18.0,60.6,33.9
2021-06-25 16:00:00,18.1,58.1,34.6
2021-06-25 17:00:00,22.2,56.6,36.0
2021-06-25 18:00:00,23.2,63.2,34.4
2021-06-25 19:00:00,22.5,69.0,33.1
2021-06-25 20:00:00,12.4,71.2,31.8
2021-06-25 21:00:00,1.54,78.6,27.6
2021-06-25 22:00:00,0.75,81.9,27.3
2021-06-25 23:00:00,1.66,81.4,27.3
2021-06-26 00:00:00,1.84,82.8,27.5
2021-06-26 01:00:00,1.24,83.0,27.7
2021-06-26 02:00:00,1.6,84.1,27.8
2021-06-26 03:00:00,4.5,83.3,27.8
2021-06-26 04:00:00,6.1,81.9,27.9
2021-06-26 05:00:00,9.6,81.1,28.0
2021-06-26 06:00:00,10.3,80.4,28.0
2021-06-26 07:00:00,12.5,79.3,28.7
2021-06-26 08:00:00,9.7,77.4,29.3
2021-06-26 09:00:00,4.0,72.9,29.9
2021-06-26 10:00:00,8.1,71.3,31.0
2021-06-26 11:00:00,12.9,70.2,31.8
2021-06-26 12:00:00,13.4,66.2,32.9
2021-06-26 13:00:00,8.3,60.8,34.3
2021-06-26 14:00:00,3.9,53.0,36.1
2021-06-26 15:00:00,3.6,51.2,37.1
2021-06-26 16:00:00,2.6,50.3,36.9
2021-06-26 17:00:00,3.1,48.5,37.7
2021-06-26 18:00:00,3.1,46.9,38.9
2021-06-26 19:00:00,2.4,60.7,32.7
2021-06-26 20:00:00,1.91,75.1,28.5
2021-06-26 21:00:00,1.4,74.3,29.4
2021-06-26 22:00:00,2.2,72.7,29.7
2021-06-26 23:00:00,2.1,71.3,30.1
2021-06-27 00:00:00,2.2,72.8,30.2
2021-06-27 01:00:00,4.1,74.6,30.0
2021-06-27 02:00:00,4.0,74.2,30.2
2021-06-27 03:00:00,5.5,75.1,30.1
