,timestamp,PM2.5,humidity,temperature
0,30/08/2021 12:00,5.7,89.0,31.9
1,30/08/2021 13:00,4.2,87.5,32.6
2,30/08/2021 14:00,3.8,88.7,32.4
3,30/08/2021 15:00,3.5,84.5,32.8
4,30/08/2021 16:00,4.3,82.8,33.2
5,30/08/2021 17:00,7.7,90.9,32.6
6,30/08/2021 18:00,14.4,77.0,31.3
7,30/08/2021 19:00,16.3,46.1,30.1
8,30/08/2021 20:00,12.15,32.0,29.5
9,30/08/2021 21:00,8.0,61.5,29.2
10,30/08/2021 22:00,2.3,99.0,29.0
11,30/08/2021 23:00,2.8,99.0,28.9
12,31/08/2021 00:00,2.3,99.0,28.8
13,31/08/2021 01:00,1.7,99.0,28.7
14,31/08/2021 02:00,1.5,99.0,28.8
15,31/08/2021 03:00,1.6,99.0,28.6
16,31/08/2021 04:00,1.7,99.0,28.5
17,31/08/2021 05:00,2.8,99.0,28.4
18,31/08/2021 06:00,8.2,99.0,28.0
19,31/08/2021 07:00,9.9,99.0,28.2
20,31/08/2021 08:00,8.3,99.0,28.7
21,31/08/2021 09:00,11.3,50.5,30.0
22,31/08/2021 10:00,8.2,74.3,31.2
23,31/08/2021 11:00,7.4,85.7,32.1
24,31/08/2021 12:00,8.8,73.7,30.9
25,31/08/2021 13:00,12.5,75.4,29.5
26,31/08/2021 14:00,11.4,79.3,30.3
27,31/08/2021 15:00,6.9,86.8,33.8
28,31/08/2021 16:00,5.1,87.4,33.7
29,31/08/2021 17:00,4.3,89.9,32.6
30,31/08/2021 18:00,5.1,85.4,31.5
31,31/08/2021 19:00,11.6,64.0,30.5
32,31/08/2021 20:00,14.6,37.5,29.8
33,31/08/2021 21:00,14.1,37.5,29.4
34,31/08/2021 22:00,6.5,99.0,29.3
35,31/08/2021 23:00,4.2,99.0,29.2
36,01/09/2021 00:00,3.4,99.0,29.1
37,01/09/2021 01:00,2.4,99.0,29.0
38,01/09/2021 02:00,2.7,99.0,29.0
39,01/09/2021 03:00,2.9,99.0,28.8
40,01/09/2021 04:00,3.1,99.0,28.8
41,01/09/2021 05:00,2.3,99.0,28.6
42,01/09/2021 06:00,6.8,99.0,28.3
43,01/09/2021 07:00,11.7,99.0,28.5
44,01/09/2021 08:00,14.2,84.0,29.5
45,01/09/2021 09:00,25.9,47.9,30.2
46,01/09/2021 10:00,21.2,55.7,30.7
47,01/09/2021 11:00,16.5,74.4,31.4
48,01/09/2021 12:00,11.5,82.7,32.0
49,01/09/2021 13:00,6.3,86.6,33.2
50,01/09/2021 14:00,7.9,89.7,32.6
51,01/09/2021 15:00,7.6,82.8,34.7
52,01/09/2021 16:00,6.7,88.4,33.7
53,01/09/2021 17:00,6.7,89.4,33.6
54,01/09/2021 18:00,6.3,90.5,33.2
55,01/09/2021 19:00,6.8,85.4,32.3
56,01/09/2021 20:00,6.1,80.5,31.4
57,01/09/2021 21:00,9.3,68.5,30.9
58,01/09/2021 22:00,16.0,46.5,30.4
59,01/09/2021 23:00,16.9,25.0,30.0
60,02/09/2021 00:00,9.9,,29.9
61,02/09/2021 01:00,5.1,53.0,29.8
62,02/09/2021 02:00,1.6,99.0,29.7
63,02/09/2021 03:00,2.2,99.0,29.4
64,02/09/2021 04:00,1.6,99.0,28.8
65,02/09/2021 05:00,1.8,99.0,28.1
66,02/09/2021 06:00,3.9,99.0,27.7
67,02/09/2021 07:00,4.7,99.0,27.2
68,02/09/2021 08:00,5.5,99.0,26.9
69,02/09/2021 09:00,5.1,99.0,27.5
70,02/09/2021 10:00,3.8,91.2,28.1
71,02/09/2021 11:00,10.9,36.2,29.2
72,02/09/2021 12:00,12.4,55.0,30.1
73,02/09/2021 13:00,6.5,85.0,31.1
74,02/09/2021 14:00,5.1,88.2,31.4
75,02/09/2021 15:00,7.4,77.9,31.2
76,02/09/2021 16:00,7.5,54.0,29.4
77,02/09/2021 17:00,7.6,77.3,30.9
78,02/09/2021 18:00,5.5,88.6,31.4
79,02/09/2021 19:00,18.0,71.5,30.8
80,02/09/2021 20:00,25.2,56.6,30.5
81,02/09/2021 21:00,27.5,40.8,30.2
82,02/09/2021 22:00,29.8,39.9,29.8
83,02/09/2021 23:00,17.5,23.85,29.7
84,03/09/2021 00:00,19.0,,29.4
85,03/09/2021 01:00,9.1,75.6,29.2
86,03/09/2021 02:00,6.5,99.0,29.0
87,03/09/2021 03:00,6.8,99.0,28.9
88,03/09/2021 04:00,6.75,59.2,28.9
89,03/09/2021 05:00,6.7,99.0,28.8
90,03/09/2021 06:00,7.4,99.0,28.4
91,03/09/2021 07:00,11.8,99.0,28.6
92,03/09/2021 08:00,16.0,99.0,28.8
93,03/09/2021 09:00,25.1,70.1,29.5
94,03/09/2021 10:00,20.25,32.0,30.0
95,03/09/2021 11:00,15.4,75.6,31.0
96,03/09/2021 12:00,15.2,83.8,31.9
97,03/09/2021 13:00,9.8,88.8,32.9
98,03/09/2021 14:00,9.6,89.3,33.4
99,03/09/2021 15:00,8.7,80.8,35.1
100,03/09/2021 16:00,8.3,85.8,34.4
101,03/09/2021 17:00,7.6,87.3,33.7
102,03/09/2021 18:00,6.3,90.6,33.2
103,03/09/2021 19:00,16.4,84.4,32.3
104,03/09/2021 20:00,31.55,53.6,31.0
105,03/09/2021 21:00,46.7,37.6,30.3
106,03/09/2021 22:00,42.5,,29.9
107,03/09/2021 23:00,11.4,57.25,29.6
108,04/09/2021 00:00,9.5,99.0,29.4
109,04/09/2021 01:00,9.2,99.0,29.3
110,04/09/2021 02:00,7.3,99.0,29.2
111,04/09/2021 03:00,7.3,99.0,29.1
112,04/09/2021 04:00,9.0,99.0,28.9
113,04/09/2021 05:00,11.3,99.0,28.7
114,04/09/2021 06:00,10.1,99.0,28.5
115,04/09/2021 07:00,10.6,99.0,28.4
116,04/09/2021 08:00,7.2,99.0,29.4
117,04/09/2021 09:00,10.0,59.1,30.3
118,04/09/2021 10:00,11.6,56.8,31.2
119,04/09/2021 11:00,10.9,69.6,31.6
120,04/09/2021 12:00,9.0,82.4,32.6
121,04/09/2021 13:00,7.2,82.1,33.7
122,04/09/2021 14:00,5.8,84.3,32.5
123,04/09/2021 15:00,4.0,82.2,34.3
124,04/09/2021 16:00,3.8,75.6,35.4
125,04/09/2021 17:00,3.7,86.7,33.9
126,04/09/2021 18:00,3.8,88.9,33.3
127,04/09/2021 19:00,7.9,77.3,32.0
128,04/09/2021 20:00,6.8,57.7,31.2
129,04/09/2021 21:00,6.0,26.0,30.5
130,04/09/2021 22:00,3.6,52.2,30.2
131,04/09/2021 23:00,2.1,99.0,29.9
132,05/09/2021 00:00,1.9,99.0,29.8
133,05/09/2021 01:00,1.6,99.0,29.9
134,05/09/2021 02:00,1.6,99.0,29.7
135,05/09/2021 03:00,2.35,99.0,29.4
136,05/09/2021 04:00,3.1,99.0,29.2
137,05/09/2021 05:00,1.3,99.0,26.3
138,05/09/2021 06:00,1.8,99.0,26.4
139,05/09/2021 07:00,2.5,99.0,26.9
140,05/09/2021 08:00,3.1,99.0,27.1
141,05/09/2021 09:00,1.7,99.0,26.1
142,05/09/2021 10:00,1.55,99.0,23.6
143,05/09/2021 11:00,1.39,99.0,25.1
144,05/09/2021 12:00,1.3,99.0,26.4
145,05/09/2021 13:00,1.4,99.0,27.8
146,05/09/2021 14:00,1.1,99.0,29.0
147,05/09/2021 15:00,3.6,39.4,30.8
148,05/09/2021 16:00,6.7,55.6,31.6
149,05/09/2021 17:00,5.15,44.9,30.7
150,05/09/2021 18:00,3.6,70.3,29.9
151,05/09/2021 19:00,2.9,99.0,29.2
152,05/09/2021 20:00,3.4,99.0,28.9
153,05/09/2021 21:00,3.0,99.0,28.6
154,05/09/2021 22:00,2.6,99.0,28.6
155,05/09/2021 23:00,3.2,99.0,28.5
156,06/09/2021 00:00,2.5,99.0,28.4
157,06/09/2021 01:00,2.6,99.0,28.2
158,06/09/2021 02:00,5.5,99.0,27.9
159,06/09/2021 03:00,4.8,99.0,27.5
160,06/09/2021 04:00,4.0,99.0,27.1
161,06/09/2021 05:00,3.8,99.0,26.8
162,06/09/2021 06:00,3.9,99.0,26.8
163,06/09/2021 07:00,5.1,99.0,27.1
164,06/09/2021 08:00,5.5,99.0,27.9
165,06/09/2021 09:00,7.3,83.8,28.8
166,06/09/2021 10:00,9.55,34.2,29.8
167,06/09/2021 11:00,11.8,64.0,30.9
