,timestamp,PM2.5,humidity,temperature
0,27/06/2021 12:00,1.5,51.8,36.5
1,27/06/2021 13:00,1.2,51.3,37.9
2,27/06/2021 14:00,1.2,51.4,38.7
3,27/06/2021 15:00,1.2,50.9,39.9
4,27/06/2021 16:00,1.2,49.1,41.7
5,27/06/2021 17:00,1.6,52.1,40.9
6,27/06/2021 18:00,2.7,57.3,37.9
7,27/06/2021 19:00,3.9,56.5,36.1
8,27/06/2021 20:00,5.0,53.3,35.5
9,27/06/2021 21:00,6.3,50.7,34.9
10,27/06/2021 22:00,7.3,48.9,34.3
11,27/06/2021 23:00,8.2,48.6,34.0
12,28/06/2021 00:00,8.1,48.2,33.7
13,28/06/2021 01:00,7.6,48.3,33.4
14,28/06/2021 02:00,6.2,48.8,33.1
15,28/06/2021 03:00,5.3,49.0,33.0
16,28/06/2021 04:00,4.5,48.9,32.6
17,28/06/2021 05:00,4.4,48.9,32.3
18,28/06/2021 06:00,4.6,48.9,32.1
19,28/06/2021 07:00,4.7,49.2,32.9
20,28/06/2021 08:00,4.9,50.0,34.3
21,28/06/2021 09:00,4.2,51.3,35.8
22,28/06/2021 10:00,3.2,52.4,36.8
23,28/06/2021 11:00,2.6,52.6,37.4
24,28/06/2021 12:00,2.3,52.6,38.5
25,28/06/2021 13:00,1.8,52.6,39.2
26,28/06/2021 14:00,1.3,52.7,39.3
27,28/06/2021 15:00,1.2,53.8,38.7
28,28/06/2021 16:00,1.5,53.4,38.7
29,28/06/2021 17:00,1.7,53.4,38.4
30,28/06/2021 18:00,3.1,55.1,38.0
31,28/06/2021 19:00,5.2,56.4,36.9
32,28/06/2021 20:00,5.8,57.0,36.3
33,28/06/2021 21:00,5.9,57.1,35.8
34,28/06/2021 22:00,3.2,57.1,35.4
35,28/06/2021 23:00,2.5,57.6,34.9
36,29/06/2021 00:00,3.4,57.5,34.5
37,29/06/2021 01:00,2.6,57.2,34.1
38,29/06/2021 02:00,1.7,57.1,33.9
39,29/06/2021 03:00,3.0,56.2,33.8
40,29/06/2021 04:00,2.8,53.6,33.4
41,29/06/2021 05:00,2.4,51.1,33.1
42,29/06/2021 06:00,2.5,50.3,32.9
43,29/06/2021 07:00,3.0,49.9,32.8
44,29/06/2021 08:00,3.8,49.9,33.4
45,29/06/2021 09:00,4.4,50.4,34.5
46,29/06/2021 10:00,6.4,50.8,35.4
47,29/06/2021 11:00,8.4,51.2,36.2
48,29/06/2021 12:00,11.4,51.5,37.1
49,29/06/2021 13:00,10.2,52.0,37.4
50,29/06/2021 14:00,9.5,52.5,37.4
51,29/06/2021 15:00,9.8,52.9,37.4
52,29/06/2021 16:00,9.4,53.0,36.6
53,29/06/2021 17:00,10.6,53.1,36.2
54,29/06/2021 18:00,13.3,52.2,35.8
55,29/06/2021 19:00,14.6,50.8,35.3
56,29/06/2021 20:00,13.3,47.6,33.9
57,29/06/2021 21:00,5.5,48.8,32.9
58,29/06/2021 22:00,5.8,48.4,32.4
59,29/06/2021 23:00,4.9,48.3,32.3
60,30/06/2021 00:00,4.6,47.8,32.0
61,30/06/2021 01:00,4.9,47.4,31.8
62,30/06/2021 02:00,5.0,47.3,31.8
63,30/06/2021 03:00,5.1,47.5,31.8
64,30/06/2021 04:00,4.1,47.8,31.9
65,30/06/2021 05:00,4.4,47.9,32.0
66,30/06/2021 06:00,5.8,47.5,31.7
67,30/06/2021 07:00,5.9,47.6,31.8
68,30/06/2021 08:00,8.6,48.1,32.5
69,30/06/2021 09:00,6.8,49.2,33.8
70,30/06/2021 10:00,6.8,49.8,34.6
71,30/06/2021 11:00,3.9,51.0,36.4
72,30/06/2021 12:00,3.1,50.9,37.2
73,30/06/2021 13:00,3.1,50.7,38.3
74,30/06/2021 14:00,2.8,51.2,38.3
75,30/06/2021 15:00,2.8,52.6,38.0
76,30/06/2021 16:00,4.7,53.0,37.2
77,30/06/2021 17:00,3.5,53.6,36.4
78,30/06/2021 18:00,3.9,52.9,35.5
79,30/06/2021 19:00,3.0,53.5,34.9
80,30/06/2021 20:00,3.65,50.5,34.1
81,30/06/2021 21:00,4.3,49.4,33.6
82,30/06/2021 22:00,6.0,48.6,33.2
83,30/06/2021 23:00,7.2,48.1,32.9
84,01/07/2021 00:00,6.3,48.2,32.8
85,01/07/2021 01:00,6.2,47.9,32.9
86,01/07/2021 02:00,6.4,47.9,32.6
87,01/07/2021 03:00,6.3,48.1,32.5
88,01/07/2021 04:00,6.2,48.2,32.3
89,01/07/2021 05:00,5.4,48.5,32.0
90,01/07/2021 06:00,4.9,48.7,31.9
91,01/07/2021 07:00,4.6,48.9,32.0
92,01/07/2021 08:00,4.6,49.2,32.6
93,01/07/2021 09:00,5.5,49.6,33.4
94,01/07/2021 10:00,4.3,50.8,34.0
95,01/07/2021 11:00,5.2,50.6,34.6
96,01/07/2021 12:00,3.8,50.9,35.3
97,01/07/2021 13:00,2.1,51.3,35.8
98,01/07/2021 14:00,1.4,51.1,37.6
99,01/07/2021 15:00,1.3,51.6,37.9
100,01/07/2021 16:00,1.5,52.4,37.8
101,01/07/2021 17:00,1.8,53.8,36.7
102,01/07/2021 18:00,2.6,55.1,36.4
103,01/07/2021 19:00,4.0,55.3,35.5
104,01/07/2021 20:00,6.0,51.6,34.9
105,01/07/2021 21:00,7.1,50.3,34.5
106,01/07/2021 22:00,14.2,48.2,33.7
107,01/07/2021 23:00,14.3,48.5,33.4
108,02/07/2021 00:00,11.8,48.6,33.1
109,02/07/2021 01:00,8.5,49.3,33.0
110,02/07/2021 02:00,6.7,49.6,33.0
111,02/07/2021 03:00,5.5,49.6,32.9
112,02/07/2021 04:00,4.3,49.9,32.9
113,02/07/2021 05:00,4.1,49.9,32.6
114,02/07/2021 06:00,3.9,49.5,32.2
115,02/07/2021 07:00,4.4,49.3,32.5
116,02/07/2021 08:00,3.7,50.3,32.8
117,02/07/2021 09:00,3.2,52.2,34.3
118,02/07/2021 10:00,2.0,52.0,31.0
119,02/07/2021 11:00,2.9,49.4,32.3
120,02/07/2021 12:00,2.7,51.6,36.6
121,02/07/2021 13:00,2.4,51.2,38.3
122,02/07/2021 14:00,1.3,50.6,39.3
123,02/07/2021 15:00,1.4,53.4,39.2
124,02/07/2021 16:00,1.6,52.3,39.7
125,02/07/2021 17:00,1.8,54.2,38.8
126,02/07/2021 18:00,2.5,56.3,37.7
127,02/07/2021 19:00,4.8,57.1,37.0
128,02/07/2021 20:00,6.9,58.8,36.2
129,02/07/2021 21:00,12.7,53.9,35.5
130,02/07/2021 22:00,12.5,50.6,35.3
131,02/07/2021 23:00,17.4,49.0,34.8
132,03/07/2021 00:00,21.6,48.4,34.4
133,03/07/2021 01:00,20.2,48.4,34.0
134,03/07/2021 02:00,14.0,49.1,33.8
135,03/07/2021 03:00,14.4,48.6,33.5
136,03/07/2021 04:00,10.0,49.7,33.2
137,03/07/2021 05:00,7.2,50.7,33.1
138,03/07/2021 06:00,3.1,52.1,33.1
139,03/07/2021 07:00,2.8,52.2,33.3
140,03/07/2021 08:00,2.7,52.3,34.8
141,03/07/2021 09:00,7.2,52.3,34.9
142,03/07/2021 10:00,9.6,52.3,35.5
143,03/07/2021 11:00,10.8,52.4,36.2
144,03/07/2021 12:00,10.4,52.4,36.9
145,03/07/2021 13:00,10.6,52.2,37.7
146,03/07/2021 14:00,8.0,51.7,38.3
147,03/07/2021 15:00,6.9,52.3,38.8
148,03/07/2021 16:00,6.0,52.6,39.1
149,03/07/2021 17:00,10.1,54.9,38.2
150,03/07/2021 18:00,8.0,56.8,37.1
