,timestamp,PM2.5,humidity,temperature
0,27/06/2021 12:00,,,
1,27/06/2021 13:00,,,
2,27/06/2021 14:00,,,
3,27/06/2021 15:00,,,
4,27/06/2021 16:00,,,
5,27/06/2021 17:00,,,
6,27/06/2021 18:00,,,
7,27/06/2021 19:00,,,
8,27/06/2021 20:00,,,
9,27/06/2021 21:00,,,
10,27/06/2021 22:00,,,
11,27/06/2021 23:00,,,
12,28/06/2021 00:00,,,
13,28/06/2021 01:00,,,
14,28/06/2021 02:00,,,
15,28/06/2021 03:00,,,
16,28/06/2021 04:00,,,
17,28/06/2021 05:00,,,
18,28/06/2021 06:00,,,
19,28/06/2021 07:00,,,
20,28/06/2021 08:00,,,
21,28/06/2021 09:00,,,
22,28/06/2021 10:00,,,
23,28/06/2021 11:00,,,
24,28/06/2021 12:00,,,
25,28/06/2021 13:00,,,
26,28/06/2021 14:00,,,
27,28/06/2021 15:00,,,
28,28/06/2021 16:00,,,
29,28/06/2021 17:00,,,
30,28/06/2021 18:00,,,
31,28/06/2021 19:00,,,
32,28/06/2021 20:00,,,
33,28/06/2021 21:00,,,
34,28/06/2021 22:00,,,
35,28/06/2021 23:00,,,
36,29/06/2021 00:00,,,
37,29/06/2021 01:00,,,
38,29/06/2021 02:00,,,
39,29/06/2021 03:00,,,
40,29/06/2021 04:00,,,
41,29/06/2021 05:00,,,
42,29/06/2021 06:00,,,
43,29/06/2021 07:00,,,
44,29/06/2021 08:00,,,
45,29/06/2021 09:00,,,
46,29/06/2021 10:00,,,
47,29/06/2021 11:00,,,
48,29/06/2021 12:00,,,
49,29/06/2021 13:00,,,
50,29/06/2021 14:00,,,
51,29/06/2021 15:00,,,
52,29/06/2021 16:00,,,
53,29/06/2021 17:00,,,
54,29/06/2021 18:00,,,
55,29/06/2021 19:00,,,
56,29/06/2021 20:00,,,
57,29/06/2021 21:00,,,
58,29/06/2021 22:00,,,
59,29/06/2021 23:00,,,
60,30/06/2021 00:00,,,
61,30/06/2021 01:00,,,
62,30/06/2021 02:00,,,
63,30/06/2021 03:00,,,
64,30/06/2021 04:00,,,
65,30/06/2021 05:00,,,
66,30/06/2021 06:00,,,
67,30/06/2021 07:00,,,
68,30/06/2021 08:00,,,
69,30/06/2021 09:00,,,
70,30/06/2021 10:00,,,
71,30/06/2021 11:00,,,
72,30/06/2021 12:00,,,
73,30/06/2021 13:00,,,
74,30/06/2021 14:00,,,
75,30/06/2021 15:00,,,
76,30/06/2021 16:00,,,
77,30/06/2021 17:00,,,
78,30/06/2021 18:00,,,
79,30/06/2021 19:00,,,
80,30/06/2021 20:00,,,
81,30/06/2021 21:00,,,
82,30/06/2021 22:00,,,
83,30/06/2021 23:00,,,
84,01/07/2021 00:00,,,
85,01/07/2021 01:00,,,
86,01/07/2021 02:00,,,
87,01/07/2021 03:00,,,
88,01/07/2021 04:00,,,
89,01/07/2021 05:00,,,
90,01/07/2021 06:00,,,
91,01/07/2021 07:00,,,
92,01/07/2021 08:00,,,
93,01/07/2021 09:00,,,
94,01/07/2021 10:00,,,
95,01/07/2021 11:00,,,
96,01/07/2021 12:00,,,
97,01/07/2021 13:00,,,
98,01/07/2021 14:00,,,
99,01/07/2021 15:00,,,
100,01/07/2021 16:00,,,
101,01/07/2021 17:00,,,
102,01/07/2021 18:00,,,
103,01/07/2021 19:00,,,
104,01/07/2021 20:00,,,
105,01/07/2021 21:00,,,
106,01/07/2021 22:00,,,
107,01/07/2021 23:00,,,
108,02/07/2021 00:00,,,
109,02/07/2021 01:00,,,
110,02/07/2021 02:00,,,
111,02/07/2021 03:00,,,
112,02/07/2021 04:00,,,
113,02/07/2021 05:00,,,
114,02/07/2021 06:00,,,
115,02/07/2021 07:00,,,
116,02/07/2021 08:00,,,
117,02/07/2021 09:00,,,
118,02/07/2021 10:00,,,
119,02/07/2021 11:00,,,
120,02/07/2021 12:00,,,
121,02/07/2021 13:00,,,
122,02/07/2021 14:00,,,
123,02/07/2021 15:00,,,
124,02/07/2021 16:00,,,
125,02/07/2021 17:00,,,
126,02/07/2021 18:00,,,
127,02/07/2021 19:00,,,
128,02/07/2021 20:00,,,
129,02/07/2021 21:00,,,
130,02/07/2021 22:00,,,
131,02/07/2021 23:00,,,
132,03/07/2021 00:00,,,
133,03/07/2021 01:00,,,
134,03/07/2021 02:00,,,
135,03/07/2021 03:00,,,
136,03/07/2021 04:00,,,
137,03/07/2021 05:00,,,
138,03/07/2021 06:00,,,
139,03/07/2021 07:00,,,
140,03/07/2021 08:00,,,
141,03/07/2021 09:00,,,
142,03/07/2021 10:00,,,
143,03/07/2021 11:00,,,
144,03/07/2021 12:00,,,
145,03/07/2021 13:00,,,
146,03/07/2021 14:00,,,
147,03/07/2021 15:00,,,
148,03/07/2021 16:00,,,
149,03/07/2021 17:00,,,
150,03/07/2021 18:00,,,
151,03/07/2021 19:00,,,
152,03/07/2021 20:00,,,
153,03/07/2021 21:00,,,
154,03/07/2021 22:00,,,
155,03/07/2021 23:00,,,
156,04/07/2021 00:00,,,
157,04/07/2021 01:00,,,
158,04/07/2021 02:00,,,
159,04/07/2021 03:00,,,
160,04/07/2021 04:00,,,
161,04/07/2021 05:00,,,
162,04/07/2021 06:00,,,
163,04/07/2021 07:00,,,
164,04/07/2021 08:00,,,
165,04/07/2021 09:00,,,
166,04/07/2021 10:00,,,
167,04/07/2021 11:00,,,
