,timestamp,PM2.5,humidity,temperature
0,27/06/2021 12:00,2.0,64.0,36.0
1,27/06/2021 13:00,1.8,62.1,36.7
2,27/06/2021 14:00,2.0,59.9,37.3
3,27/06/2021 15:00,1.8,57.0,38.3
4,27/06/2021 16:00,1.9,55.5,39.2
5,27/06/2021 17:00,2.4,60.8,38.2
6,27/06/2021 18:00,3.0,65.6,36.6
7,27/06/2021 19:00,4.0,69.5,35.7
8,27/06/2021 20:00,5.7,73.4,35.1
9,27/06/2021 21:00,5.2,75.8,34.4
10,27/06/2021 22:00,4.4,75.4,34.0
11,27/06/2021 23:00,4.7,78.5,33.4
12,28/06/2021 00:00,6.1,79.2,33.0
13,28/06/2021 01:00,4.8,79.0,32.8
14,28/06/2021 02:00,4.2,78.7,32.5
15,28/06/2021 03:00,3.2,78.3,32.2
16,28/06/2021 04:00,2.9,78.1,32.0
17,28/06/2021 05:00,2.7,78.9,31.8
18,28/06/2021 06:00,3.4,81.7,31.4
19,28/06/2021 07:00,5.3,81.2,31.8
20,28/06/2021 08:00,4.0,72.5,34.1
21,28/06/2021 09:00,4.0,67.4,35.2
22,28/06/2021 10:00,3.9,65.9,36.0
23,28/06/2021 11:00,3.6,63.9,36.4
24,28/06/2021 12:00,2.9,59.6,37.6
25,28/06/2021 13:00,2.4,58.6,38.0
26,28/06/2021 14:00,1.9,57.7,38.1
27,28/06/2021 15:00,1.9,58.2,37.9
28,28/06/2021 16:00,2.0,56.9,38.0
29,28/06/2021 17:00,2.3,56.8,37.9
30,28/06/2021 18:00,2.8,59.4,37.4
31,28/06/2021 19:00,4.1,65.5,36.6
32,28/06/2021 20:00,8.7,63.4,36.1
33,28/06/2021 21:00,6.7,63.9,35.5
34,28/06/2021 22:00,4.7,63.1,35.2
35,28/06/2021 23:00,4.7,66.3,34.6
36,29/06/2021 00:00,4.1,68.8,34.0
37,29/06/2021 01:00,3.0,70.3,33.6
38,29/06/2021 02:00,2.6,72.4,33.2
39,29/06/2021 03:00,2.3,74.0,32.8
40,29/06/2021 04:00,2.3,74.5,32.5
41,29/06/2021 05:00,2.2,74.8,32.4
42,29/06/2021 06:00,2.4,75.1,32.3
43,29/06/2021 07:00,3.5,77.5,32.1
44,29/06/2021 08:00,3.3,75.3,32.5
45,29/06/2021 09:00,4.5,72.3,33.5
46,29/06/2021 10:00,4.4,70.6,34.1
47,29/06/2021 11:00,4.9,69.6,34.5
48,29/06/2021 12:00,6.1,64.4,36.1
49,29/06/2021 13:00,7.6,64.2,36.4
50,29/06/2021 14:00,7.0,64.9,36.1
51,29/06/2021 15:00,7.0,64.7,36.2
52,29/06/2021 16:00,5.5,65.8,36.1
53,29/06/2021 17:00,5.5,65.8,35.9
54,29/06/2021 18:00,8.9,66.6,36.0
55,29/06/2021 19:00,11.9,74.7,34.8
56,29/06/2021 20:00,8.9,81.0,33.2
57,29/06/2021 21:00,4.4,81.9,32.1
58,29/06/2021 22:00,4.1,83.2,31.6
59,29/06/2021 23:00,2.7,83.9,31.4
60,30/06/2021 00:00,3.1,87.2,31.0
61,30/06/2021 01:00,4.1,88.7,30.8
62,30/06/2021 02:00,5.1,88.3,30.9
