,timestamp,PM2.5,humidity,temperature
0,27/06/2021 12:00,,47.7,37.9
1,27/06/2021 13:00,,43.8,38.8
2,27/06/2021 14:00,,43.6,39.0
3,27/06/2021 15:00,,42.9,39.9
4,27/06/2021 16:00,,42.8,40.0
5,27/06/2021 17:00,,46.4,39.1
6,27/06/2021 18:00,,53.2,37.6
7,27/06/2021 19:00,,59.5,35.8
8,27/06/2021 20:00,,63.8,34.7
9,27/06/2021 21:00,,65.5,34.0
10,27/06/2021 22:00,,68.1,33.4
11,27/06/2021 23:00,,70.6,32.7
12,28/06/2021 00:00,,72.0,32.5
13,28/06/2021 01:00,,73.0,32.2
14,28/06/2021 02:00,,74.1,31.6
15,28/06/2021 03:00,,73.9,31.3
16,28/06/2021 04:00,,72.7,31.1
17,28/06/2021 05:00,,73.0,30.8
18,28/06/2021 06:00,,73.0,30.7
19,28/06/2021 07:00,,69.8,31.8
20,28/06/2021 08:00,,62.9,33.7
21,28/06/2021 09:00,,55.8,35.5
22,28/06/2021 10:00,,48.4,36.9
23,28/06/2021 11:00,,46.3,37.9
24,28/06/2021 12:00,,42.6,39.7
25,28/06/2021 13:00,,40.4,40.4
26,28/06/2021 14:00,,40.7,40.0
27,28/06/2021 15:00,,44.2,39.4
28,28/06/2021 16:00,,47.8,38.1
29,28/06/2021 17:00,,46.9,38.3
30,28/06/2021 18:00,,49.9,37.5
31,28/06/2021 19:00,,53.4,36.4
32,28/06/2021 20:00,,57.3,35.3
33,28/06/2021 21:00,,58.6,34.6
34,28/06/2021 22:00,,59.8,34.1
35,28/06/2021 23:00,,59.8,33.6
36,29/06/2021 00:00,,62.0,33.3
37,29/06/2021 01:00,,63.2,32.8
38,29/06/2021 02:00,,63.2,32.4
39,29/06/2021 03:00,,63.1,32.4
40,29/06/2021 04:00,,69.0,31.8
41,29/06/2021 05:00,,69.2,31.8
42,29/06/2021 06:00,,70.4,31.6
43,29/06/2021 07:00,,69.1,32.0
44,29/06/2021 08:00,,67.1,32.8
45,29/06/2021 09:00,,61.3,34.2
46,29/06/2021 10:00,,57.5,35.4
47,29/06/2021 11:00,,50.9,36.6
48,29/06/2021 12:00,,46.6,38.4
49,29/06/2021 13:00,,47.0,38.7
50,29/06/2021 14:00,,51.8,37.3
