,timestamp,PM2.5,humidity,temperature
0,27/06/2021 12:00,1.7,66.8,34.7
1,27/06/2021 13:00,1.4,63.2,35.7
2,27/06/2021 14:00,1.3,61.7,36.3
3,27/06/2021 15:00,1.4,60.8,36.6
4,27/06/2021 16:00,1.6,59.7,36.9
5,27/06/2021 17:00,2.8,65.4,36.1
6,27/06/2021 18:00,3.3,68.9,35.4
7,27/06/2021 19:00,4.8,72.6,34.6
8,27/06/2021 20:00,7.3,76.0,34.1
9,27/06/2021 21:00,8.4,77.3,33.9
10,27/06/2021 22:00,7.0,75.7,33.7
11,27/06/2021 23:00,7.9,78.4,33.2
12,28/06/2021 00:00,10.3,79.5,32.8
13,28/06/2021 01:00,7.1,79.9,32.6
14,28/06/2021 02:00,6.9,79.2,32.4
15,28/06/2021 03:00,5.3,78.2,32.1
16,28/06/2021 04:00,4.7,78.2,31.8
17,28/06/2021 05:00,4.1,78.6,31.6
18,28/06/2021 06:00,7.3,82.5,31.2
19,28/06/2021 07:00,10.1,83.2,31.4
20,28/06/2021 08:00,7.5,78.0,32.3
21,28/06/2021 09:00,5.4,71.7,33.5
22,28/06/2021 10:00,5.9,68.4,34.7
23,28/06/2021 11:00,4.0,66.0,35.2
24,28/06/2021 12:00,3.2,62.0,36.2
25,28/06/2021 13:00,2.3,60.7,36.8
26,28/06/2021 14:00,1.4,61.1,36.6
27,28/06/2021 15:00,1.4,60.6,36.9
28,28/06/2021 16:00,1.7,59.2,37.1
29,28/06/2021 17:00,2.2,59.1,37.0
30,28/06/2021 18:00,2.7,61.0,36.7
31,28/06/2021 19:00,4.4,68.7,35.6
32,28/06/2021 20:00,6.5,67.4,35.1
33,28/06/2021 21:00,5.45,65.6,35.0
34,28/06/2021 22:00,4.4,64.3,34.8
35,28/06/2021 23:00,3.7,65.3,34.5
36,29/06/2021 00:00,3.7,67.0,34.1
37,29/06/2021 01:00,4.4,70.9,33.4
38,29/06/2021 02:00,3.9,74.1,32.8
39,29/06/2021 03:00,3.0,74.8,32.5
40,29/06/2021 04:00,3.6,75.1,32.3
41,29/06/2021 05:00,3.4,75.4,32.1
42,29/06/2021 06:00,3.2,75.2,32.1
43,29/06/2021 07:00,4.4,77.2,31.9
44,29/06/2021 08:00,5.2,76.6,32.1
