,timestamp,PM2.5,humidity,temperature
0,27/06/2021 12:00,3.7,68.3,35.3
1,27/06/2021 13:00,3.9,65.7,36.0
2,27/06/2021 14:00,3.4,65.2,36.4
3,27/06/2021 15:00,3.4,64.3,36.5
4,27/06/2021 16:00,4.7,64.5,36.2
5,27/06/2021 17:00,7.2,69.3,36.0
6,27/06/2021 18:00,5.7,72.4,35.2
7,27/06/2021 19:00,5.5,75.9,34.4
8,27/06/2021 20:00,6.9,79.4,33.9
9,27/06/2021 21:00,7.6,81.3,33.6
10,27/06/2021 22:00,5.9,79.5,33.4
11,27/06/2021 23:00,5.9,81.5,33.1
12,28/06/2021 00:00,7.6,83.8,32.6
13,28/06/2021 01:00,5.4,84.3,32.3
14,28/06/2021 02:00,5.1,84.1,32.0
15,28/06/2021 03:00,4.4,82.8,31.8
16,28/06/2021 04:00,3.5,82.6,31.6
17,28/06/2021 05:00,5.1,83.1,31.3
18,28/06/2021 06:00,6.2,87.0,31.0
19,28/06/2021 07:00,8.0,86.6,31.4
20,28/06/2021 08:00,8.3,80.0,32.4
21,28/06/2021 09:00,6.3,73.1,33.6
22,28/06/2021 10:00,7.9,69.9,35.1
23,28/06/2021 11:00,7.3,66.4,35.9
24,28/06/2021 12:00,6.0,62.6,36.7
25,28/06/2021 13:00,5.2,61.6,37.2
26,28/06/2021 14:00,4.7,63.8,36.7
27,28/06/2021 15:00,4.7,64.2,36.8
28,28/06/2021 16:00,5.4,62.0,37.0
29,28/06/2021 17:00,6.0,61.9,36.4
30,28/06/2021 18:00,5.7,63.1,36.3
31,28/06/2021 19:00,5.8,70.1,35.7
32,28/06/2021 20:00,6.4,70.1,35.0
33,28/06/2021 21:00,7.7,70.5,34.6
34,28/06/2021 22:00,5.1,67.5,34.6
35,28/06/2021 23:00,4.0,69.0,34.2
36,29/06/2021 00:00,4.5,72.5,33.7
37,29/06/2021 01:00,3.9,75.6,32.9
38,29/06/2021 02:00,4.0,78.7,32.4
39,29/06/2021 03:00,4.2,79.2,32.2
40,29/06/2021 04:00,3.1,79.9,32.1
41,29/06/2021 05:00,3.1,79.2,32.0
42,29/06/2021 06:00,3.3,78.7,32.0
43,29/06/2021 07:00,4.4,79.8,31.9
44,29/06/2021 08:00,5.9,79.6,32.1
45,29/06/2021 09:00,6.5,76.7,32.9
46,29/06/2021 10:00,9.0,73.2,33.9
47,29/06/2021 11:00,8.6,70.2,34.4
48,29/06/2021 12:00,9.4,68.9,35.0
49,29/06/2021 13:00,9.9,68.3,35.9
50,29/06/2021 14:00,9.6,70.2,35.4
51,29/06/2021 15:00,8.3,69.8,35.6
52,29/06/2021 16:00,6.3,70.5,35.6
53,29/06/2021 17:00,10.7,70.8,35.3
54,29/06/2021 18:00,16.8,73.5,35.1
55,29/06/2021 19:00,13.5,79.4,34.3
56,29/06/2021 20:00,11.2,85.7,33.1
57,29/06/2021 21:00,5.9,84.7,32.1
58,29/06/2021 22:00,5.9,86.5,31.6
59,29/06/2021 23:00,4.0,87.8,31.3
60,30/06/2021 00:00,4.1,90.8,30.9
61,30/06/2021 01:00,3.9,92.9,30.7
62,30/06/2021 02:00,5.9,93.1,30.6
63,30/06/2021 03:00,4.8,91.0,30.9
64,30/06/2021 04:00,3.7,92.1,30.8
65,30/06/2021 05:00,3.4,95.2,30.5
66,30/06/2021 06:00,3.5,96.7,30.2
67,30/06/2021 07:00,4.5,95.5,30.6
68,30/06/2021 08:00,6.3,89.1,31.5
69,30/06/2021 09:00,8.2,82.1,32.4
70,30/06/2021 10:00,7.8,78.8,33.3
71,30/06/2021 11:00,7.1,70.1,34.8
72,30/06/2021 12:00,6.2,66.0,35.6
73,30/06/2021 13:00,5.7,63.8,36.3
74,30/06/2021 14:00,4.6,64.8,36.3
75,30/06/2021 15:00,6.1,64.9,36.4
76,30/06/2021 16:00,5.9,69.0,35.6
77,30/06/2021 17:00,7.3,71.7,35.1
78,30/06/2021 18:00,6.0,72.5,34.5
79,30/06/2021 19:00,6.9,74.5,34.3
80,30/06/2021 20:00,8.0,77.8,33.7
81,30/06/2021 21:00,7.6,78.9,33.2
82,30/06/2021 22:00,8.1,80.8,32.9
83,30/06/2021 23:00,6.5,82.4,32.5
84,01/07/2021 00:00,5.4,83.4,32.3
85,01/07/2021 01:00,5.2,84.9,32.1
86,01/07/2021 02:00,5.3,84.9,32.0
87,01/07/2021 03:00,5.2,84.3,31.8
88,01/07/2021 04:00,4.5,83.5,31.7
89,01/07/2021 05:00,4.4,83.6,31.5
90,01/07/2021 06:00,4.4,84.3,31.3
91,01/07/2021 07:00,4.9,83.8,31.4
92,01/07/2021 08:00,6.5,82.0,31.7
93,01/07/2021 09:00,6.6,77.7,32.4
94,01/07/2021 10:00,8.1,74.0,32.9
95,01/07/2021 11:00,7.8,73.3,33.7
96,01/07/2021 12:00,6.8,71.9,33.9
97,01/07/2021 13:00,5.3,67.4,35.2
98,01/07/2021 14:00,3.3,64.3,36.2
99,01/07/2021 15:00,3.7,64.2,36.2
100,01/07/2021 16:00,4.7,65.9,35.3
101,01/07/2021 17:00,5.2,67.1,34.6
102,01/07/2021 18:00,4.8,69.0,34.7
103,01/07/2021 19:00,6.1,72.5,34.3
104,01/07/2021 20:00,11.5,80.0,33.9
105,01/07/2021 21:00,13.5,83.8,33.4
106,01/07/2021 22:00,13.3,85.1,32.9
107,01/07/2021 23:00,11.3,86.7,32.4
108,02/07/2021 00:00,10.8,87.2,32.1
109,02/07/2021 01:00,9.8,84.0,32.1
110,02/07/2021 02:00,6.8,79.9,32.1
111,02/07/2021 03:00,4.7,79.9,32.0
112,02/07/2021 04:00,3.9,80.6,31.8
113,02/07/2021 05:00,3.6,82.2,31.5
114,02/07/2021 06:00,4.5,82.7,31.4
