timestamp,PM2.5,humidity,temperature
2022-02-22 16:00:00,9.4,,
2022-02-22 17:00:00,8.4,,
2022-02-22 18:00:00,7.7,,
2022-02-22 19:00:00,11.5,,
2022-02-22 20:00:00,10.9,,
2022-02-22 21:00:00,11.2,,
2022-02-22 22:00:00,8.5,,
2022-02-22 23:00:00,8.0,,
2022-02-23 00:00:00,7.7,,
2022-02-23 01:00:00,9.5,,
2022-02-23 02:00:00,6.1,,
2022-02-23 03:00:00,8.2,,
2022-02-23 04:00:00,11.4,,
2022-02-23 05:00:00,10.1,,
2022-02-23 06:00:00,7.8,,
2022-02-23 07:00:00,10.4,,
2022-02-23 08:00:00,11.4,,
2022-02-23 09:00:00,9.8,,
2022-02-23 10:00:00,10.0,,
2022-02-23 11:00:00,10.3,,
2022-02-23 12:00:00,11.5,,
2022-02-23 13:00:00,15.1,,
2022-02-23 14:00:00,16.6,,
2022-02-23 15:00:00,18.2,,
2022-02-23 16:00:00,17.6,,
2022-02-23 17:00:00,19.7,,
2022-02-23 18:00:00,19.5,,
2022-02-23 19:00:00,23.3,,
2022-02-23 20:00:00,28.0,,
2022-02-23 21:00:00,29.8,,
2022-02-23 22:00:00,32.4,,
2022-02-23 23:00:00,33.9,,
2022-02-24 00:00:00,34.9,,
2022-02-24 01:00:00,41.9,,
2022-02-24 02:00:00,26.3,,
2022-02-24 03:00:00,17.1,,
2022-02-24 04:00:00,18.7,,
2022-02-24 05:00:00,13.3,,
2022-02-24 06:00:00,14.4,,
2022-02-24 07:00:00,9.8,,
2022-02-24 08:00:00,11.8,,
2022-02-24 09:00:00,13.5,,
2022-02-24 10:00:00,15.3,,
2022-02-24 11:00:00,16.9,,
2022-02-24 12:00:00,18.0,,
2022-02-24 13:00:00,19.7,,
2022-02-24 14:00:00,17.8,,
2022-02-24 15:00:00,17.6,,
2022-02-24 16:00:00,19.2,,
2022-02-24 17:00:00,20.8,,
2022-02-24 18:00:00,22.9,,
2022-02-24 19:00:00,31.8,,
2022-02-24 20:00:00,42.6,,
2022-02-24 21:00:00,47.8,,
2022-02-24 22:00:00,40.8,,
2022-02-24 23:00:00,28.1,,
2022-02-25 00:00:00,24.3,,
2022-02-25 01:00:00,23.5,,
2022-02-25 02:00:00,22.6,,
2022-02-25 03:00:00,20.2,,
2022-02-25 04:00:00,20.3,,
2022-02-25 05:00:00,20.0,,
2022-02-25 06:00:00,29.1,,
2022-02-25 07:00:00,52.8,,
2022-02-25 08:00:00,40.1,,
2022-02-25 09:00:00,40.7,,
2022-02-25 10:00:00,39.8,,
2022-02-25 11:00:00,51.4,,
2022-02-25 12:00:00,39.9,,
2022-02-25 13:00:00,36.0,,
2022-02-25 14:00:00,34.6,,
2022-02-25 15:00:00,32.9,,
2022-02-25 16:00:00,35.1,,
2022-02-25 17:00:00,39.4,,
2022-02-25 18:00:00,38.6,,
2022-02-25 19:00:00,40.0,,
2022-02-25 20:00:00,44.7,,
2022-02-25 21:00:00,43.8,,
2022-02-25 22:00:00,31.1,,
2022-02-25 23:00:00,25.6,,
2022-02-26 00:00:00,24.4,,
2022-02-26 01:00:00,23.6,,
2022-02-26 02:00:00,22.7,,
2022-02-26 03:00:00,23.9,,
2022-02-26 04:00:00,27.3,,
2022-02-26 05:00:00,33.1,,
2022-02-26 06:00:00,38.5,,
2022-02-26 07:00:00,46.7,,
2022-02-26 08:00:00,44.5,,
2022-02-26 09:00:00,44.7,,
2022-02-26 10:00:00,44.7,,
2022-02-26 11:00:00,45.1,,
2022-02-26 12:00:00,50.4,,
2022-02-26 13:00:00,58.1,,
2022-02-26 14:00:00,47.6,,
2022-02-26 15:00:00,35.3,,
2022-02-26 16:00:00,39.7,,
2022-02-26 17:00:00,44.6,,
2022-02-26 18:00:00,134.4,,
2022-02-26 19:00:00,219.2,,
2022-02-26 20:00:00,150.9,,
2022-02-26 21:00:00,114.6,,
2022-02-26 22:00:00,102.2,,
2022-02-26 23:00:00,103.1,,
2022-02-27 00:00:00,91.5,,
2022-02-27 01:00:00,89.2,,
2022-02-27 02:00:00,90.0,,
2022-02-27 03:00:00,87.5,,
2022-02-27 04:00:00,88.0,,
2022-02-27 05:00:00,85.1,,
2022-02-27 06:00:00,78.8,,
2022-02-27 07:00:00,82.5,,
2022-02-27 08:00:00,83.3,,
2022-02-27 09:00:00,86.1,,
2022-02-27 10:00:00,97.3,,
2022-02-27 11:00:00,89.3,,
2022-02-27 12:00:00,93.0,,
2022-02-27 13:00:00,90.5,,
2022-02-27 14:00:00,75.6,,
2022-02-27 15:00:00,62.2,,
2022-02-27 16:00:00,57.3,,
2022-02-27 17:00:00,57.1,,
2022-02-27 18:00:00,58.8,,
2022-02-27 19:00:00,62.0,,
2022-02-27 20:00:00,64.5,,
2022-02-27 21:00:00,68.2,,
2022-02-27 22:00:00,55.5,,
2022-02-27 23:00:00,53.2,,
2022-02-28 00:00:00,53.4,,
2022-02-28 01:00:00,56.2,,
2022-02-28 02:00:00,57.2,,
2022-02-28 03:00:00,61.8,,
2022-02-28 04:00:00,69.9,,
2022-02-28 05:00:00,77.2,,
2022-02-28 06:00:00,79.0,,
2022-02-28 07:00:00,97.9,,
2022-02-28 08:00:00,78.1,,
2022-02-28 09:00:00,82.7,,
2022-02-28 10:00:00,96.3,,
2022-02-28 11:00:00,95.2,,
2022-02-28 12:00:00,90.4,,
2022-02-28 13:00:00,76.6,,
2022-02-28 14:00:00,41.1,,
2022-02-28 15:00:00,40.4,,
2022-02-28 16:00:00,45.9,,
2022-02-28 17:00:00,45.0,,
2022-02-28 18:00:00,42.3,,
2022-02-28 19:00:00,49.9,,
2022-02-28 20:00:00,44.5,,
2022-02-28 21:00:00,39.9,,
2022-02-28 22:00:00,36.7,,
2022-02-28 23:00:00,38.7,,
2022-03-01 00:00:00,42.1,,
2022-03-01 01:00:00,41.3,,
2022-03-01 02:00:00,38.9,,
2022-03-01 03:00:00,36.6,,
2022-03-01 04:00:00,36.2,,
2022-03-01 05:00:00,37.0,,
2022-03-01 06:00:00,40.4,,
2022-03-01 07:00:00,46.8,,
2022-03-01 08:00:00,54.1,,
2022-03-01 09:00:00,61.6,,
2022-03-01 10:00:00,64.4,,
2022-03-01 11:00:00,53.3,,
2022-03-01 12:00:00,57.3,,
2022-03-01 13:00:00,53.7,,
2022-03-01 14:00:00,55.1,,
2022-03-01 15:00:00,63.3,,
