,timestamp,PM2.5,humidity,temperature
0,28/07/2021 12:00,14.2,62.9,35.3
1,28/07/2021 13:00,16.7,59.5,36.5
2,28/07/2021 14:00,9.1,55.6,37.4
3,28/07/2021 15:00,6.7,55.1,37.0
4,28/07/2021 16:00,13.15,56.6,37.0
5,28/07/2021 17:00,19.6,62.2,35.6
6,28/07/2021 18:00,29.4,74.5,33.1
7,28/07/2021 19:00,39.2,75.2,31.1
8,28/07/2021 20:00,16.2,75.9,30.0
9,28/07/2021 21:00,8.0,78.9,29.1
10,28/07/2021 22:00,6.8,82.8,29.0
11,28/07/2021 23:00,13.5,80.1,29.7
12,29/07/2021 00:00,19.5,83.0,29.4
13,29/07/2021 01:00,32.5,87.3,29.4
14,29/07/2021 02:00,43.2,92.7,28.9
15,29/07/2021 03:00,57.5,90.2,29.1
16,29/07/2021 04:00,58.5,90.2,29.0
17,29/07/2021 05:00,51.7,92.6,28.8
18,29/07/2021 06:00,35.6,91.6,28.9
19,29/07/2021 07:00,49.1,92.4,29.0
20,29/07/2021 08:00,44.0,90.6,29.6
21,29/07/2021 09:00,55.1,85.9,30.3
22,29/07/2021 10:00,67.0,81.4,31.7
23,29/07/2021 11:00,88.2,76.4,33.0
24,29/07/2021 12:00,58.1,70.5,34.3
25,29/07/2021 13:00,42.2,65.6,35.6
26,29/07/2021 14:00,38.0,60.8,36.6
27,29/07/2021 15:00,31.6,59.1,37.3
28,29/07/2021 16:00,34.2,64.3,35.9
29,29/07/2021 17:00,31.1,76.9,31.6
30,29/07/2021 18:00,30.7,77.8,30.4
31,29/07/2021 19:00,26.4,79.9,29.8
32,29/07/2021 20:00,13.6,85.8,29.6
33,29/07/2021 21:00,12.3,87.6,29.6
34,29/07/2021 22:00,16.1,89.3,29.7
35,29/07/2021 23:00,11.8,88.9,29.7
36,30/07/2021 00:00,11.8,91.7,29.4
37,30/07/2021 01:00,15.3,93.0,29.4
38,30/07/2021 02:00,16.6,94.6,29.1
39,30/07/2021 03:00,21.5,94.1,28.9
40,30/07/2021 04:00,22.1,93.0,28.7
41,30/07/2021 05:00,23.7,95.3,28.4
42,30/07/2021 06:00,20.8,98.1,28.0
43,30/07/2021 07:00,22.6,97.9,28.2
44,30/07/2021 08:00,60.3,93.9,29.3
45,30/07/2021 09:00,106.1,87.5,30.6
46,30/07/2021 10:00,105.4,81.5,31.6
47,30/07/2021 11:00,107.0,77.6,32.7
48,30/07/2021 12:00,86.2,69.1,34.6
49,30/07/2021 13:00,72.5,65.2,36.1
50,30/07/2021 14:00,56.5,64.4,36.3
51,30/07/2021 15:00,50.4,62.6,36.6
52,30/07/2021 16:00,,,
53,30/07/2021 17:00,,,
54,30/07/2021 18:00,,,
55,30/07/2021 19:00,,,
56,30/07/2021 20:00,,,
57,30/07/2021 21:00,17.5,82.7,30.7
58,30/07/2021 22:00,10.4,84.2,30.3
59,30/07/2021 23:00,8.7,86.8,30.1
60,31/07/2021 00:00,7.6,89.0,30.0
61,31/07/2021 01:00,7.3,89.0,30.1
62,31/07/2021 02:00,13.9,90.4,29.8
63,31/07/2021 03:00,13.7,92.4,29.5
64,31/07/2021 04:00,11.3,92.1,29.4
65,31/07/2021 05:00,18.0,93.8,29.1
66,31/07/2021 06:00,25.5,93.4,29.1
67,31/07/2021 07:00,34.15,92.2,29.4
68,31/07/2021 08:00,42.8,87.9,30.2
69,31/07/2021 09:00,38.9,82.3,31.6
70,31/07/2021 10:00,48.4,76.5,33.1
71,31/07/2021 11:00,46.9,72.0,34.4
72,31/07/2021 12:00,50.9,67.2,35.9
73,31/07/2021 13:00,37.0,63.9,36.9
74,31/07/2021 14:00,20.3,59.6,38.1
75,31/07/2021 15:00,16.4,60.9,37.4
76,31/07/2021 16:00,16.4,63.9,36.7
77,31/07/2021 17:00,71.4,67.1,36.4
78,31/07/2021 18:00,73.55,73.3,35.8
79,31/07/2021 19:00,75.7,77.5,34.9
80,31/07/2021 20:00,41.6,79.7,33.9
81,31/07/2021 21:00,45.4,80.2,33.3
82,31/07/2021 22:00,45.8,81.1,33.1
83,31/07/2021 23:00,34.2,85.5,32.8
84,01/08/2021 00:00,25.3,87.7,32.4
85,01/08/2021 01:00,14.9,90.6,30.2
86,01/08/2021 02:00,1.3,100.0,25.0
87,01/08/2021 03:00,2.0,100.0,25.3
88,01/08/2021 04:00,4.0,100.0,25.6
89,01/08/2021 05:00,4.0,100.0,25.8
90,01/08/2021 06:00,2.6,100.0,25.6
91,01/08/2021 07:00,3.5,100.0,25.4
92,01/08/2021 08:00,4.8,100.0,25.6
93,01/08/2021 09:00,4.55,100.0,26.3
94,01/08/2021 10:00,4.3,97.0,27.2
95,01/08/2021 11:00,4.8,92.3,28.1
96,01/08/2021 12:00,5.4,91.4,28.4
97,01/08/2021 13:00,5.8,91.6,28.6
98,01/08/2021 14:00,8.0,90.5,28.9
99,01/08/2021 15:00,5.7,87.5,29.7
100,01/08/2021 16:00,4.0,86.8,30.2
101,01/08/2021 17:00,4.3,89.2,29.9
102,01/08/2021 18:00,9.2,88.5,29.9
103,01/08/2021 19:00,8.5,93.0,29.2
104,01/08/2021 20:00,7.35,94.9,28.7
105,01/08/2021 21:00,6.2,98.0,28.3
106,01/08/2021 22:00,6.5,99.9,28.1
107,01/08/2021 23:00,6.2,99.9,28.1
108,02/08/2021 00:00,7.9,100.0,27.9
109,02/08/2021 01:00,10.2,100.0,27.6
110,02/08/2021 02:00,13.3,100.0,27.5
111,02/08/2021 03:00,13.6,100.0,27.7
112,02/08/2021 04:00,20.3,100.0,27.6
113,02/08/2021 05:00,15.7,100.0,27.6
114,02/08/2021 06:00,16.0,100.0,27.7
115,02/08/2021 07:00,12.4,98.5,28.0
116,02/08/2021 08:00,12.2,94.1,28.8
117,02/08/2021 09:00,16.2,92.0,29.3
118,02/08/2021 10:00,19.7,87.7,30.6
119,02/08/2021 11:00,18.2,76.7,32.6
120,02/08/2021 12:00,17.0,68.3,34.1
121,02/08/2021 13:00,16.8,64.6,35.0
122,02/08/2021 14:00,17.9,61.4,35.6
123,02/08/2021 15:00,19.3,59.6,36.0
124,02/08/2021 16:00,21.0,60.2,36.2
125,02/08/2021 17:00,22.2,60.6,36.0
126,02/08/2021 18:00,23.1,59.9,35.4
127,02/08/2021 19:00,26.6,66.5,34.1
128,02/08/2021 20:00,38.6,80.0,33.1
129,02/08/2021 21:00,37.4,85.8,32.0
130,02/08/2021 22:00,22.3,86.1,31.8
131,02/08/2021 23:00,23.5,88.1,31.2
132,03/08/2021 00:00,26.2,93.5,30.7
133,03/08/2021 01:00,27.9,93.2,30.3
134,03/08/2021 02:00,27.8,95.0,29.3
135,03/08/2021 03:00,43.7,90.0,28.9
136,03/08/2021 04:00,37.4,89.7,28.6
137,03/08/2021 05:00,43.6,90.7,28.6
138,03/08/2021 06:00,61.2,94.8,28.6
139,03/08/2021 07:00,43.4,90.9,28.9
140,03/08/2021 08:00,27.1,86.2,29.4
141,03/08/2021 09:00,30.9,81.1,30.7
142,03/08/2021 10:00,29.3,73.7,32.2
143,03/08/2021 11:00,30.0,68.7,33.3
144,03/08/2021 12:00,30.4,64.4,35.1
145,03/08/2021 13:00,26.6,59.9,35.9
146,03/08/2021 14:00,27.0,58.9,36.2
147,03/08/2021 15:00,26.9,58.6,36.5
148,03/08/2021 16:00,29.1,55.2,36.9
149,03/08/2021 17:00,36.8,57.5,36.6
150,03/08/2021 18:00,37.0,62.5,35.8
151,03/08/2021 19:00,57.5,68.3,34.6
152,03/08/2021 20:00,65.7,68.3,33.7
153,03/08/2021 21:00,85.9,75.4,33.4
154,03/08/2021 22:00,106.1,85.9,32.4
155,03/08/2021 23:00,64.8,84.3,32.1
156,04/08/2021 00:00,61.8,86.0,31.8
157,04/08/2021 01:00,52.5,88.9,31.4
158,04/08/2021 02:00,53.7,93.1,30.7
159,04/08/2021 03:00,70.3,93.7,30.4
160,04/08/2021 04:00,75.6,92.2,29.7
161,04/08/2021 05:00,74.8,91.4,29.8
162,04/08/2021 06:00,41.8,94.2,29.4
163,04/08/2021 07:00,40.3,91.7,29.7
164,04/08/2021 08:00,42.2,82.8,30.5
165,04/08/2021 09:00,47.7,80.3,31.7
166,04/08/2021 10:00,44.8,71.7,33.0
167,04/08/2021 11:00,50.9,68.0,34.4
