,timestamp,PM2.5,humidity,temperature
0,28/07/2021 12:00,,,
1,28/07/2021 13:00,,,
2,28/07/2021 14:00,,,
3,28/07/2021 15:00,,,
4,28/07/2021 16:00,,,
5,28/07/2021 17:00,,,
6,28/07/2021 18:00,,,
7,28/07/2021 19:00,,,
8,28/07/2021 20:00,,,
9,28/07/2021 21:00,,,
10,28/07/2021 22:00,,,
11,28/07/2021 23:00,,,
12,29/07/2021 00:00,,,
13,29/07/2021 01:00,,,
14,29/07/2021 02:00,,,
15,29/07/2021 03:00,,,
16,29/07/2021 04:00,,,
17,29/07/2021 05:00,,,
18,29/07/2021 06:00,,,
19,29/07/2021 07:00,,,
20,29/07/2021 08:00,,,
21,29/07/2021 09:00,,,
22,29/07/2021 10:00,,,
23,29/07/2021 11:00,,,
24,29/07/2021 12:00,,,
25,29/07/2021 13:00,,,
26,29/07/2021 14:00,,,
27,29/07/2021 15:00,,,
28,29/07/2021 16:00,,,
29,29/07/2021 17:00,,,
30,29/07/2021 18:00,,,
31,29/07/2021 19:00,,,
32,29/07/2021 20:00,,,
33,29/07/2021 21:00,,,
34,29/07/2021 22:00,,,
35,29/07/2021 23:00,,,
36,30/07/2021 00:00,,,
37,30/07/2021 01:00,,,
38,30/07/2021 02:00,,,
39,30/07/2021 03:00,,,
40,30/07/2021 04:00,,,
41,30/07/2021 05:00,,,
42,30/07/2021 06:00,,,
43,30/07/2021 07:00,,,
44,30/07/2021 08:00,,,
45,30/07/2021 09:00,,,
46,30/07/2021 10:00,,,
47,30/07/2021 11:00,63.9,76.3,33.4
48,30/07/2021 12:00,61.4,71.5,34.9
49,30/07/2021 13:00,54.6,67.8,35.7
50,30/07/2021 14:00,49.1,64.3,36.6
51,30/07/2021 15:00,40.4,64.7,36.2
52,30/07/2021 16:00,,,
53,30/07/2021 17:00,,,
54,30/07/2021 18:00,,,
55,30/07/2021 19:00,,,
56,30/07/2021 20:00,,,
57,30/07/2021 21:00,10.2,79.2,31.1
58,30/07/2021 22:00,10.9,82.0,30.9
59,30/07/2021 23:00,9.9,82.5,30.9
60,31/07/2021 00:00,7.4,84.1,30.9
61,31/07/2021 01:00,10.3,86.6,30.4
62,31/07/2021 02:00,7.4,86.1,30.4
63,31/07/2021 03:00,6.2,87.2,30.1
64,31/07/2021 04:00,7.2,88.6,29.8
65,31/07/2021 05:00,13.5,91.0,29.4
66,31/07/2021 06:00,27.1,91.2,29.3
67,31/07/2021 07:00,39.5,89.3,29.5
68,31/07/2021 08:00,39.7,85.6,30.5
69,31/07/2021 09:00,29.9,81.0,32.0
70,31/07/2021 10:00,30.7,75.9,33.5
71,31/07/2021 11:00,33.0,69.3,35.4
72,31/07/2021 12:00,34.5,66.3,36.5
73,31/07/2021 13:00,25.5,63.7,36.9
74,31/07/2021 14:00,17.2,61.0,37.4
75,31/07/2021 15:00,12.0,61.5,37.3
76,31/07/2021 16:00,12.0,66.3,36.3
77,31/07/2021 17:00,11.7,68.7,35.9
78,31/07/2021 18:00,16.8,69.6,35.6
79,31/07/2021 19:00,25.8,74.5,34.3
80,31/07/2021 20:00,32.7,76.3,33.9
81,31/07/2021 21:00,42.0,75.8,33.6
82,31/07/2021 22:00,39.1,78.4,33.6
83,31/07/2021 23:00,25.2,82.4,33.2
84,01/08/2021 00:00,18.4,84.7,32.9
85,01/08/2021 01:00,10.8,83.4,31.5
86,01/08/2021 02:00,1.1,99.4,26.1
87,01/08/2021 03:00,1.62,99.9,26.0
88,01/08/2021 04:00,1.3,100.0,26.1
89,01/08/2021 05:00,1.8,100.0,26.4
90,01/08/2021 06:00,1.3,100.0,26.3
91,01/08/2021 07:00,1.58,99.9,26.2
92,01/08/2021 08:00,1.48,100.0,25.9
93,01/08/2021 09:00,1.2,100.0,26.7
94,01/08/2021 10:00,1.3,96.4,27.6
95,01/08/2021 11:00,1.6,93.4,28.3
96,01/08/2021 12:00,1.8,93.5,28.6
97,01/08/2021 13:00,2.6,93.9,28.9
98,01/08/2021 14:00,2.5,89.4,29.2
99,01/08/2021 15:00,2.7,87.8,29.5
100,01/08/2021 16:00,3.2,85.5,29.9
101,01/08/2021 17:00,3.2,88.4,29.7
102,01/08/2021 18:00,3.3,88.4,29.7
103,01/08/2021 19:00,3.2,89.9,29.4
104,01/08/2021 20:00,4.1,87.2,29.7
105,01/08/2021 21:00,3.7,90.6,29.2
106,01/08/2021 22:00,4.0,93.5,28.8
107,01/08/2021 23:00,5.0,92.7,29.0
108,02/08/2021 00:00,7.6,94.0,28.7
109,02/08/2021 01:00,6.5,96.0,28.4
110,02/08/2021 02:00,5.4,99.4,28.0
111,02/08/2021 03:00,5.6,99.6,28.0
112,02/08/2021 04:00,5.7,99.8,28.1
113,02/08/2021 05:00,11.3,99.9,28.1
114,02/08/2021 06:00,14.7,100.0,28.0
115,02/08/2021 07:00,8.5,98.8,28.4
116,02/08/2021 08:00,8.4,92.2,29.6
117,02/08/2021 09:00,11.4,90.8,29.8
118,02/08/2021 10:00,17.4,82.2,32.4
119,02/08/2021 11:00,21.1,75.4,34.0
120,02/08/2021 12:00,16.8,71.2,34.6
121,02/08/2021 13:00,13.7,68.6,35.2
122,02/08/2021 14:00,13.8,66.5,35.6
123,02/08/2021 15:00,15.3,65.7,35.3
124,02/08/2021 16:00,16.0,63.0,35.6
125,02/08/2021 17:00,16.6,62.2,35.3
126,02/08/2021 18:00,16.7,65.4,34.8
127,02/08/2021 19:00,16.5,69.3,33.7
128,02/08/2021 20:00,17.7,72.7,33.3
129,02/08/2021 21:00,11.3,76.2,33.0
130,02/08/2021 22:00,10.9,77.7,32.8
131,02/08/2021 23:00,17.9,81.5,32.2
132,03/08/2021 00:00,25.1,83.9,31.3
133,03/08/2021 01:00,21.9,84.0,30.8
134,03/08/2021 02:00,27.2,84.6,30.2
135,03/08/2021 03:00,43.1,88.6,29.5
136,03/08/2021 04:00,38.4,87.4,29.1
137,03/08/2021 05:00,23.8,86.4,28.8
138,03/08/2021 06:00,25.4,90.1,28.6
139,03/08/2021 07:00,33.2,88.9,29.3
140,03/08/2021 08:00,22.7,82.7,30.1
141,03/08/2021 09:00,21.9,75.4,31.8
142,03/08/2021 10:00,23.2,69.2,33.7
143,03/08/2021 11:00,22.3,63.4,35.1
144,03/08/2021 12:00,20.6,61.5,36.2
145,03/08/2021 13:00,19.7,61.4,36.6
146,03/08/2021 14:00,18.1,58.3,37.2
147,03/08/2021 15:00,18.3,59.4,36.9
148,03/08/2021 16:00,18.4,62.1,36.1
149,03/08/2021 17:00,19.1,62.1,35.6
150,03/08/2021 18:00,20.7,61.6,34.8
151,03/08/2021 19:00,20.4,64.1,34.1
152,03/08/2021 20:00,26.3,66.5,33.8
153,03/08/2021 21:00,34.9,66.8,34.3
154,03/08/2021 22:00,38.1,72.1,34.2
155,03/08/2021 23:00,30.7,73.0,33.8
156,04/08/2021 00:00,25.0,74.4,33.2
157,04/08/2021 01:00,24.9,80.3,32.2
158,04/08/2021 02:00,27.2,83.9,31.8
159,04/08/2021 03:00,43.35,89.3,31.0
160,04/08/2021 04:00,59.5,88.1,30.3
