time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-11 18:00:00,-0.33662415,1.0964813,4.7683716e-07,92663.5,2.2305176e-06
2022-04-11 21:00:00,0.27975464,0.38557434,0.0,92583.125,2.644956e-06
2022-04-12 00:00:00,0.5356598,0.6789398,9.536743e-07,92716.25,-7.613562e-06
2022-04-12 03:00:00,1.3758545,0.9243469,0.0,92814.81,-0.00031462545
2022-04-12 06:00:00,2.866455,1.1916809,2.3841858e-05,92517.06,-0.00044018915
2022-04-12 09:00:00,1.3189545,0.1217041,3.2424927e-05,92270.44,-0.00033828686
2022-04-12 12:00:00,-0.12413025,0.099990845,1.6212463e-05,92434.25,-9.0042595e-06
2022-04-12 15:00:00,-0.7210846,-0.47781372,0.0,92669.5,-9.313226e-08
2022-04-12 18:00:00,-1.1394806,-0.0856781,0.0,92614.19,1.5115365e-06
2022-04-12 21:00:00,-0.7993164,-0.14260864,9.536743e-07,92552.5,1.1068769e-06
2022-04-13 00:00:00,-0.57777405,0.2640686,1.1920929e-05,92757.31,-9.45176e-06
2022-04-13 03:00:00,-0.29125977,-0.1191864,1.5735626e-05,92877.19,-0.00030670478
2022-04-13 06:00:00,-0.7148285,-0.53263855,8.869171e-05,92643.56,-0.0003924179
2022-04-13 09:00:00,-1.8252869,0.15353394,3.8146973e-06,92425.25,-0.0003119514
2022-04-13 12:00:00,-1.9194183,0.04119873,0.0,92491.375,-1.269998e-05
2022-04-13 15:00:00,-1.408371,0.30825806,0.0,92680.56,7.133931e-07
2022-04-13 18:00:00,-1.039154,0.7250366,0.0,92619.06,3.7411228e-06
2022-04-13 21:00:00,-0.7250366,0.47994995,0.0,92549.375,2.7741771e-06
2022-04-14 00:00:00,-1.0258179,0.21482849,1.2397766e-05,92755.69,-2.1001324e-06
2022-04-14 03:00:00,-0.83399963,0.73046875,0.00011777878,92875.25,-0.00032843812
2022-04-14 06:00:00,-0.15882874,1.1795807,7.915497e-05,92639.81,-0.00043042772
2022-04-14 09:00:00,-0.37295532,0.7798004,2.3841858e-05,92384.875,-0.00031005847
2022-04-14 12:00:00,-1.4586487,0.4519806,0.0,92440.56,-9.285053e-06
2022-04-14 15:00:00,-1.289444,0.40249634,0.0,92648.81,1.0081567e-07
2022-04-14 18:00:00,-1.2538452,0.25987244,1.8119812e-05,92613.0,9.333715e-06
2022-04-14 21:00:00,-0.9529724,-0.06349182,3.71933e-05,92558.31,5.7897996e-06
2022-04-15 00:00:00,-1.5661621,0.6251831,8.583069e-05,92769.5,-1.0994496e-05
2022-04-15 03:00:00,-0.8968506,0.8153229,2.0980835e-05,92932.19,-0.0003383644
2022-04-15 06:00:00,-0.6470947,0.89045715,1.5258789e-05,92655.81,-0.0004102299
2022-04-15 09:00:00,-1.127594,1.4868774,0.00076675415,92469.44,-0.00026037963
2022-04-15 12:00:00,-1.4701996,0.27209473,0.0,92569.06,-5.4899137e-06
2022-04-15 15:00:00,-1.3789215,0.2505188,0.0,92782.625,7.3597766e-07
2022-04-15 18:00:00,-1.0758057,0.035736084,3.0040741e-05,92703.56,2.9620714e-06
2022-04-15 21:00:00,-0.91552734,0.24017334,0.00010442734,92631.44,8.0186874e-07
2022-04-16 00:00:00,-0.66952515,1.0825958,6.1035156e-05,92825.44,-1.8707942e-05
2022-04-16 03:00:00,0.34577942,1.2342987,0.00013542175,92931.44,-0.0002983862
2022-04-16 06:00:00,0.78881836,0.42944336,0.00021648407,92639.625,-0.0003910819
2022-04-16 09:00:00,-2.0915833,-0.8800659,0.004805565,92695.875,-0.0002982826
2022-04-16 12:00:00,-1.8949585,-0.5486603,0.00033283234,92854.81,-5.205185e-05
2022-04-16 15:00:00,-1.4104004,-0.7080536,0.0013885498,93057.375,-3.8660597e-05
2022-04-16 18:00:00,-1.6706848,-0.51148987,0.00049829483,93048.94,-3.759726e-05
2022-04-16 21:00:00,-1.6038513,-0.56796265,0.001101017,92978.56,-2.9211631e-05
2022-04-17 00:00:00,-1.6970825,-0.22973633,0.00042819977,93153.75,-5.636178e-05
2022-04-17 03:00:00,-1.6561279,-0.31585693,0.0006108284,93326.125,-0.00011994457
2022-04-17 06:00:00,-2.05188,-0.28656006,0.00026655197,93217.94,-0.00024121348
2022-04-17 09:00:00,-2.1101685,-0.12971497,1.2874603e-05,92971.69,-8.386467e-05
2022-04-17 12:00:00,-1.7294312,-0.17417908,1.4305115e-05,93094.31,-1.6178936e-05
2022-04-17 15:00:00,-1.574234,-0.52575684,5.531311e-05,93345.25,-1.46876555e-05
2022-04-17 18:00:00,-1.3811188,-0.56951904,6.055832e-05,93348.625,-1.2619188e-05
2022-04-17 21:00:00,-1.4715118,-0.62887573,0.00015354156,93290.69,-2.0127976e-05
2022-04-18 00:00:00,-1.7650452,-0.63726807,0.00048398972,93502.81,-4.0723477e-05
2022-04-18 03:00:00,-2.1078796,-0.8686981,0.00052690506,93723.31,-0.00011871336
2022-04-18 06:00:00,-1.9407654,-0.71266174,0.00024366379,93590.19,-0.00016532931
2022-04-18 09:00:00,-1.638794,-0.47634888,0.0,93362.06,-0.00010773633
2022-04-18 12:00:00,-1.5165405,-0.095336914,4.7683716e-07,93459.0,-1.6079051e-05
2022-04-18 15:00:00,-1.1802826,-0.23083496,2.3841858e-06,93684.19,-1.144642e-05
2022-04-18 18:00:00,-0.911499,-0.31582642,2.861023e-06,93637.44,-9.960961e-06
