time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-11 18:00:00,0.36845398,0.9832001,4.7683716e-07,93489.5,-6.603077e-07
2022-04-11 21:00:00,0.52682495,0.24690247,0.0,93405.125,-7.8231096e-07
2022-04-12 00:00:00,0.38917542,0.6555023,9.536743e-07,93541.25,-1.2530945e-05
2022-04-12 03:00:00,0.9530029,1.042511,9.536743e-07,93637.81,-0.0002997541
2022-04-12 06:00:00,1.8820801,1.5237122,2.4795532e-05,93332.06,-0.00047204783
2022-04-12 09:00:00,-0.58436584,-0.16931152,0.0014762878,93129.44,-0.00037172507
2022-04-12 12:00:00,-1.3467865,-0.2662201,1.9073486e-05,93252.25,-5.2193645e-06
2022-04-12 15:00:00,-0.9730377,-0.7805481,0.0,93497.5,-5.401671e-07
2022-04-12 18:00:00,-0.9148712,-0.48216248,0.0,93448.19,4.6845526e-07
2022-04-12 21:00:00,-0.5551758,-0.60061646,4.2915344e-06,93378.5,-1.009088e-06
2022-04-13 00:00:00,-0.6519928,-0.19979858,2.9087067e-05,93579.31,-1.1746539e-05
2022-04-13 03:00:00,-0.63305664,-0.38578796,5.4836273e-05,93715.19,-0.00030530407
2022-04-13 06:00:00,-1.3066254,-0.7367401,8.583069e-05,93492.56,-0.00042627333
2022-04-13 09:00:00,-2.132904,-0.26150513,7.1525574e-06,93278.25,-0.00031022285
2022-04-13 12:00:00,-1.8998871,0.003112793,0.0,93327.375,-9.570736e-06
2022-04-13 15:00:00,-0.8536835,0.94595337,0.0,93504.56,-1.1641532e-06
2022-04-13 18:00:00,-0.01083374,0.8607788,0.0,93443.06,-6.9942325e-07
2022-04-13 21:00:00,0.144104,0.47506714,0.0,93373.375,-1.1664815e-07
2022-04-14 00:00:00,-0.7992554,0.07322693,2.6226044e-05,93581.69,-7.702969e-06
2022-04-14 03:00:00,-1.4121246,0.83203125,0.00024604797,93708.25,-0.00034310087
2022-04-14 06:00:00,-1.2320709,1.6424713,9.536743e-05,93475.81,-0.0004661309
2022-04-14 09:00:00,-1.1825256,1.4692535,9.012222e-05,93223.875,-0.000327016
2022-04-14 12:00:00,-1.3316956,0.59358215,0.0,93270.56,-9.672483e-06
2022-04-14 15:00:00,-1.1380768,0.7101135,0.0,93479.81,-1.7767306e-06
2022-04-14 18:00:00,-1.0302124,0.29893494,1.9073486e-05,93443.0,1.3764948e-06
2022-04-14 21:00:00,-0.9773865,-0.095718384,3.2424927e-05,93388.31,-2.4356414e-06
2022-04-15 00:00:00,-1.3981934,0.3546753,6.2942505e-05,93599.5,-1.2395205e-05
2022-04-15 03:00:00,-1.0257568,1.0536041,9.679794e-05,93764.19,-0.00033925846
2022-04-15 06:00:00,-1.5474854,1.1619415,1.9073486e-05,93496.81,-0.00043773744
2022-04-15 09:00:00,-1.5475159,1.7056274,0.00035190582,93295.44,-0.00022866996
2022-04-15 12:00:00,-1.4047699,0.588501,0.0,93391.06,-6.5627974e-06
2022-04-15 15:00:00,-1.2714996,0.5161438,1.9073486e-06,93607.625,-3.1383242e-06
2022-04-15 18:00:00,-1.041626,0.30819702,5.38826e-05,93527.56,-1.0612421e-06
2022-04-15 21:00:00,-0.9477539,0.38372803,9.441376e-05,93454.44,-2.685003e-06
2022-04-16 00:00:00,-0.5406189,1.0552521,9.6321106e-05,93641.44,-1.405878e-05
2022-04-16 03:00:00,-0.04484558,1.53508,0.00037813187,93741.44,-0.0002726668
2022-04-16 06:00:00,-0.53637695,0.48217773,0.0013155937,93459.625,-0.00038899574
2022-04-16 09:00:00,-1.8620911,-1.3683472,0.00471735,93584.875,-0.00020354101
2022-04-16 12:00:00,-1.5346069,-0.87190247,0.0003042221,93730.81,-6.051571e-05
2022-04-16 15:00:00,-1.0891113,-0.92778015,0.0012960434,93920.375,-4.3786597e-05
2022-04-16 18:00:00,-1.525177,-0.7263336,0.0005469322,93921.94,-4.504784e-05
2022-04-16 21:00:00,-1.466156,-0.7847595,0.0007367134,93853.56,-4.3129316e-05
2022-04-17 00:00:00,-1.1531372,-0.4621582,0.00053691864,94024.75,-5.7613477e-05
2022-04-17 03:00:00,-1.1834717,-0.60980225,0.0005030632,94191.125,-0.000107338186
2022-04-17 06:00:00,-1.5938721,-0.5414429,0.0005965233,94093.94,-0.00017400924
2022-04-17 09:00:00,-1.6638794,-0.21955872,1.2874603e-05,93840.69,-7.565413e-05
2022-04-17 12:00:00,-1.243103,-0.46128845,1.6212463e-05,93964.31,-2.1900982e-05
2022-04-17 15:00:00,-1.2851715,-0.755249,7.534027e-05,94217.25,-2.0812033e-05
2022-04-17 18:00:00,-1.0705719,-0.8986206,0.00011110306,94218.625,-2.0457199e-05
2022-04-17 21:00:00,-1.2439728,-0.96676636,0.00025129318,94167.69,-2.8562034e-05
2022-04-18 00:00:00,-1.3392639,-0.9048462,0.00044345856,94393.81,-4.1736756e-05
2022-04-18 03:00:00,-1.620575,-1.1977997,0.0006623268,94620.31,-9.269593e-05
2022-04-18 06:00:00,-1.2220154,-1.1775055,0.0001821518,94471.19,-0.00014962349
2022-04-18 09:00:00,-0.99328613,-0.9529114,0.0,94231.06,-0.00013130996
2022-04-18 12:00:00,-1.1307983,-0.45666504,0.0,94333.0,-1.953612e-05
2022-04-18 15:00:00,-0.37168884,-0.4046631,2.3841858e-06,94549.19,-1.2787525e-05
2022-04-18 18:00:00,-0.06286621,-0.45645142,2.3841858e-06,94495.44,-1.1570286e-05
