time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-11 18:00:00,-1.0827179,0.77519226,0.0,99954.5,-3.64054e-06
2022-04-11 21:00:00,-1.5561829,1.1658478,4.7683716e-07,99885.125,-1.3187528e-06
2022-04-12 00:00:00,-2.1127777,2.3879242,2.861023e-05,100016.25,-2.3855828e-05
2022-04-12 03:00:00,-0.54504395,4.6792297,9.536743e-07,100050.81,-0.0002626502
2022-04-12 06:00:00,-0.1628418,4.7170715,2.861023e-06,99796.06,-0.00035152724
2022-04-12 09:00:00,-0.7699127,3.901001,4.7683716e-06,99585.44,-0.0001269884
2022-04-12 12:00:00,-2.0948334,1.4720612,0.0,99639.25,-1.3176585e-05
2022-04-12 15:00:00,-1.773819,0.2428894,0.0,99883.5,-2.1494925e-06
2022-04-12 18:00:00,-1.535965,0.25221252,0.0,99829.19,2.59839e-07
2022-04-12 21:00:00,-0.6245117,-0.6094055,0.0,99727.5,-3.3932738e-06
2022-04-13 00:00:00,-0.15785217,-1.033783,0.0,99926.31,-3.0551804e-05
2022-04-13 03:00:00,0.9470215,-1.238327,6.246567e-05,100037.19,-0.00031156256
2022-04-13 06:00:00,1.0234528,-1.3275604,2.0980835e-05,99758.56,-0.0005181837
2022-04-13 09:00:00,0.46279907,0.61447144,0.0,99516.25,-0.0003596351
2022-04-13 12:00:00,-1.5805511,2.7179565,0.0,99646.375,-4.1220803e-05
2022-04-13 15:00:00,-1.6437225,0.97720337,0.0,99856.56,-1.8121675e-05
2022-04-13 18:00:00,-1.249115,0.04827881,0.0,99832.06,-1.4199875e-05
2022-04-13 21:00:00,-1.0140991,0.3090515,9.536743e-07,99779.375,-1.0815682e-05
2022-04-14 00:00:00,-1.8510132,0.0712738,0.0,99984.69,-4.388299e-05
2022-04-14 03:00:00,-2.2558746,2.8808594,3.8146973e-06,100095.25,-0.0003639029
2022-04-14 06:00:00,-1.5875397,3.8455963,0.0,99879.81,-0.00046142214
2022-04-14 09:00:00,-1.6893616,3.1977692,0.0,99644.875,-0.000283594
2022-04-14 12:00:00,-2.058258,1.9304962,0.0,99692.56,-2.0878157e-05
2022-04-14 15:00:00,-2.5228424,1.5558167,0.0,99940.81,-1.4144694e-05
2022-04-14 18:00:00,-2.1015015,0.91319275,0.0,99871.0,-9.233132e-06
2022-04-14 21:00:00,-2.4168396,0.64842224,4.7683716e-07,99837.31,-9.886222e-06
2022-04-15 00:00:00,-2.9128418,0.54901123,1.9073486e-06,100049.5,-3.4448924e-05
2022-04-15 03:00:00,-2.5550537,3.8924713,0.00017356873,100172.19,-0.00024547055
2022-04-15 06:00:00,-1.4527588,4.694168,0.0003900528,99944.81,-0.0003077397
2022-04-15 09:00:00,-1.4000549,4.4263306,2.670288e-05,99715.44,-0.0001727608
2022-04-15 12:00:00,-2.0024261,1.4205322,3.8146973e-06,99840.06,-1.34173315e-05
2022-04-15 15:00:00,-2.8271637,1.3520813,3.8146973e-06,100029.625,-8.8901725e-06
2022-04-15 18:00:00,-3.126587,1.1451111,1.9550323e-05,99961.56,-1.2177508e-05
2022-04-15 21:00:00,-2.7202148,0.946228,3.9577484e-05,99887.44,-1.7556362e-05
2022-04-16 00:00:00,-2.2085876,1.702713,3.9577484e-05,100067.44,-3.202958e-05
2022-04-16 03:00:00,-1.5028534,2.4081268,0.0001077652,100218.44,-0.0001442188
2022-04-16 06:00:00,-2.1135254,0.5876465,0.0012259483,100067.625,-0.00036724005
2022-04-16 09:00:00,-2.1140442,-1.9025269,0.00086307526,99995.875,-0.00015251944
2022-04-16 12:00:00,-1.6830444,-2.3220978,1.7166138e-05,100115.81,-9.6248696e-05
2022-04-16 15:00:00,-1.6584473,-2.0918427,0.0,100329.375,-8.398993e-05
2022-04-16 18:00:00,-0.90896606,-2.3396149,0.0,100353.94,-7.01712e-05
2022-04-16 21:00:00,0.2291565,-1.8853455,4.053116e-05,100304.56,-6.166636e-05
2022-04-17 00:00:00,0.5050659,-2.020752,2.861023e-06,100462.75,-7.364713e-05
2022-04-17 03:00:00,0.18469238,-2.0492554,0.0,100613.125,-0.00016604876
2022-04-17 06:00:00,0.5076904,-2.449646,2.7656555e-05,100566.94,-0.00018980447
2022-04-17 09:00:00,-0.76446533,-1.8494415,3.5762787e-05,100316.69,-0.00018896256
2022-04-17 12:00:00,-0.19036865,-2.0765228,9.536743e-07,100425.31,-3.6027282e-05
2022-04-17 15:00:00,0.11619568,-2.1009521,2.3841858e-05,100720.25,-4.0973304e-05
2022-04-17 18:00:00,-0.0061187744,-2.3165894,0.00010728836,100645.625,-5.320995e-05
2022-04-17 21:00:00,0.35856628,-3.2636414,8.2969666e-05,100623.69,-7.1566785e-05
2022-04-18 00:00:00,-0.108795166,-3.5991821,2.7179718e-05,100862.81,-9.693066e-05
2022-04-18 03:00:00,-1.1166687,-4.7534637,0.0001039505,101032.31,-0.00016690372
2022-04-18 06:00:00,-0.82748413,-3.8806305,0.0001540184,100868.19,-0.0002074996
2022-04-18 09:00:00,-0.24230957,-2.737091,0.0,100677.06,-0.00017637108
2022-04-18 12:00:00,-0.7128296,-1.1890869,0.0,100774.0,-3.8550003e-05
2022-04-18 15:00:00,0.62831116,-0.71813965,0.0,101004.19,-3.0132476e-05
2022-04-18 18:00:00,0.91760254,-1.1302795,0.0,100933.44,-3.2104086e-05
