,timestamp,PM2.5,humidity,temperature
0,21/08/2021 12:00,8.2,63.0,36.9
1,21/08/2021 13:00,7.4,62.2,36.9
2,21/08/2021 14:00,6.6,58.8,37.9
3,21/08/2021 15:00,6.9,58.9,37.8
4,21/08/2021 16:00,6.1,62.6,36.3
5,21/08/2021 17:00,7.6,64.0,36.0
6,21/08/2021 18:00,14.9,74.8,34.6
7,21/08/2021 19:00,16.9,81.0,33.0
8,21/08/2021 20:00,17.3,83.1,32.1
9,21/08/2021 21:00,16.2,84.9,31.6
10,21/08/2021 22:00,11.8,86.7,31.2
11,21/08/2021 23:00,9.0,88.7,30.9
12,22/08/2021 00:00,11.5,90.7,30.7
13,22/08/2021 01:00,10.1,91.3,30.6
14,22/08/2021 02:00,9.2,92.1,30.6
15,22/08/2021 03:00,9.4,92.5,30.6
16,22/08/2021 04:00,9.6,93.6,30.5
17,22/08/2021 05:00,9.5,95.1,30.3
18,22/08/2021 06:00,9.6,95.8,30.3
19,22/08/2021 07:00,8.9,95.2,30.3
20,22/08/2021 08:00,9.4,91.9,30.7
21,22/08/2021 09:00,9.9,84.7,32.3
22,22/08/2021 10:00,11.9,81.0,33.2
23,22/08/2021 11:00,14.6,84.7,32.5
24,22/08/2021 12:00,16.0,83.4,32.9
25,22/08/2021 13:00,18.6,79.0,33.9
26,22/08/2021 14:00,15.4,72.1,34.6
27,22/08/2021 15:00,17.9,69.6,35.5
28,22/08/2021 16:00,13.7,65.9,35.8
29,22/08/2021 17:00,9.4,63.9,35.7
30,22/08/2021 18:00,10.1,67.1,35.0
31,22/08/2021 19:00,20.7,84.8,33.1
32,22/08/2021 20:00,21.8,87.3,32.1
33,22/08/2021 21:00,20.8,89.7,31.7
34,22/08/2021 22:00,18.4,91.3,31.4
35,22/08/2021 23:00,14.8,91.5,31.3
36,23/08/2021 00:00,12.7,92.3,31.2
37,23/08/2021 01:00,10.4,93.4,30.8
38,23/08/2021 02:00,8.0,92.7,30.8
39,23/08/2021 03:00,7.7,95.0,30.5
40,23/08/2021 04:00,7.0,96.1,30.4
41,23/08/2021 05:00,5.9,96.5,30.4
42,23/08/2021 06:00,6.4,97.7,30.3
43,23/08/2021 07:00,7.2,97.4,30.3
44,23/08/2021 08:00,9.2,95.4,30.8
45,23/08/2021 09:00,10.4,92.3,31.3
46,23/08/2021 10:00,14.4,92.0,31.3
47,23/08/2021 11:00,19.6,89.6,29.1
48,23/08/2021 12:00,24.8,89.5,28.9
49,23/08/2021 13:00,21.5,89.5,28.5
50,23/08/2021 14:00,20.0,89.0,28.4
51,23/08/2021 15:00,18.9,88.6,29.1
52,23/08/2021 16:00,19.1,86.4,30.1
53,23/08/2021 17:00,21.6,89.4,29.9
54,23/08/2021 18:00,26.0,92.4,29.1
55,23/08/2021 19:00,26.5,94.7,28.5
56,23/08/2021 20:00,27.7,93.9,28.8
57,23/08/2021 21:00,26.1,92.6,29.1
58,23/08/2021 22:00,26.1,93.6,29.2
59,23/08/2021 23:00,28.8,94.4,29.6
60,24/08/2021 00:00,20.2,94.7,30.1
61,24/08/2021 01:00,14.9,95.9,30.0
62,24/08/2021 02:00,16.2,98.1,29.8
63,24/08/2021 03:00,17.8,96.8,29.9
64,24/08/2021 04:00,17.4,95.8,29.6
65,24/08/2021 05:00,19.9,95.3,29.6
66,24/08/2021 06:00,23.8,95.3,29.5
67,24/08/2021 07:00,22.7,93.4,29.9
68,24/08/2021 08:00,19.7,91.9,30.4
69,24/08/2021 09:00,15.8,91.6,30.8
70,24/08/2021 10:00,13.8,88.5,31.7
71,24/08/2021 11:00,21.4,82.9,32.7
72,24/08/2021 12:00,19.9,75.0,34.2
73,24/08/2021 13:00,15.5,77.8,34.3
74,24/08/2021 14:00,13.5,74.7,34.8
75,24/08/2021 15:00,13.4,74.2,34.7
76,24/08/2021 16:00,12.3,74.3,34.5
77,24/08/2021 17:00,11.5,75.5,33.9
78,24/08/2021 18:00,11.5,79.7,33.1
79,24/08/2021 19:00,18.5,83.7,32.3
80,24/08/2021 20:00,16.4,84.7,31.8
81,24/08/2021 21:00,20.2,85.2,31.5
82,24/08/2021 22:00,22.9,87.1,31.1
83,24/08/2021 23:00,19.6,88.6,30.8
84,25/08/2021 00:00,12.5,90.1,30.6
85,25/08/2021 01:00,12.4,91.4,30.6
86,25/08/2021 02:00,11.7,93.4,30.3
87,25/08/2021 03:00,5.4,92.6,28.3
88,25/08/2021 04:00,5.9,95.0,28.5
89,25/08/2021 05:00,6.0,95.3,28.8
90,25/08/2021 06:00,6.0,97.6,28.7
91,25/08/2021 07:00,8.5,95.0,29.6
92,25/08/2021 08:00,12.7,94.7,30.1
93,25/08/2021 09:00,10.8,88.7,31.1
94,25/08/2021 10:00,11.7,79.6,32.8
95,25/08/2021 11:00,12.5,76.1,33.6
96,25/08/2021 12:00,11.4,67.7,35.2
97,25/08/2021 13:00,8.6,68.0,34.8
98,25/08/2021 14:00,4.4,81.9,30.7
99,25/08/2021 15:00,6.8,78.3,33.1
100,25/08/2021 16:00,7.4,72.6,33.9
101,25/08/2021 17:00,7.4,72.4,33.6
102,25/08/2021 18:00,7.4,75.8,32.9
103,25/08/2021 19:00,10.6,79.5,32.1
104,25/08/2021 20:00,10.5,83.1,31.4
105,25/08/2021 21:00,8.8,84.5,30.9
106,25/08/2021 22:00,8.2,87.4,30.5
107,25/08/2021 23:00,8.0,89.4,30.3
108,26/08/2021 00:00,9.0,90.7,30.2
109,26/08/2021 01:00,6.5,90.8,30.1
110,26/08/2021 02:00,4.9,90.9,30.1
111,26/08/2021 03:00,3.9,91.8,29.9
112,26/08/2021 04:00,10.9,94.5,29.5
113,26/08/2021 05:00,23.8,98.6,28.9
114,26/08/2021 06:00,14.3,99.6,28.8
115,26/08/2021 07:00,4.8,100.0,26.0
116,26/08/2021 08:00,1.5,99.8,26.1
117,26/08/2021 09:00,3.5,99.0,27.4
118,26/08/2021 10:00,6.3,98.1,27.9
119,26/08/2021 11:00,6.7,94.7,28.7
120,26/08/2021 12:00,7.5,88.6,30.0
121,26/08/2021 13:00,9.9,83.1,31.2
122,26/08/2021 14:00,7.3,81.7,31.6
123,26/08/2021 15:00,4.6,72.6,32.7
124,26/08/2021 16:00,5.3,75.3,32.2
125,26/08/2021 17:00,3.6,73.3,32.0
126,26/08/2021 18:00,5.1,77.1,31.4
127,26/08/2021 19:00,6.7,78.5,30.7
128,26/08/2021 20:00,6.2,81.1,30.4
129,26/08/2021 21:00,6.6,84.1,30.0
130,26/08/2021 22:00,6.6,87.0,29.7
131,26/08/2021 23:00,5.3,88.3,29.5
132,27/08/2021 00:00,3.3,90.8,29.2
133,27/08/2021 01:00,3.2,94.4,28.7
134,27/08/2021 02:00,10.3,94.7,28.7
135,27/08/2021 03:00,10.7,95.4,28.4
136,27/08/2021 04:00,11.1,99.8,26.8
137,27/08/2021 05:00,2.5,100.0,26.4
138,27/08/2021 06:00,1.1,100.0,26.2
139,27/08/2021 07:00,2.0,100.0,26.3
140,27/08/2021 08:00,1.5,99.9,26.4
141,27/08/2021 09:00,1.31,100.0,24.6
142,27/08/2021 10:00,2.3,100.0,25.3
143,27/08/2021 11:00,2.1,96.6,27.6
144,27/08/2021 12:00,4.6,84.5,30.4
145,27/08/2021 13:00,5.8,76.7,32.0
146,27/08/2021 14:00,6.7,74.4,32.3
147,27/08/2021 15:00,7.0,78.8,31.1
148,27/08/2021 16:00,7.2,79.6,31.1
149,27/08/2021 17:00,7.8,80.2,31.0
150,27/08/2021 18:00,9.1,82.9,30.5
151,27/08/2021 19:00,5.5,84.9,29.9
152,27/08/2021 20:00,3.7,86.6,29.6
153,27/08/2021 21:00,6.1,89.2,29.5
154,27/08/2021 22:00,10.2,92.0,29.2
155,27/08/2021 23:00,12.2,94.9,29.0
156,28/08/2021 00:00,10.0,97.6,28.5
157,28/08/2021 01:00,8.7,99.8,28.0
158,28/08/2021 02:00,10.0,100.0,27.9
159,28/08/2021 03:00,5.8,99.1,27.5
160,28/08/2021 04:00,1.6,100.0,24.3
161,28/08/2021 05:00,1.3,100.0,24.8
162,28/08/2021 06:00,4.0,100.0,25.1
163,28/08/2021 07:00,7.0,100.0,25.7
164,28/08/2021 08:00,7.7,99.4,26.7
165,28/08/2021 09:00,8.0,100.0,26.7
166,28/08/2021 10:00,7.3,94.7,27.6
167,28/08/2021 11:00,7.9,88.1,29.2
