,timestamp,PM2.5,humidity,temperature
0,21/08/2021 12:00,6.8,77.9,34.8
1,21/08/2021 13:00,6.0,75.0,35.2
2,21/08/2021 14:00,5.7,72.2,36.0
3,21/08/2021 15:00,5.4,74.2,35.5
4,21/08/2021 16:00,5.7,75.5,34.9
5,21/08/2021 17:00,9.6,79.7,34.6
6,21/08/2021 18:00,9.1,87.8,33.7
7,21/08/2021 19:00,7.5,90.3,33.0
8,21/08/2021 20:00,10.4,91.9,32.2
9,21/08/2021 21:00,8.5,93.8,31.7
10,21/08/2021 22:00,8.9,95.4,31.4
11,21/08/2021 23:00,7.2,97.7,31.0
12,22/08/2021 00:00,7.1,99.6,30.7
13,22/08/2021 01:00,7.1,100.0,30.5
14,22/08/2021 02:00,6.9,100.0,30.4
15,22/08/2021 03:00,6.5,100.0,30.2
16,22/08/2021 04:00,5.7,100.0,30.2
17,22/08/2021 05:00,5.7,100.0,30.1
18,22/08/2021 06:00,5.5,100.0,30.0
19,22/08/2021 07:00,5.9,100.0,30.0
20,22/08/2021 08:00,6.9,100.0,30.5
21,22/08/2021 09:00,7.8,99.1,31.4
22,22/08/2021 10:00,8.7,97.2,32.0
23,22/08/2021 11:00,8.2,98.9,31.8
24,22/08/2021 12:00,10.6,98.3,32.0
25,22/08/2021 13:00,12.2,97.6,32.4
26,22/08/2021 14:00,12.6,97.3,32.9
27,22/08/2021 15:00,12.6,92.1,33.5
28,22/08/2021 16:00,10.9,88.8,34.0
29,22/08/2021 17:00,8.7,79.1,34.7
30,22/08/2021 18:00,10.8,86.0,33.6
31,22/08/2021 19:00,13.0,97.5,32.4
32,22/08/2021 20:00,10.8,97.3,31.7
33,22/08/2021 21:00,10.6,99.4,31.4
34,22/08/2021 22:00,9.7,100.0,31.3
35,22/08/2021 23:00,10.2,100.0,31.0
36,23/08/2021 00:00,8.5,100.0,30.9
37,23/08/2021 01:00,7.5,100.0,30.7
38,23/08/2021 02:00,5.6,100.0,30.6
39,23/08/2021 03:00,6.0,100.0,30.5
40,23/08/2021 04:00,4.6,100.0,30.5
41,23/08/2021 05:00,4.1,100.0,30.4
42,23/08/2021 06:00,4.5,100.0,30.4
43,23/08/2021 07:00,4.8,100.0,30.4
44,23/08/2021 08:00,6.7,100.0,30.7
45,23/08/2021 09:00,7.9,100.0,31.1
46,23/08/2021 10:00,10.1,100.0,31.2
47,23/08/2021 11:00,15.3,97.1,29.8
48,23/08/2021 12:00,14.2,98.2,29.3
49,23/08/2021 13:00,11.9,99.3,28.9
50,23/08/2021 14:00,10.2,99.0,28.7
51,23/08/2021 15:00,8.6,97.8,29.3
52,23/08/2021 16:00,9.9,96.5,30.1
53,23/08/2021 17:00,10.6,99.0,30.0
54,23/08/2021 18:00,17.0,100.0,29.2
55,23/08/2021 19:00,15.4,100.0,29.2
