,timestamp,PM2.5,humidity,temperature
0,21/08/2021 12:00,6.9,69.7,36.4
1,21/08/2021 13:00,6.8,64.1,38.1
2,21/08/2021 14:00,6.4,61.5,38.5
3,21/08/2021 15:00,6.5,56.6,40.4
4,21/08/2021 16:00,7.8,56.1,40.4
5,21/08/2021 17:00,8.3,56.9,39.8
6,21/08/2021 18:00,12.4,67.2,37.6
7,21/08/2021 19:00,13.3,80.3,34.1
8,21/08/2021 20:00,13.7,84.4,32.7
9,21/08/2021 21:00,8.6,87.0,31.9
10,21/08/2021 22:00,6.7,88.8,31.4
11,21/08/2021 23:00,6.4,91.3,31.1
12,22/08/2021 00:00,7.5,93.2,30.8
13,22/08/2021 01:00,6.8,94.4,30.6
14,22/08/2021 02:00,6.5,95.4,30.5
15,22/08/2021 03:00,6.3,96.2,30.5
16,22/08/2021 04:00,7.1,97.8,30.3
17,22/08/2021 05:00,6.8,98.6,30.2
18,22/08/2021 06:00,6.7,100.0,29.9
19,22/08/2021 07:00,6.6,99.5,30.1
20,22/08/2021 08:00,7.1,94.8,31.0
21,22/08/2021 09:00,7.4,88.8,32.2
22,22/08/2021 10:00,8.5,84.8,33.2
23,22/08/2021 11:00,9.8,87.7,32.7
24,22/08/2021 12:00,10.3,85.8,33.4
25,22/08/2021 13:00,10.0,81.5,34.3
26,22/08/2021 14:00,8.7,77.2,35.1
27,22/08/2021 15:00,8.9,69.8,36.6
28,22/08/2021 16:00,10.0,62.0,38.5
29,22/08/2021 17:00,11.0,62.8,38.3
30,22/08/2021 18:00,12.7,70.6,35.6
31,22/08/2021 19:00,20.2,86.1,33.5
32,22/08/2021 20:00,20.6,88.2,32.7
33,22/08/2021 21:00,16.9,91.4,31.9
34,22/08/2021 22:00,13.3,93.0,31.5
35,22/08/2021 23:00,9.7,94.5,31.2
36,23/08/2021 00:00,9.2,94.8,31.2
37,23/08/2021 01:00,7.5,95.2,30.9
38,23/08/2021 02:00,6.7,95.7,30.7
39,23/08/2021 03:00,6.4,96.3,30.6
40,23/08/2021 04:00,5.6,98.2,30.4
41,23/08/2021 05:00,4.5,99.9,30.2
42,23/08/2021 06:00,5.5,100.0,30.1
43,23/08/2021 07:00,5.9,99.9,30.4
44,23/08/2021 08:00,6.5,98.0,30.9
45,23/08/2021 09:00,7.6,96.2,31.4
46,23/08/2021 10:00,8.2,94.6,31.9
47,23/08/2021 11:00,12.35,91.2,30.8
48,23/08/2021 12:00,16.5,89.6,30.5
49,23/08/2021 13:00,16.0,88.0,30.1
50,23/08/2021 14:00,13.8,88.4,29.6
51,23/08/2021 15:00,12.6,83.8,30.9
52,23/08/2021 16:00,13.9,79.2,32.6
53,23/08/2021 17:00,13.8,85.1,31.6
54,23/08/2021 18:00,18.3,89.0,30.8
55,23/08/2021 19:00,19.4,93.0,29.6
56,23/08/2021 20:00,17.4,94.1,29.6
57,23/08/2021 21:00,16.9,94.2,29.6
58,23/08/2021 22:00,16.0,94.7,29.9
59,23/08/2021 23:00,16.2,95.4,30.0
60,24/08/2021 00:00,20.7,96.9,30.0
61,24/08/2021 01:00,17.1,99.1,29.9
62,24/08/2021 02:00,13.8,99.7,29.7
63,24/08/2021 03:00,12.5,98.0,29.6
64,24/08/2021 04:00,10.6,97.6,29.4
65,24/08/2021 05:00,9.2,96.0,29.4
66,24/08/2021 06:00,7.3,97.2,29.4
67,24/08/2021 07:00,10.2,94.2,30.0
68,24/08/2021 08:00,10.2,92.6,30.5
69,24/08/2021 09:00,10.9,91.5,31.4
70,24/08/2021 10:00,13.2,88.2,32.5
71,24/08/2021 11:00,15.6,83.8,33.3
72,24/08/2021 12:00,18.7,76.2,35.2
73,24/08/2021 13:00,18.0,69.6,36.6
74,24/08/2021 14:00,13.5,71.8,36.5
75,24/08/2021 15:00,12.3,70.0,36.9
76,24/08/2021 16:00,11.3,70.6,36.5
77,24/08/2021 17:00,10.2,75.4,35.2
78,24/08/2021 18:00,13.0,81.9,33.4
79,24/08/2021 19:00,17.3,79.6,31.7
80,24/08/2021 20:00,25.3,83.9,31.3
81,24/08/2021 21:00,24.1,86.9,30.9
82,24/08/2021 22:00,15.6,90.8,30.8
83,24/08/2021 23:00,9.8,91.9,30.7
84,25/08/2021 00:00,9.3,94.9,30.3
85,25/08/2021 01:00,8.3,95.5,30.2
86,25/08/2021 02:00,7.1,97.6,29.7
87,25/08/2021 03:00,4.2,100.0,27.6
88,25/08/2021 04:00,4.9,99.9,27.8
89,25/08/2021 05:00,5.0,100.0,28.1
90,25/08/2021 06:00,5.0,100.0,28.1
91,25/08/2021 07:00,5.2,99.1,29.2
92,25/08/2021 08:00,9.0,94.9,30.9
93,25/08/2021 09:00,7.9,95.1,31.1
94,25/08/2021 10:00,7.7,86.7,32.7
95,25/08/2021 11:00,7.8,76.4,34.4
96,25/08/2021 12:00,8.2,68.6,35.9
97,25/08/2021 13:00,7.5,72.0,35.1
98,25/08/2021 14:00,4.5,81.2,32.0
99,25/08/2021 15:00,6.6,76.6,34.7
100,25/08/2021 16:00,7.3,68.6,36.7
101,25/08/2021 17:00,8.4,69.0,35.9
102,25/08/2021 18:00,7.0,73.5,34.6
103,25/08/2021 19:00,7.2,81.9,32.5
104,25/08/2021 20:00,9.0,85.4,31.6
105,25/08/2021 21:00,7.2,88.3,30.9
106,25/08/2021 22:00,7.8,90.5,30.5
107,25/08/2021 23:00,7.2,92.4,30.2
108,26/08/2021 00:00,6.9,94.3,30.2
109,26/08/2021 01:00,5.8,95.6,29.9
110,26/08/2021 02:00,5.6,95.7,29.8
111,26/08/2021 03:00,4.7,96.8,29.5
112,26/08/2021 04:00,3.9,97.5,29.4
113,26/08/2021 05:00,4.2,98.0,29.4
114,26/08/2021 06:00,4.4,99.7,29.1
115,26/08/2021 07:00,4.6,100.0,25.6
116,26/08/2021 08:00,2.9,100.0,25.5
117,26/08/2021 09:00,2.6,100.0,27.1
118,26/08/2021 10:00,3.2,100.0,28.0
119,26/08/2021 11:00,4.3,98.3,29.0
120,26/08/2021 12:00,6.0,92.1,30.3
121,26/08/2021 13:00,11.5,85.2,31.9
122,26/08/2021 14:00,9.8,81.8,32.8
123,26/08/2021 15:00,6.7,74.0,33.9
124,26/08/2021 16:00,5.4,73.2,34.5
125,26/08/2021 17:00,3.9,71.4,34.5
126,26/08/2021 18:00,3.4,76.3,32.9
127,26/08/2021 19:00,3.2,82.7,31.0
128,26/08/2021 20:00,3.9,84.5,30.5
129,26/08/2021 21:00,6.7,87.6,29.9
130,26/08/2021 22:00,5.2,91.5,29.5
131,26/08/2021 23:00,4.7,93.5,29.2
132,27/08/2021 00:00,4.2,96.1,28.9
133,27/08/2021 01:00,3.9,98.8,28.6
134,27/08/2021 02:00,4.2,99.9,28.5
135,27/08/2021 03:00,7.6,100.0,28.2
136,27/08/2021 04:00,4.65,100.0,26.7
137,27/08/2021 05:00,1.7,100.0,25.8
138,27/08/2021 06:00,2.0,100.0,25.9
139,27/08/2021 07:00,2.1,100.0,26.1
140,27/08/2021 08:00,1.1,100.0,26.0
141,27/08/2021 09:00,1.52,100.0,24.4
142,27/08/2021 10:00,1.3,100.0,25.2
143,27/08/2021 11:00,1.8,96.6,28.4
144,27/08/2021 12:00,2.1,84.5,31.0
145,27/08/2021 13:00,2.4,74.6,33.2
146,27/08/2021 14:00,4.0,70.8,34.1
147,27/08/2021 15:00,4.1,78.5,32.3
148,27/08/2021 16:00,6.5,79.0,32.2
149,27/08/2021 17:00,5.7,72.6,33.9
150,27/08/2021 18:00,4.3,80.9,31.2
151,27/08/2021 19:00,2.6,88.5,29.3
152,27/08/2021 20:00,2.8,89.5,29.3
153,27/08/2021 21:00,2.8,93.1,29.1
154,27/08/2021 22:00,2.9,94.2,29.2
155,27/08/2021 23:00,2.4,96.3,28.9
156,28/08/2021 00:00,3.7,98.7,28.5
157,28/08/2021 01:00,6.2,100.0,28.0
158,28/08/2021 02:00,5.5,100.0,27.9
159,28/08/2021 03:00,3.85,99.2,27.9
160,28/08/2021 04:00,2.2,99.3,25.1
161,28/08/2021 05:00,1.8,100.0,24.9
162,28/08/2021 06:00,1.8,100.0,25.2
163,28/08/2021 07:00,3.9,100.0,25.8
164,28/08/2021 08:00,3.95,100.0,26.4
165,28/08/2021 09:00,4.0,99.0,27.3
166,28/08/2021 10:00,7.1,95.6,28.3
167,28/08/2021 11:00,14.1,91.8,29.1
