time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-08 12:00:00,-1.3659058,1.8736725,0.0,100590.875,-1.478917e-05
2022-04-08 15:00:00,0.27157593,1.936676,0.0,100725.56,4.8941e-06
2022-04-08 18:00:00,1.1793213,1.319107,0.0,100651.19,6.2123872e-06
2022-04-08 21:00:00,1.0605316,0.7147217,0.0,100543.375,2.1993183e-06
2022-04-09 00:00:00,-0.0105896,0.2616577,0.0,100713.375,-2.2372697e-05
2022-04-09 03:00:00,-0.48547363,1.3668671,0.0,100752.75,-0.00049265707
2022-04-09 06:00:00,-1.4441528,2.4068604,0.0,100441.69,-0.00073358906
2022-04-09 09:00:00,-2.0155334,3.105957,0.0,100201.875,-0.00048321276
2022-04-09 12:00:00,-1.3226318,2.1194763,0.0,100279.19,-1.7391518e-05
2022-04-09 15:00:00,-0.3530426,1.9111023,0.0,100464.19,1.997454e-06
2022-04-09 18:00:00,0.4479065,1.8515472,0.0,100420.75,4.34462e-06
2022-04-09 21:00:00,0.19198608,1.7190247,0.0,100323.0,2.5662594e-06
2022-04-10 00:00:00,0.2528839,0.76898193,0.0,100510.44,-2.8547132e-05
2022-04-10 03:00:00,-0.5402374,2.2984467,0.0,100584.81,-0.00047704112
2022-04-10 06:00:00,-0.82566833,2.7492676,0.0,100297.25,-0.0006190415
2022-04-10 09:00:00,-1.6523438,2.4815674,0.0,100087.75,-0.00029789843
2022-04-10 12:00:00,-1.8644409,2.381546,0.0,100271.25,-1.50464475e-05
2022-04-10 15:00:00,0.22244263,1.5363922,0.0,100460.75,-2.0919833e-06
2022-04-10 18:00:00,0.11730957,1.5115204,0.0,100384.44,2.8377399e-06
2022-04-10 21:00:00,0.3058777,0.8924103,0.0,100296.94,-5.336944e-06
2022-04-11 00:00:00,-0.40644836,1.4479218,1.9073486e-06,100488.94,-2.0360574e-05
2022-04-11 03:00:00,0.07891846,2.7669983,6.67572e-05,100495.06,-0.00031864922
2022-04-11 06:00:00,-0.53097534,2.6060638,3.528595e-05,100246.0,-0.000364464
2022-04-11 09:00:00,-2.0785217,2.9775238,3.9100647e-05,99945.25,-0.0002134603
2022-04-11 12:00:00,-1.5890045,2.1937866,0.0,100085.81,-1.318194e-05
2022-04-11 15:00:00,-0.05831909,2.5579376,0.0,100221.06,-1.5690457e-06
2022-04-11 18:00:00,0.22099304,2.137497,4.7683716e-07,100086.5,1.9324943e-06
2022-04-11 21:00:00,-0.08255005,2.0213165,0.0,99988.125,6.183982e-07
2022-04-12 00:00:00,-0.33348083,2.1799164,2.4795532e-05,100133.25,-2.9697083e-05
2022-04-12 03:00:00,0.38659668,3.1147766,9.536743e-06,100196.81,-0.0003231489
2022-04-12 06:00:00,0.1340332,3.0383606,9.536743e-07,99894.06,-0.00047523668
2022-04-12 09:00:00,-1.8910065,2.5211182,0.0,99627.44,-0.0002796955
2022-04-12 12:00:00,-1.6475677,1.860733,0.0,99757.25,-6.9478992e-06
2022-04-12 15:00:00,-0.8509674,0.7399597,0.0,100005.5,3.3341348e-06
2022-04-12 18:00:00,-0.7088165,-0.17356873,0.0,99977.19,5.122274e-08
2022-04-12 21:00:00,-0.15283203,-0.679718,2.861023e-06,99876.5,-8.302741e-07
2022-04-13 00:00:00,-0.37171936,-1.1187439,3.8146973e-06,100091.31,-2.1402491e-05
2022-04-13 03:00:00,-0.09692383,-1.6875458,4.1484833e-05,100228.19,-0.00026751473
2022-04-13 06:00:00,-0.83299255,-2.5638885,2.193451e-05,99971.56,-0.00037632463
2022-04-13 09:00:00,-1.3623962,-1.8191223,0.0,99738.25,-0.00031171297
2022-04-13 12:00:00,-1.4018402,1.7648315,0.0,99800.375,-6.3520856e-06
2022-04-13 15:00:00,0.64826965,1.6148987,0.0,99997.56,8.014962e-06
2022-04-13 18:00:00,0.38467407,1.5267944,0.0,99956.06,6.9597736e-06
2022-04-13 21:00:00,-0.22015381,1.5365906,0.0,99887.375,6.0524326e-06
2022-04-14 00:00:00,-1.2045288,1.1367035,0.0,100119.69,-2.516713e-05
2022-04-14 03:00:00,-1.964859,2.8886719,0.00012540817,100257.25,-0.00036193593
2022-04-14 06:00:00,-1.5982819,3.4998932,0.00010108948,99998.81,-0.00046255463
2022-04-14 09:00:00,-2.0067444,2.8286285,4.2915344e-06,99754.875,-0.00027355063
2022-04-14 12:00:00,-2.1041565,2.631668,0.0,99819.56,-1.0953983e-05
2022-04-14 15:00:00,-0.77479553,2.4698792,0.0,100072.81,-3.2668468e-06
2022-04-14 18:00:00,-0.54974365,2.18956,1.2874603e-05,99998.0,-4.256144e-06
2022-04-14 21:00:00,-1.0389099,2.0536957,2.9563904e-05,99932.31,-7.561641e-06
2022-04-15 00:00:00,-2.1071777,1.8078003,0.00017356873,100152.5,-2.7296366e-05
2022-04-15 03:00:00,-1.9837646,2.7645416,0.0001783371,100311.19,-0.00026767328
2022-04-15 06:00:00,-1.6763916,4.138504,0.00013160706,100058.81,-0.0003639171
2022-04-15 09:00:00,-1.7242737,3.9175415,0.0,99826.44,-0.00019955309
2022-04-15 12:00:00,-2.0326996,2.4693604,0.0,99911.06,-1.2821285e-05
