time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-08 12:00:00,-1.7369995,0.7486725,0.0,89559.875,-1.51766e-05
2022-04-08 15:00:00,-1.5799866,0.93862915,0.0,89714.56,-4.910864e-06
2022-04-08 18:00:00,-1.3890381,0.70973206,0.0,89634.19,-1.9236468e-06
2022-04-08 21:00:00,-0.5830231,-0.24816895,0.0,89519.375,-8.107163e-07
2022-04-09 00:00:00,-0.30355835,-0.2695923,0.0,89622.375,-1.1018012e-05
2022-04-09 03:00:00,0.09655762,0.3531952,0.0,89669.75,-0.00030236924
2022-04-09 06:00:00,0.9035034,-0.62438965,1.5258789e-05,89376.69,-0.0003786434
2022-04-09 09:00:00,0.41513062,0.39794922,1.5258789e-05,89194.875,-0.00026517897
2022-04-09 12:00:00,-1.0579834,1.6790466,0.0,89262.19,-1.0268763e-05
2022-04-09 15:00:00,-1.0610504,0.9218445,0.0,89464.19,-2.8305221e-06
2022-04-09 18:00:00,-1.1643982,0.81248474,0.0,89395.75,-6.519258e-09
2022-04-09 21:00:00,-0.7093811,0.120391846,0.0,89295.0,3.0128285e-07
2022-04-10 00:00:00,-0.022506714,0.06976318,0.0,89448.44,-1.0665739e-05
2022-04-10 03:00:00,1.7742157,0.24961853,0.00012922287,89498.81,-0.0002984656
2022-04-10 06:00:00,1.758316,0.45336914,0.00017595291,89293.25,-0.00039111334
2022-04-10 09:00:00,0.6855469,0.7208252,9.536743e-07,89138.75,-0.00025566854
2022-04-10 12:00:00,-0.97772217,1.475296,0.0,89238.25,-7.864088e-06
2022-04-10 15:00:00,-0.849823,0.9865875,0.0,89445.75,-5.820766e-09
2022-04-10 18:00:00,-1.1473389,0.79667664,0.0,89364.44,7.784925e-06
2022-04-10 21:00:00,-0.78396606,0.63264465,9.536743e-07,89293.94,1.3617333e-05
2022-04-11 00:00:00,-0.3351593,0.5846405,9.536743e-07,89455.94,1.0672957e-06
2022-04-11 03:00:00,0.59454346,0.7064514,0.0,89465.06,-0.0002772836
2022-04-11 06:00:00,1.6828918,-0.0042877197,8.869171e-05,89218.0,-0.0004030282
2022-04-11 09:00:00,0.23300171,1.403305,0.00030469894,89056.25,-0.00031049666
2022-04-11 12:00:00,-0.7462311,1.309021,0.0,89160.81,-8.294359e-06
2022-04-11 15:00:00,-0.7643738,1.2737579,0.0,89307.06,1.7390121e-06
2022-04-11 18:00:00,-0.30439758,1.231247,4.7683716e-07,89216.5,4.227273e-06
2022-04-11 21:00:00,0.73287964,-0.07145691,2.3841858e-06,89108.125,3.5092235e-06
2022-04-12 00:00:00,0.7544098,0.03147888,0.0,89210.25,-5.7956204e-06
2022-04-12 03:00:00,2.2098389,0.25247192,1.6212463e-05,89334.81,-0.00032261247
2022-04-12 06:00:00,1.4250488,1.365509,2.7656555e-05,89176.06,-0.00038347533
2022-04-12 09:00:00,2.0308685,1.269165,2.861023e-06,88878.44,-0.0003106303
2022-04-12 12:00:00,0.71180725,1.1302643,0.0,88999.25,-7.1565155e-06
2022-04-12 15:00:00,1.0806732,0.47628784,0.0,89182.5,-1.642853e-06
2022-04-12 18:00:00,1.0167694,-0.24095154,0.0,89113.19,1.7797574e-06
2022-04-12 21:00:00,0.39208984,-0.25979614,0.0,89019.5,7.484574e-06
2022-04-13 00:00:00,0.3607025,-0.3296814,0.0,89210.31,-3.0442607e-06
2022-04-13 03:00:00,1.2370605,-0.22465515,0.000118255615,89304.19,-0.0003555806
2022-04-13 06:00:00,1.0068512,-0.30119324,8.583069e-06,89114.56,-0.00039551733
2022-04-13 09:00:00,0.73721313,-0.21951294,0.0,88891.25,-0.0002889142
2022-04-13 12:00:00,-1.0766449,0.86932373,0.0,88994.375,-4.6831556e-06
2022-04-13 15:00:00,-1.4630585,1.393219,0.0,89181.56,-2.892688e-06
2022-04-13 18:00:00,-0.8135681,0.6664429,0.0,89128.06,1.0446645e-05
2022-04-13 21:00:00,-0.8529663,0.7934265,0.0,89041.375,3.3702236e-06
2022-04-14 00:00:00,-0.15570068,0.3915863,0.0,89211.69,-6.1532483e-06
2022-04-14 03:00:00,0.8232269,0.9482422,4.673004e-05,89319.25,-0.0003242062
2022-04-14 06:00:00,2.0423431,0.51942444,0.0,89144.81,-0.00036888593
2022-04-14 09:00:00,1.7247009,1.1704254,2.7179718e-05,88937.875,-0.00026982534
2022-04-14 12:00:00,-0.24868774,1.1834259,0.0,89024.56,-1.0030111e-05
2022-04-14 15:00:00,-0.40956116,1.0509338,0.0,89208.81,-2.9688235e-06
2022-04-14 18:00:00,-0.56243896,1.0372162,0.0,89145.0,3.9301813e-07
2022-04-14 21:00:00,-0.43051147,0.9648285,2.3841858e-06,89059.31,3.2864045e-06
2022-04-15 00:00:00,-0.09448242,0.33416748,9.536743e-07,89244.5,-1.0428252e-05
2022-04-15 03:00:00,0.6812744,1.0389557,7.6293945e-06,89368.19,-0.00030233338
2022-04-15 06:00:00,1.1292725,0.91096497,2.861023e-05,89161.81,-0.00036501978
2022-04-15 09:00:00,-0.09536743,1.8706665,0.000118255615,89005.44,-0.0003203419
2022-04-15 12:00:00,-0.54930115,1.307251,0.0,89087.06,-9.513227e-06
