time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-08 12:00:00,-1.9967651,0.68226624,0.0,94001.875,-1.4014309e-05
2022-04-08 15:00:00,-0.75479126,1.3487854,0.0,94119.56,-6.01355e-06
2022-04-08 18:00:00,0.5699463,1.0095367,0.0,94033.19,-5.0528906e-06
2022-04-08 21:00:00,0.6699066,0.77526855,0.0,93927.375,-5.0724484e-06
2022-04-09 00:00:00,0.44058228,0.29681396,0.0,94070.375,-2.0077918e-05
2022-04-09 03:00:00,-0.881958,0.60124207,0.0,94120.75,-0.00042038644
2022-04-09 06:00:00,-0.14141846,0.93322754,0.0,93817.69,-0.00060651195
2022-04-09 09:00:00,-2.4930725,1.1020508,0.0,93550.875,-0.00037380843
2022-04-09 12:00:00,-1.6409912,0.700531,0.0,93664.19,-2.0908192e-05
2022-04-09 15:00:00,-0.97706604,0.94039917,0.0,93847.19,-5.959766e-06
2022-04-09 18:00:00,-0.08529663,0.2587738,0.0,93790.75,-3.7914142e-06
2022-04-09 21:00:00,-0.065826416,-0.015350342,0.0,93695.0,-3.9008446e-06
2022-04-10 00:00:00,-0.09184265,-0.24371338,0.0,93877.44,-1.889118e-05
2022-04-10 03:00:00,-0.7462921,0.19004822,0.0,93946.81,-0.00035553705
2022-04-10 06:00:00,-1.1401215,0.08911133,2.2888184e-05,93686.25,-0.00053887325
2022-04-10 09:00:00,-2.0722656,0.40344238,3.1471252e-05,93513.75,-0.0002884809
2022-04-10 12:00:00,-1.5646362,0.17939758,0.0,93655.25,-1.3317913e-05
2022-04-10 15:00:00,-1.1672058,0.9563141,0.0,93850.75,-3.820518e-06
2022-04-10 18:00:00,-0.3260498,0.69999695,0.0,93756.44,-2.228655e-06
2022-04-10 21:00:00,-0.42263794,0.1912384,1.9073486e-06,93700.94,-3.3401884e-06
2022-04-11 00:00:00,-0.53437805,0.36003113,1.9073486e-06,93877.94,-1.6784295e-05
2022-04-11 03:00:00,-0.42889404,0.34609985,9.059906e-06,93917.06,-0.00023046415
2022-04-11 06:00:00,-1.0290222,0.27207947,4.2915344e-05,93673.0,-0.00042570778
2022-04-11 09:00:00,-2.263092,0.86912537,0.00011539459,93383.25,-0.0002454084
2022-04-11 12:00:00,-1.447403,0.20648193,1.335144e-05,93519.81,-8.830801e-06
2022-04-11 15:00:00,-0.16769409,1.4436798,4.7683716e-07,93611.06,-1.956476e-06
2022-04-11 18:00:00,0.36845398,0.9832001,4.7683716e-07,93489.5,-6.603077e-07
2022-04-11 21:00:00,0.52682495,0.24690247,0.0,93405.125,-7.8231096e-07
2022-04-12 00:00:00,0.38917542,0.6555023,9.536743e-07,93541.25,-1.2530945e-05
2022-04-12 03:00:00,0.9530029,1.042511,9.536743e-07,93637.81,-0.0002997541
2022-04-12 06:00:00,1.8820801,1.5237122,2.4795532e-05,93332.06,-0.00047204783
2022-04-12 09:00:00,-0.58436584,-0.16931152,0.0014762878,93129.44,-0.00037172507
2022-04-12 12:00:00,-1.3467865,-0.2662201,1.9073486e-05,93252.25,-5.2193645e-06
2022-04-12 15:00:00,-0.9730377,-0.7805481,0.0,93497.5,-5.401671e-07
2022-04-12 18:00:00,-0.9148712,-0.48216248,0.0,93448.19,4.6845526e-07
2022-04-12 21:00:00,-0.5551758,-0.60061646,4.2915344e-06,93378.5,-1.009088e-06
2022-04-13 00:00:00,-0.6519928,-0.19979858,2.9087067e-05,93579.31,-1.1746539e-05
2022-04-13 03:00:00,-0.63305664,-0.38578796,5.4836273e-05,93715.19,-0.00030530407
2022-04-13 06:00:00,-1.3066254,-0.7367401,8.583069e-05,93492.56,-0.00042627333
2022-04-13 09:00:00,-2.132904,-0.26150513,7.1525574e-06,93278.25,-0.00031022285
2022-04-13 12:00:00,-1.8998871,0.003112793,0.0,93327.375,-9.570736e-06
2022-04-13 15:00:00,-0.8536835,0.94595337,0.0,93504.56,-1.1641532e-06
2022-04-13 18:00:00,-0.01083374,0.8607788,0.0,93443.06,-6.9942325e-07
2022-04-13 21:00:00,0.144104,0.47506714,0.0,93373.375,-1.1664815e-07
2022-04-14 00:00:00,-0.7992554,0.07322693,2.6226044e-05,93581.69,-7.702969e-06
2022-04-14 03:00:00,-1.4121246,0.83203125,0.00024604797,93708.25,-0.00034310087
2022-04-14 06:00:00,-1.2320709,1.6424713,9.536743e-05,93475.81,-0.0004661309
2022-04-14 09:00:00,-1.1825256,1.4692535,9.012222e-05,93223.875,-0.000327016
2022-04-14 12:00:00,-1.3316956,0.59358215,0.0,93270.56,-9.672483e-06
2022-04-14 15:00:00,-1.1380768,0.7101135,0.0,93479.81,-1.7767306e-06
2022-04-14 18:00:00,-1.0302124,0.29893494,1.9073486e-05,93443.0,1.3764948e-06
2022-04-14 21:00:00,-0.9773865,-0.095718384,3.2424927e-05,93388.31,-2.4356414e-06
2022-04-15 00:00:00,-1.3981934,0.3546753,6.2942505e-05,93599.5,-1.2395205e-05
2022-04-15 03:00:00,-1.0257568,1.0536041,9.679794e-05,93764.19,-0.00033925846
2022-04-15 06:00:00,-1.5474854,1.1619415,1.9073486e-05,93496.81,-0.00043773744
2022-04-15 09:00:00,-1.5475159,1.7056274,0.00035190582,93295.44,-0.00022866996
2022-04-15 12:00:00,-1.4047699,0.588501,0.0,93391.06,-6.5627974e-06
