time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-08 12:00:00,-1.6881714,2.05336,0.0,98562.875,-1.3448065e-05
2022-04-08 15:00:00,0.44638062,2.226715,0.0,98696.56,2.1513551e-07
2022-04-08 18:00:00,0.80822754,1.8278961,0.0,98613.19,5.1097013e-06
2022-04-08 21:00:00,0.75975037,1.314331,0.0,98511.375,2.3781322e-06
2022-04-09 00:00:00,0.048980713,0.6845093,0.0,98676.375,-2.7468894e-05
2022-04-09 03:00:00,-0.8243408,1.529953,0.0,98726.75,-0.0004901835
2022-04-09 06:00:00,-1.6326294,2.4781494,0.0,98414.69,-0.00070387614
2022-04-09 09:00:00,-2.3592834,2.8911133,0.0,98158.875,-0.0004644969
2022-04-09 12:00:00,-1.3372803,2.0647888,0.0,98248.19,-2.2606924e-05
2022-04-09 15:00:00,-0.2514801,1.8866882,0.0,98429.19,-1.9066501e-06
2022-04-09 18:00:00,-0.22885132,1.7167816,0.0,98385.75,3.2419339e-06
2022-04-09 21:00:00,-0.11758423,1.70047,0.0,98287.0,1.5227124e-07
2022-04-10 00:00:00,0.075149536,0.5463257,0.0,98474.44,-3.1378353e-05
2022-04-10 03:00:00,-0.8615265,1.3795013,0.0,98554.81,-0.00046327244
2022-04-10 06:00:00,-1.1440277,1.6877441,0.0,98290.25,-0.000635701
2022-04-10 09:00:00,-1.4775391,1.7608643,0.0,98075.75,-0.00028880872
2022-04-10 12:00:00,-1.6564331,2.075882,0.0,98229.25,-1.6447157e-05
2022-04-10 15:00:00,-0.08517456,1.4963531,0.0,98430.75,-1.0190997e-06
2022-04-10 18:00:00,-0.26745605,1.396286,0.0,98344.44,3.1655654e-06
2022-04-10 21:00:00,-0.25759888,1.0701447,5.722046e-06,98274.94,-5.426351e-06
2022-04-11 00:00:00,-0.44355774,1.3395233,1.9073486e-05,98466.94,-2.3400411e-05
2022-04-11 03:00:00,-0.38787842,2.223053,1.1920929e-05,98481.06,-0.00025135558
2022-04-11 06:00:00,-0.44992065,1.7222748,1.4305115e-05,98239.0,-0.00031618425
2022-04-11 09:00:00,-1.9564514,1.9951019,7.1525574e-06,97925.25,-0.0001891714
2022-04-11 12:00:00,-1.3341217,1.6781616,0.0,98069.81,-1.0648742e-05
2022-04-11 15:00:00,-0.43722534,2.3470001,0.0,98180.06,-2.9995572e-06
2022-04-11 18:00:00,-0.11982727,1.5535126,0.0,98047.5,-7.1991235e-07
2022-04-11 21:00:00,-0.1333313,1.2722931,0.0,97963.125,-3.4049153e-06
2022-04-12 00:00:00,-0.4721527,1.7658539,9.536743e-07,98112.25,-2.850499e-05
2022-04-12 03:00:00,0.5184326,1.9546204,8.583069e-06,98196.81,-0.0002639615
2022-04-12 06:00:00,0.623291,2.2707825,0.0,97880.06,-0.0004729121
2022-04-12 09:00:00,-0.9525299,2.1656494,0.0,97636.44,-0.00034171413
2022-04-12 12:00:00,-1.2950287,1.095108,0.0,97754.25,-8.139992e-06
2022-04-12 15:00:00,-1.1410065,0.63742065,0.0,98017.5,2.8572977e-06
2022-04-12 18:00:00,-1.0213165,0.31178284,0.0,97977.19,1.10827386e-07
2022-04-12 21:00:00,-0.42041016,-0.47073364,3.8146973e-06,97891.5,-2.1713786e-06
2022-04-13 00:00:00,-0.4488678,-0.97909546,9.536743e-06,98101.31,-1.8839492e-05
2022-04-13 03:00:00,-0.2746582,-1.3867645,5.00679e-05,98249.19,-0.00024435832
2022-04-13 06:00:00,-0.85154724,-1.7738495,2.0980835e-05,98006.56,-0.0004260945
2022-04-13 09:00:00,-1.0205994,-1.6316223,5.722046e-06,97775.25,-0.00031567668
2022-04-13 12:00:00,-1.9682465,1.4562378,0.0,97810.375,-4.35533e-06
2022-04-13 15:00:00,0.5222931,1.8815002,0.0,97998.56,3.1869859e-06
2022-04-13 18:00:00,0.07803345,1.5961304,0.0,97955.06,6.7809597e-06
2022-04-13 21:00:00,-0.014099121,1.2778015,0.0,97888.375,7.035909e-06
2022-04-14 00:00:00,-1.105896,0.92381287,0.0,98120.69,-2.3408793e-05
2022-04-14 03:00:00,-2.025406,2.8857422,5.6266785e-05,98255.25,-0.00031252368
2022-04-14 06:00:00,-1.3824615,3.0037994,0.00011539459,97996.81,-0.00045915716
2022-04-14 09:00:00,-2.2772522,2.7173004,2.861023e-06,97736.875,-0.0002720605
2022-04-14 12:00:00,-1.7731018,2.303543,0.0,97796.56,-1.0208925e-05
2022-04-14 15:00:00,-1.1322174,2.412262,4.7683716e-07,98044.81,-3.2072421e-06
2022-04-14 18:00:00,-0.99505615,2.09581,1.3828278e-05,97986.0,-6.9681555e-06
2022-04-14 21:00:00,-1.2566833,1.9599457,5.7697296e-05,97929.31,-1.12273265e-05
2022-04-15 00:00:00,-1.7224121,1.2599487,7.43866e-05,98149.5,-2.5627436e-05
2022-04-15 03:00:00,-1.5335693,2.357315,0.00023412704,98309.19,-0.00024454668
2022-04-15 06:00:00,-1.5494385,2.919754,0.00016975403,98056.81,-0.00038486812
2022-04-15 09:00:00,-1.9566956,3.3374634,6.67572e-06,97818.44,-0.00016858848
2022-04-15 12:00:00,-1.7836761,2.1461182,0.0,97904.06,-1.1957018e-05
