timestamp,PM2.5,humidity,temperature
2021-07-06 12:00:00,37.9,60.2,34.1
2021-07-06 13:00:00,32.9,59.6,33.8
2021-07-06 14:00:00,13.702312499999996,78.30375000000004,29.713749999999987
2021-07-06 15:00:00,13.702312499999996,78.30375000000004,29.713749999999987
2021-07-06 16:00:00,13.702312499999996,78.30375000000004,29.713749999999987
2021-07-06 17:00:00,13.702312499999996,78.30375000000004,29.713749999999987
2021-07-06 18:00:00,13.702312499999996,78.30375000000004,29.713749999999987
2021-07-06 19:00:00,13.702312499999996,78.30375000000004,29.713749999999987
2021-07-06 20:00:00,13.702312499999996,78.30375000000004,29.713749999999987
2021-07-06 21:00:00,13.702312499999996,78.30375000000004,29.713749999999987
2021-07-06 22:00:00,17.2,83.0,28.0
2021-07-06 23:00:00,18.9,84.5,27.5
2021-08-06 00:00:00,20.4,83.8,27.8
2021-08-06 01:00:00,22.9,83.3,28.2
2021-08-06 02:00:00,26.0,83.9,28.0
2021-08-06 03:00:00,30.6,82.5,28.5
2021-08-06 04:00:00,30.1,83.4,28.1
2021-08-06 05:00:00,12.9,83.0,27.9
2021-08-06 06:00:00,8.1,82.6,27.6
2021-08-06 07:00:00,7.1,81.9,27.8
2021-08-06 08:00:00,7.0,79.2,28.6
2021-08-06 09:00:00,13.6,78.8,28.7
2021-08-06 10:00:00,18.7,75.4,29.8
2021-08-06 11:00:00,17.5,72.7,30.5
2021-08-06 12:00:00,23.2,71.2,30.9
2021-08-06 13:00:00,19.3,64.5,32.4
2021-08-06 14:00:00,20.1,58.0,34.0
2021-08-06 15:00:00,25.8,58.0,33.8
2021-08-06 16:00:00,25.4,63.7,32.9
2021-08-06 17:00:00,19.6,80.0,29.2
2021-08-06 18:00:00,23.3,84.0,27.9
2021-08-06 19:00:00,22.8,82.3,29.0
2021-08-06 20:00:00,24.7,86.7,28.1
2021-08-06 21:00:00,22.7,86.2,27.9
2021-08-06 22:00:00,8.8,85.8,27.7
2021-08-06 23:00:00,9.2,85.1,28.2
2021-09-06 00:00:00,7.3,84.4,27.9
2021-09-06 01:00:00,9.4,83.6,28.0
2021-09-06 02:00:00,17.8,87.0,27.6
2021-09-06 03:00:00,21.9,87.4,27.5
2021-09-06 04:00:00,27.3,88.9,27.1
2021-09-06 05:00:00,21.2,89.1,27.0
2021-09-06 06:00:00,15.3,89.0,26.7
2021-09-06 07:00:00,13.7,90.7,26.4
2021-09-06 08:00:00,5.6,91.4,26.1
2021-09-06 09:00:00,6.4,88.2,26.9
2021-09-06 10:00:00,14.0,85.8,27.7
2021-09-06 11:00:00,13.6,79.8,29.1
2021-09-06 12:00:00,14.2,75.2,30.0
2021-09-06 13:00:00,21.0,74.1,30.5
2021-09-06 14:00:00,24.3,68.9,32.3
2021-09-06 15:00:00,26.7,67.3,32.7
2021-09-06 16:00:00,27.2,60.3,34.6
2021-09-06 17:00:00,26.9,55.3,36.3
2021-09-06 18:00:00,33.9,61.3,34.1
