,timestamp,PM2.5,humidity,temperature
0,09/09/2021 12:00,10.2,78.1,28.8
1,09/09/2021 13:00,11.5,72.1,30.4
2,09/09/2021 14:00,11.8,67.8,31.6
3,09/09/2021 15:00,10.5,65.1,32.0
4,09/09/2021 16:00,9.5,63.3,32.4
5,09/09/2021 17:00,6.4,65.2,31.2
6,09/09/2021 18:00,6.6,66.5,30.7
7,09/09/2021 19:00,9.7,66.9,30.7
8,09/09/2021 20:00,14.2,70.1,30.2
9,09/09/2021 21:00,13.1,75.8,29.9
10,09/09/2021 22:00,12.6,78.0,29.8
11,09/09/2021 23:00,11.6,77.9,29.7
12,10/09/2021 00:00,10.9,78.0,29.5
13,10/09/2021 01:00,10.7,79.1,29.0
14,10/09/2021 02:00,11.6,81.6,28.6
15,10/09/2021 03:00,12.3,83.0,28.1
16,10/09/2021 04:00,17.1,83.7,28.1
17,10/09/2021 05:00,25.5,83.7,27.7
18,10/09/2021 06:00,23.9,84.9,27.6
19,10/09/2021 07:00,27.4,87.3,27.1
20,10/09/2021 08:00,38.0,88.1,26.9
21,10/09/2021 09:00,38.2,86.2,27.3
22,10/09/2021 10:00,21.1,79.3,28.8
23,10/09/2021 11:00,11.5,73.1,30.0
24,10/09/2021 12:00,12.2,69.3,31.4
25,10/09/2021 13:00,11.6,62.3,32.4
26,10/09/2021 14:00,8.8,56.7,33.9
27,10/09/2021 15:00,10.4,54.9,34.6
28,10/09/2021 16:00,10.1,51.5,35.8
29,10/09/2021 17:00,9.7,47.8,37.7
30,10/09/2021 18:00,12.0,50.5,35.8
31,10/09/2021 19:00,14.5,60.4,32.6
32,10/09/2021 20:00,15.7,62.3,32.0
33,10/09/2021 21:00,18.2,61.9,31.6
34,10/09/2021 22:00,23.3,65.3,31.1
35,10/09/2021 23:00,25.6,68.0,30.8
36,11/09/2021 00:00,25.2,69.5,30.4
37,11/09/2021 01:00,23.2,71.1,30.0
38,11/09/2021 02:00,22.9,73.8,29.3
39,11/09/2021 03:00,20.3,76.0,28.9
40,11/09/2021 04:00,14.8,78.1,28.3
41,11/09/2021 05:00,14.7,81.3,27.7
42,11/09/2021 06:00,17.7,82.1,27.3
43,11/09/2021 07:00,17.9,79.8,27.2
44,11/09/2021 08:00,20.8,80.2,27.5
45,11/09/2021 09:00,20.8,75.3,28.5
46,11/09/2021 10:00,22.4,71.3,29.4
47,11/09/2021 11:00,22.1,65.7,31.2
48,11/09/2021 12:00,19.9,60.6,32.3
49,11/09/2021 13:00,16.8,56.9,33.7
50,11/09/2021 14:00,16.5,54.6,34.9
51,11/09/2021 15:00,15.8,50.0,36.0
52,11/09/2021 16:00,15.3,45.3,37.7
53,11/09/2021 17:00,15.2,43.1,38.9
54,11/09/2021 18:00,17.6,46.9,36.7
55,11/09/2021 19:00,22.4,51.3,34.8
56,11/09/2021 20:00,32.7,52.2,34.4
57,11/09/2021 21:00,44.5,56.0,33.9
58,11/09/2021 22:00,57.9,65.4,32.8
59,11/09/2021 23:00,47.7,66.1,32.5
60,12/09/2021 00:00,42.0,64.9,32.0
61,12/09/2021 01:00,38.2,64.0,32.1
62,12/09/2021 02:00,33.5,64.3,32.0
63,12/09/2021 03:00,32.3,67.8,31.6
64,12/09/2021 04:00,36.8,69.2,31.3
65,12/09/2021 05:00,38.2,69.3,31.2
66,12/09/2021 06:00,39.7,71.1,30.8
67,12/09/2021 07:00,55.3,77.3,29.9
68,12/09/2021 08:00,77.8,76.5,30.1
69,12/09/2021 09:00,86.3,74.9,30.6
70,12/09/2021 10:00,79.3,71.4,31.5
71,12/09/2021 11:00,63.4,66.3,32.6
72,12/09/2021 12:00,56.4,63.2,33.5
73,12/09/2021 13:00,51.4,59.4,34.6
74,12/09/2021 14:00,36.8,52.1,35.8
75,12/09/2021 15:00,34.4,48.6,37.0
76,12/09/2021 16:00,33.6,46.7,38.3
77,12/09/2021 17:00,30.6,43.7,39.5
78,12/09/2021 18:00,34.8,47.4,38.2
79,12/09/2021 19:00,44.6,54.0,35.7
80,12/09/2021 20:00,48.5,56.6,34.9
81,12/09/2021 21:00,63.2,60.3,34.5
82,12/09/2021 22:00,84.7,64.6,34.0
83,12/09/2021 23:00,63.4,67.6,33.4
84,13/09/2021 00:00,55.6,70.3,32.9
85,13/09/2021 01:00,50.8,71.9,32.6
86,13/09/2021 02:00,52.2,72.0,32.5
87,13/09/2021 03:00,47.1,71.5,32.4
88,13/09/2021 04:00,75.7,76.8,31.4
89,13/09/2021 05:00,88.6,77.2,30.8
90,13/09/2021 06:00,70.1,76.3,30.4
91,13/09/2021 07:00,46.4,74.2,30.5
92,13/09/2021 08:00,54.5,73.1,30.9
93,13/09/2021 09:00,71.4,71.6,31.8
94,13/09/2021 10:00,86.2,70.5,32.7
95,13/09/2021 11:00,88.8,67.9,33.9
96,13/09/2021 12:00,77.0,64.3,34.6
97,13/09/2021 13:00,58.7,61.0,35.4
98,13/09/2021 14:00,56.8,59.7,34.8
99,13/09/2021 15:00,38.4,68.9,31.0
100,13/09/2021 16:00,29.2,76.2,28.6
101,13/09/2021 17:00,31.7,79.4,28.4
102,13/09/2021 18:00,35.0,80.1,28.5
103,13/09/2021 19:00,17.6,81.4,27.8
104,13/09/2021 20:00,19.7,84.0,27.2
105,13/09/2021 21:00,21.5,83.6,27.3
106,13/09/2021 22:00,17.5,81.9,27.3
107,13/09/2021 23:00,18.6,82.0,27.2
108,14/09/2021 00:00,22.0,82.9,27.1
109,14/09/2021 01:00,23.8,82.7,27.1
110,14/09/2021 02:00,27.1,84.9,26.8
111,14/09/2021 03:00,32.3,85.1,27.0
112,14/09/2021 04:00,34.5,84.2,27.1
113,14/09/2021 05:00,31.0,85.2,27.0
114,14/09/2021 06:00,31.9,85.4,27.2
115,14/09/2021 07:00,34.1,86.3,27.0
116,14/09/2021 08:00,31.7,86.5,27.2
117,14/09/2021 09:00,25.8,85.4,27.3
118,14/09/2021 10:00,21.1,88.6,26.6
119,14/09/2021 11:00,17.9,87.8,27.0
120,14/09/2021 12:00,13.85,87.2,27.5
121,14/09/2021 13:00,9.8,85.5,27.5
122,14/09/2021 14:00,7.7,83.4,27.8
123,14/09/2021 15:00,16.4,84.0,27.7
124,14/09/2021 16:00,21.6,81.7,28.2
125,14/09/2021 17:00,19.1,82.0,28.3
126,14/09/2021 18:00,11.1,80.5,28.6
127,14/09/2021 19:00,13.0,82.3,27.8
128,14/09/2021 20:00,16.4,83.4,27.4
129,14/09/2021 21:00,17.2,81.7,27.4
130,14/09/2021 22:00,8.9,80.6,27.3
131,14/09/2021 23:00,6.7,79.6,27.3
132,15/09/2021 00:00,9.8,82.2,27.3
133,15/09/2021 01:00,12.5,86.3,26.8
134,15/09/2021 02:00,21.3,88.9,26.6
135,15/09/2021 03:00,29.5,87.5,27.0
136,15/09/2021 04:00,18.2,84.5,27.2
137,15/09/2021 05:00,9.5,85.4,26.9
138,15/09/2021 06:00,12.9,90.4,25.8
139,15/09/2021 07:00,9.9,90.6,25.8
140,15/09/2021 08:00,6.9,91.9,25.6
141,15/09/2021 09:00,2.1,90.3,25.6
142,15/09/2021 10:00,2.0,88.7,26.1
143,15/09/2021 11:00,2.0,87.9,26.3
144,15/09/2021 12:00,6.2,84.1,27.0
145,15/09/2021 13:00,8.3,80.5,28.1
146,15/09/2021 14:00,7.9,80.4,28.4
147,15/09/2021 15:00,17.3,80.0,28.7
148,15/09/2021 16:00,17.5,77.7,29.0
149,15/09/2021 17:00,17.1,72.8,30.6
150,15/09/2021 18:00,14.4,75.8,29.8
151,15/09/2021 19:00,15.6,78.8,29.1
152,15/09/2021 20:00,19.1,80.3,28.9
153,15/09/2021 21:00,20.9,81.6,28.7
154,15/09/2021 22:00,20.1,82.7,28.5
155,15/09/2021 23:00,28.9,83.7,28.3
156,16/09/2021 00:00,33.9,84.4,28.0
157,16/09/2021 01:00,31.4,84.2,27.9
158,16/09/2021 02:00,31.1,83.9,28.0
159,16/09/2021 03:00,32.3,85.5,27.9
160,16/09/2021 04:00,30.6,86.0,27.5
161,16/09/2021 05:00,28.8,85.2,27.7
162,16/09/2021 06:00,11.5,80.8,27.3
163,16/09/2021 07:00,5.7,81.0,27.2
164,16/09/2021 08:00,5.3,79.7,27.5
165,16/09/2021 09:00,6.5,81.0,27.7
166,16/09/2021 10:00,9.7,77.0,29.2
167,16/09/2021 11:00,12.0,74.7,29.8
