,timestamp,PM2.5,humidity,temperature
0,09/09/2021 12:00,8.8,85.7,30.2
1,09/09/2021 13:00,10.4,73.7,32.8
2,09/09/2021 14:00,12.5,73.3,33.0
3,09/09/2021 15:00,11.3,68.0,33.4
4,09/09/2021 16:00,10.5,72.4,32.7
5,09/09/2021 17:00,7.2,75.4,30.9
6,09/09/2021 18:00,6.6,77.1,30.0
7,09/09/2021 19:00,9.0,78.8,29.9
8,09/09/2021 20:00,10.8,87.8,29.4
9,09/09/2021 21:00,9.2,94.5,28.8
10,09/09/2021 22:00,9.0,94.7,28.7
11,09/09/2021 23:00,8.0,91.9,28.7
12,10/09/2021 00:00,7.9,93.8,28.3
13,10/09/2021 01:00,7.5,94.9,28.0
14,10/09/2021 02:00,7.5,98.6,27.4
15,10/09/2021 03:00,7.8,100.0,27.0
16,10/09/2021 04:00,8.0,100.0,26.9
17,10/09/2021 05:00,13.2,100.0,26.7
18,10/09/2021 06:00,15.9,100.0,26.6
19,10/09/2021 07:00,17.1,100.0,26.5
20,10/09/2021 08:00,22.5,100.0,26.7
21,10/09/2021 09:00,19.2,96.8,28.0
22,10/09/2021 10:00,16.8,89.0,29.9
23,10/09/2021 11:00,12.5,81.8,31.0
24,10/09/2021 12:00,11.6,75.5,32.8
25,10/09/2021 13:00,10.5,66.3,34.3
26,10/09/2021 14:00,10.3,61.9,35.5
27,10/09/2021 15:00,10.8,58.0,36.1
28,10/09/2021 16:00,10.8,60.3,35.5
29,10/09/2021 17:00,11.6,61.8,35.3
30,10/09/2021 18:00,12.7,64.7,33.7
31,10/09/2021 19:00,15.4,72.8,32.0
32,10/09/2021 20:00,17.6,73.2,31.6
33,10/09/2021 21:00,21.1,76.2,30.9
34,10/09/2021 22:00,23.7,80.4,30.3
35,10/09/2021 23:00,22.1,83.7,29.8
36,11/09/2021 00:00,17.5,82.7,29.6
37,11/09/2021 01:00,19.5,86.7,29.1
38,11/09/2021 02:00,18.3,89.5,28.6
39,11/09/2021 03:00,14.6,87.6,28.6
40,11/09/2021 04:00,11.4,90.0,28.0
41,11/09/2021 05:00,11.2,94.7,27.4
42,11/09/2021 06:00,13.1,95.5,27.1
43,11/09/2021 07:00,14.1,93.6,27.1
44,11/09/2021 08:00,17.2,91.0,27.9
45,11/09/2021 09:00,18.8,83.4,29.2
46,11/09/2021 10:00,20.7,78.7,30.1
47,11/09/2021 11:00,20.8,74.1,31.4
48,11/09/2021 12:00,20.8,65.7,33.6
49,11/09/2021 13:00,19.2,61.6,35.3
50,11/09/2021 14:00,16.8,58.0,36.7
51,11/09/2021 15:00,17.2,57.1,37.1
52,11/09/2021 16:00,16.8,56.5,37.0
