,timestamp,PM2.5,humidity,temperature
0,09/09/2021 12:00,4.0,70.4,34.7
1,09/09/2021 13:00,6.0,68.7,34.9
2,09/09/2021 14:00,5.9,64.0,35.8
3,09/09/2021 15:00,6.2,67.1,34.7
4,09/09/2021 16:00,6.0,68.2,34.3
5,09/09/2021 17:00,3.7,75.8,31.2
6,09/09/2021 18:00,3.9,79.8,30.0
7,09/09/2021 19:00,6.2,81.3,29.7
8,09/09/2021 20:00,8.5,87.0,29.4
9,09/09/2021 21:00,6.5,92.1,29.1
10,09/09/2021 22:00,5.4,94.5,28.9
11,09/09/2021 23:00,5.3,93.8,28.8
12,10/09/2021 00:00,4.9,94.0,28.6
13,10/09/2021 01:00,4.6,95.0,28.3
14,10/09/2021 02:00,4.3,96.7,28.0
15,10/09/2021 03:00,4.6,99.8,27.5
16,10/09/2021 04:00,5.6,100.0,27.3
17,10/09/2021 05:00,7.85,100.0,27.1
18,10/09/2021 06:00,10.1,100.0,26.8
19,10/09/2021 07:00,11.2,99.5,27.6
20,10/09/2021 08:00,17.4,96.8,28.4
21,10/09/2021 09:00,19.1,86.6,30.6
22,10/09/2021 10:00,11.3,74.5,33.5
23,10/09/2021 11:00,6.9,70.2,34.5
24,10/09/2021 12:00,6.6,66.6,35.7
25,10/09/2021 13:00,5.9,60.3,36.4
26,10/09/2021 14:00,5.4,57.6,37.1
27,10/09/2021 15:00,5.8,58.5,36.7
28,10/09/2021 16:00,6.2,59.3,36.5
29,10/09/2021 17:00,6.3,62.9,35.3
30,10/09/2021 18:00,7.1,66.5,33.7
31,10/09/2021 19:00,8.2,71.2,32.4
32,10/09/2021 20:00,9.1,74.2,31.9
33,10/09/2021 21:00,9.3,72.6,31.6
34,10/09/2021 22:00,11.4,74.8,31.2
35,10/09/2021 23:00,12.7,78.8,30.8
36,11/09/2021 00:00,13.3,80.6,30.4
37,11/09/2021 01:00,11.1,82.0,30.0
38,11/09/2021 02:00,11.3,84.8,29.4
39,11/09/2021 03:00,10.0,87.4,29.0
40,11/09/2021 04:00,7.3,90.0,28.5
41,11/09/2021 05:00,6.7,92.9,28.1
42,11/09/2021 06:00,7.8,94.0,27.7
43,11/09/2021 07:00,9.5,88.8,28.3
44,11/09/2021 08:00,12.2,77.0,31.8
45,11/09/2021 09:00,12.3,67.2,34.6
46,11/09/2021 10:00,12.6,64.5,34.8
47,11/09/2021 11:00,12.5,61.2,36.1
48,11/09/2021 12:00,11.6,55.2,37.9
49,11/09/2021 13:00,9.5,55.7,37.6
50,11/09/2021 14:00,9.3,54.9,38.3
51,11/09/2021 15:00,9.0,52.6,38.7
52,11/09/2021 16:00,9.2,52.8,37.9
53,11/09/2021 17:00,9.3,57.2,36.6
54,11/09/2021 18:00,10.9,61.0,35.1
55,11/09/2021 19:00,12.3,63.3,33.8
56,11/09/2021 20:00,19.6,64.3,33.5
57,11/09/2021 21:00,27.0,70.6,32.8
58,11/09/2021 22:00,29.8,81.1,31.6
