timestamp,PM2.5,humidity,temperature
2022-02-19 00:00:00,39.9,100.0,20.7
2022-02-19 01:00:00,32.3,100.0,19.7
2022-02-19 02:00:00,18.8,100.0,18.0
2022-02-19 03:00:00,4.5,100.0,17.1
2022-02-19 04:00:00,4.5,100.0,16.4
2022-02-19 05:00:00,11.2,100.0,15.4
2022-02-19 06:00:00,10.9,100.0,15.0
2022-02-19 07:00:00,10.1,100.0,14.4
2022-02-19 08:00:00,11.3,100.0,14.0
2022-02-19 09:00:00,10.0,100.0,13.9
2022-02-19 10:00:00,10.4,100.0,13.7
2022-02-19 11:00:00,5.6,100.0,13.2
2022-02-19 12:00:00,9.0,100.0,13.1
2022-02-19 13:00:00,5.1,100.0,12.6
2022-02-19 14:00:00,4.1,98.9,12.5
2022-02-19 15:00:00,4.2,97.9,12.3
2022-02-19 16:00:00,7.6,100.0,11.9
2022-02-19 17:00:00,5.7,100.0,11.9
2022-02-19 18:00:00,5.4,99.8,11.7
2022-02-19 19:00:00,10.4,100.0,11.0
2022-02-19 20:00:00,9.3,100.0,10.6
2022-02-19 21:00:00,7.9,100.0,10.9
2022-02-19 22:00:00,5.6,100.0,10.5
2022-02-19 23:00:00,16.3,100.0,10.4
2022-02-20 00:00:00,23.9,100.0,10.5
2022-02-20 01:00:00,17.2,100.0,10.3
2022-02-20 02:00:00,26.5,100.0,10.2
2022-02-20 03:00:00,32.7,100.0,9.9
2022-02-20 04:00:00,13.3,100.0,9.6
2022-02-20 05:00:00,6.5,100.0,9.4
2022-02-20 06:00:00,8.2,100.0,9.0
2022-02-20 07:00:00,9.0,100.0,8.8
2022-02-20 08:00:00,7.3,100.0,8.8
2022-02-20 09:00:00,11.5,100.0,8.9
2022-02-20 10:00:00,11.1,100.0,9.1
2022-02-20 11:00:00,10.9,100.0,9.3
2022-02-20 12:00:00,12.4,100.0,8.8
2022-02-20 13:00:00,9.2,100.0,8.7
2022-02-20 14:00:00,14.7,100.0,8.8
2022-02-20 15:00:00,15.4,100.0,9.1
2022-02-20 16:00:00,17.1,100.0,9.3
2022-02-20 17:00:00,15.0,100.0,9.4
2022-02-20 18:00:00,14.5,100.0,9.0
2022-02-20 19:00:00,16.4,100.0,8.9
2022-02-20 20:00:00,18.6,100.0,9.1
2022-02-20 21:00:00,16.7,100.0,9.1
2022-02-20 22:00:00,16.1,100.0,9.1
2022-02-20 23:00:00,11.5,100.0,9.1
2022-02-21 00:00:00,20.3,100.0,8.9
2022-02-21 01:00:00,14.7,100.0,9.2
2022-02-21 02:00:00,14.4,100.0,9.1
2022-02-21 03:00:00,19.7,99.3,9.4
2022-02-21 04:00:00,13.1,97.3,9.7
2022-02-21 05:00:00,9.7,96.0,9.7
2022-02-21 06:00:00,24.4,94.4,9.9
2022-02-21 07:00:00,24.5,92.0,10.0
2022-02-21 08:00:00,22.5,89.0,10.5
2022-02-21 09:00:00,28.1,83.3,11.3
2022-02-21 10:00:00,25.7,81.8,11.8
2022-02-21 11:00:00,17.8,80.3,12.6
2022-02-21 12:00:00,15.9,77.2,13.3
2022-02-21 13:00:00,19.5,73.7,14.5
2022-02-21 14:00:00,15.9,73.4,14.8
2022-02-21 15:00:00,14.3,74.6,14.4
2022-02-21 16:00:00,9.8,77.5,13.8
2022-02-21 17:00:00,22.7,78.4,13.5
2022-02-21 18:00:00,47.5,81.1,13.1
2022-02-21 19:00:00,58.0,81.9,12.6
2022-02-21 20:00:00,28.0,82.9,12.2
2022-02-21 21:00:00,16.5,82.7,12.1
2022-02-21 22:00:00,13.7,82.4,12.0
2022-02-21 23:00:00,18.4,82.7,11.8
2022-02-22 00:00:00,25.1,84.0,11.6
2022-02-22 01:00:00,24.6,83.8,11.5
2022-02-22 02:00:00,20.3,83.3,11.5
2022-02-22 03:00:00,20.5,84.0,11.4
2022-02-22 04:00:00,20.7,87.0,11.1
2022-02-22 05:00:00,15.2,86.3,11.3
2022-02-22 06:00:00,12.6,86.6,11.2
2022-02-22 07:00:00,16.0,87.2,11.0
2022-02-22 08:00:00,20.2,85.4,11.4
2022-02-22 09:00:00,34.8,83.2,12.0
2022-02-22 10:00:00,32.6,79.5,12.8
2022-02-22 11:00:00,35.1,77.0,13.4
2022-02-22 12:00:00,26.5,75.1,14.2
2022-02-22 13:00:00,19.8,74.5,14.4
2022-02-22 14:00:00,19.1,74.4,14.4
2022-02-22 15:00:00,25.6,74.3,14.3
2022-02-22 16:00:00,19.3,75.1,14.1
2022-02-22 17:00:00,35.4,77.0,13.7
2022-02-22 18:00:00,30.3,77.4,13.3
2022-02-22 19:00:00,36.9,78.4,13.0
2022-02-22 20:00:00,59.5,78.2,12.7
2022-02-22 21:00:00,27.3,79.1,12.5
2022-02-22 22:00:00,25.8,78.2,12.2
2022-02-22 23:00:00,22.1,78.1,12.2
2022-02-23 00:00:00,17.3,76.7,12.3
2022-02-23 01:00:00,14.6,74.1,12.1
2022-02-23 02:00:00,21.8,74.7,12.0
2022-02-23 03:00:00,31.9,75.1,12.1
2022-02-23 04:00:00,42.1,77.4,12.0
2022-02-23 05:00:00,42.0,77.9,12.0
2022-02-23 06:00:00,23.9,75.2,11.8
2022-02-23 07:00:00,20.5,74.7,11.7
2022-02-23 08:00:00,22.6,73.7,12.1
2022-02-23 09:00:00,23.2,68.2,13.1
2022-02-23 10:00:00,17.8,61.0,14.5
2022-02-23 11:00:00,16.0,56.5,15.8
2022-02-23 12:00:00,19.3,54.1,17.4
2022-02-23 13:00:00,27.2,54.9,18.0
2022-02-23 14:00:00,32.1,54.3,18.7
2022-02-23 15:00:00,37.7,54.2,19.5
2022-02-23 16:00:00,45.2,56.7,18.8
2022-02-23 17:00:00,61.7,59.7,18.0
2022-02-23 18:00:00,103.4,62.3,16.7
2022-02-23 19:00:00,44.7,62.9,16.5
2022-02-23 20:00:00,43.1,64.5,16.2
2022-02-23 21:00:00,45.4,68.5,16.1
2022-02-23 22:00:00,48.0,71.7,15.9
2022-02-23 23:00:00,62.7,73.1,15.6
2022-02-24 00:00:00,60.1,73.4,15.5
2022-02-24 01:00:00,42.7,81.7,15.1
2022-02-24 02:00:00,42.4,83.9,14.8
2022-02-24 03:00:00,30.8,77.0,14.4
2022-02-24 04:00:00,27.7,71.0,13.8
2022-02-24 05:00:00,21.1,70.9,12.9
2022-02-24 06:00:00,21.1,71.8,12.2
2022-02-24 07:00:00,21.7,72.2,11.8
2022-02-24 08:00:00,22.8,69.2,12.3
2022-02-24 09:00:00,28.3,65.4,13.5
2022-02-24 10:00:00,32.7,61.0,15.3
2022-02-24 11:00:00,32.4,57.4,16.9
2022-02-24 12:00:00,33.7,55.5,18.4
2022-02-24 13:00:00,40.5,54.3,19.4
2022-02-24 14:00:00,39.2,53.7,20.0
2022-02-24 15:00:00,38.2,52.9,21.0
2022-02-24 16:00:00,37.3,55.1,20.1
2022-02-24 17:00:00,40.6,58.4,19.2
2022-02-24 18:00:00,46.7,62.5,18.2
2022-02-24 19:00:00,90.2,70.1,17.3
2022-02-24 20:00:00,147.5,75.6,16.8
2022-02-24 21:00:00,99.8,79.3,15.9
2022-02-24 22:00:00,46.4,88.2,14.6
2022-02-24 23:00:00,43.0,88.4,14.3
2022-02-25 00:00:00,46.6,89.0,14.3
2022-02-25 01:00:00,44.3,88.8,14.1
2022-02-25 02:00:00,41.6,88.1,14.3
2022-02-25 03:00:00,49.5,89.9,13.9
2022-02-25 04:00:00,51.2,91.0,13.6
2022-02-25 05:00:00,57.4,92.2,13.3
2022-02-25 06:00:00,67.7,93.8,13.0
2022-02-25 07:00:00,70.0,93.8,13.1
2022-02-25 08:00:00,85.3,91.8,13.5
2022-02-25 09:00:00,79.6,82.8,15.1
2022-02-25 10:00:00,70.2,73.5,16.5
2022-02-25 11:00:00,70.3,67.1,18.1
