timestamp,PM2.5,humidity,temperature
2022-02-19 00:00:00,11.2,,
2022-02-19 01:00:00,2.8,,
2022-02-19 02:00:00,1.9,,
2022-02-19 03:00:00,0.6,,
2022-02-19 04:00:00,0.3,,
2022-02-19 05:00:00,0.9,,
2022-02-19 06:00:00,0.1,,
2022-02-19 07:00:00,0.1,,
2022-02-19 08:00:00,0.2,,
2022-02-19 09:00:00,0.2,,
2022-02-19 10:00:00,0.3,,
2022-02-19 11:00:00,0.3,,
2022-02-19 12:00:00,0.9,,
2022-02-19 13:00:00,0.5,,
2022-02-19 14:00:00,0.3,,
2022-02-19 15:00:00,0.3,,
2022-02-19 16:00:00,0.9,,
2022-02-19 17:00:00,1.2,,
2022-02-19 18:00:00,1.6,,
2022-02-19 19:00:00,1.7,,
2022-02-19 20:00:00,2.2,,
2022-02-19 21:00:00,1.9,,
2022-02-19 22:00:00,1.5,,
2022-02-19 23:00:00,1.2,,
2022-02-20 00:00:00,1.4,,
2022-02-20 01:00:00,3.2,,
2022-02-20 02:00:00,2.9,,
2022-02-20 03:00:00,2.7,,
2022-02-20 04:00:00,2.4,,
2022-02-20 05:00:00,3.0,,
2022-02-20 06:00:00,3.1,,
2022-02-20 07:00:00,3.9,,
2022-02-20 08:00:00,3.6,,
2022-02-20 09:00:00,3.1,,
2022-02-20 10:00:00,3.9,,
2022-02-20 11:00:00,3.7,,
2022-02-20 12:00:00,2.7,,
2022-02-20 13:00:00,2.4,,
2022-02-20 14:00:00,3.1,,
2022-02-20 15:00:00,2.4,,
2022-02-20 16:00:00,1.7,,
2022-02-20 17:00:00,1.4,,
2022-02-20 18:00:00,1.8,,
2022-02-20 19:00:00,2.4,,
2022-02-20 20:00:00,3.5,,
2022-02-20 21:00:00,3.6,,
2022-02-20 22:00:00,5.0,,
2022-02-20 23:00:00,1.9,,
2022-02-21 00:00:00,1.7,,
2022-02-21 01:00:00,4.8,,
2022-02-21 02:00:00,11.1,,
2022-02-21 03:00:00,19.9,,
2022-02-21 04:00:00,10.2,,
2022-02-21 05:00:00,6.0,,
2022-02-21 06:00:00,7.0,,
2022-02-21 07:00:00,9.7,,
2022-02-21 08:00:00,11.8,,
2022-02-21 09:00:00,10.1,,
2022-02-21 10:00:00,8.0,,
2022-02-21 11:00:00,6.9,,
2022-02-21 12:00:00,7.0,,
2022-02-21 13:00:00,6.3,,
2022-02-21 14:00:00,6.1,,
2022-02-21 15:00:00,8.1,,
2022-02-21 16:00:00,17.7,,
2022-02-21 17:00:00,19.4,,
2022-02-21 18:00:00,11.9,,
2022-02-21 19:00:00,10.5,,
2022-02-21 20:00:00,10.3,,
2022-02-21 21:00:00,10.7,,
2022-02-21 22:00:00,11.6,,
2022-02-21 23:00:00,7.9,,
2022-02-22 00:00:00,6.7,,
2022-02-22 01:00:00,7.0,,
2022-02-22 02:00:00,8.3,,
2022-02-22 03:00:00,6.4,,
2022-02-22 04:00:00,7.9,,
2022-02-22 05:00:00,7.5,,
2022-02-22 06:00:00,7.1,,
2022-02-22 07:00:00,8.0,,
2022-02-22 08:00:00,12.9,,
2022-02-22 09:00:00,9.8,,
2022-02-22 10:00:00,25.6,,
2022-02-22 11:00:00,20.5,,
2022-02-22 12:00:00,13.7,,
2022-02-22 13:00:00,11.1,,
2022-02-22 14:00:00,23.5,,
2022-02-22 15:00:00,25.0,,
2022-02-22 16:00:00,17.6,,
2022-02-22 17:00:00,9.0,,
2022-02-22 18:00:00,12.0,,
2022-02-22 19:00:00,10.9,,
2022-02-22 20:00:00,8.6,,
2022-02-22 21:00:00,9.8,,
2022-02-22 22:00:00,8.9,,
2022-02-22 23:00:00,9.5,,
2022-02-23 00:00:00,8.0,,
2022-02-23 01:00:00,8.3,,
2022-02-23 02:00:00,10.7,,
2022-02-23 03:00:00,19.3,,
2022-02-23 04:00:00,27.5,,
2022-02-23 05:00:00,29.0,,
2022-02-23 06:00:00,23.7,,
2022-02-23 07:00:00,13.2,,
2022-02-23 08:00:00,14.3,,
2022-02-23 09:00:00,17.2,,
2022-02-23 10:00:00,21.530722891566263,,
2022-02-23 11:00:00,21.530722891566263,,
2022-02-23 12:00:00,35.8,,
2022-02-23 13:00:00,22.8,,
2022-02-23 14:00:00,22.2,,
2022-02-23 15:00:00,21.2,,
2022-02-23 16:00:00,18.7,,
2022-02-23 17:00:00,21.4,,
2022-02-23 18:00:00,30.2,,
2022-02-23 19:00:00,36.5,,
2022-02-23 20:00:00,39.6,,
2022-02-23 21:00:00,46.8,,
2022-02-23 22:00:00,41.8,,
2022-02-23 23:00:00,41.4,,
2022-02-24 00:00:00,53.4,,
2022-02-24 01:00:00,40.2,,
2022-02-24 02:00:00,44.4,,
2022-02-24 03:00:00,20.0,,
2022-02-24 04:00:00,12.8,,
2022-02-24 05:00:00,12.8,,
2022-02-24 06:00:00,11.3,,
2022-02-24 07:00:00,14.9,,
2022-02-24 08:00:00,20.3,,
2022-02-24 09:00:00,14.5,,
2022-02-24 10:00:00,16.7,,
2022-02-24 11:00:00,18.5,,
2022-02-24 12:00:00,18.8,,
