timestamp,PM2.5,humidity,temperature
2022-02-19 00:00:00,121.6,99.0,20.2
2022-02-19 01:00:00,58.9,99.0,19.0
2022-02-19 02:00:00,13.9,99.0,16.9
2022-02-19 03:00:00,5.6,99.0,16.0
2022-02-19 04:00:00,4.2,99.0,14.9
2022-02-19 05:00:00,8.8,99.0,14.1
2022-02-19 06:00:00,3.9,99.0,14.0
2022-02-19 07:00:00,9.3,99.0,13.1
2022-02-19 08:00:00,6.1,99.0,12.9
2022-02-19 09:00:00,1.6,99.0,12.7
2022-02-19 10:00:00,3.8,99.0,12.6
2022-02-19 11:00:00,2.9,99.0,12.3
2022-02-19 12:00:00,7.3,99.0,12.0
2022-02-19 13:00:00,2.1,99.0,12.0
2022-02-19 14:00:00,1.1,98.0,12.0
2022-02-19 15:00:00,2.0,98.6,11.4
2022-02-19 16:00:00,3.7,99.0,11.1
2022-02-19 17:00:00,5.3,99.1,11.4
2022-02-19 18:00:00,2.8,99.0,11.0
2022-02-19 19:00:00,4.6,99.0,10.6
2022-02-19 20:00:00,1.7,99.0,10.4
2022-02-19 21:00:00,1.4,99.0,10.6
2022-02-19 22:00:00,1.2,99.0,10.3
2022-02-19 23:00:00,2.1,99.0,10.3
2022-02-20 00:00:00,17.0,99.0,10.1
2022-02-20 01:00:00,7.0,99.0,9.8
2022-02-20 02:00:00,3.7,99.0,9.7
2022-02-20 03:00:00,8.4,99.0,9.0
2022-02-20 04:00:00,5.3,99.0,8.9
2022-02-20 05:00:00,6.2,99.0,8.8
2022-02-20 06:00:00,6.8,99.0,8.5
2022-02-20 07:00:00,6.9,99.0,8.1
2022-02-20 08:00:00,5.5,99.0,8.2
2022-02-20 09:00:00,8.4,99.0,8.5
2022-02-20 10:00:00,7.5,99.0,8.8
2022-02-20 11:00:00,5.4,99.0,8.8
2022-02-20 12:00:00,7.8,99.0,8.4
2022-02-20 13:00:00,5.4,98.9,8.9
2022-02-20 14:00:00,9.3,99.0,8.6
2022-02-20 15:00:00,13.5,99.0,8.8
2022-02-20 16:00:00,9.3,99.1,9.0
2022-02-20 17:00:00,10.1,99.0,8.8
2022-02-20 18:00:00,5.9,99.0,8.6
2022-02-20 19:00:00,7.7,99.0,8.4
2022-02-20 20:00:00,6.1,99.0,8.4
2022-02-20 21:00:00,6.6,99.0,8.3
2022-02-20 22:00:00,7.2,99.0,8.4
2022-02-20 23:00:00,7.5,99.0,8.6
2022-02-21 00:00:00,16.7,99.0,8.3
2022-02-21 01:00:00,10.1,99.0,8.4
2022-02-21 02:00:00,17.7,98.2,8.5
2022-02-21 03:00:00,12.5,96.7,8.7
2022-02-21 04:00:00,5.3,97.2,8.8
2022-02-21 05:00:00,12.1,96.8,8.8
2022-02-21 06:00:00,22.6,94.0,9.1
2022-02-21 07:00:00,24.9,90.7,9.4
2022-02-21 08:00:00,23.0,89.8,9.7
2022-02-21 09:00:00,14.6,82.9,10.8
2022-02-21 10:00:00,14.0,83.3,10.8
2022-02-21 11:00:00,13.5,81.2,11.7
2022-02-21 12:00:00,13.6,76.9,12.6
2022-02-21 13:00:00,14.4,73.7,13.5
2022-02-21 14:00:00,9.6,74.0,13.6
2022-02-21 15:00:00,8.7,75.9,13.2
2022-02-21 16:00:00,8.1,78.5,12.8
2022-02-21 17:00:00,9.5,80.0,12.4
2022-02-21 18:00:00,10.9,83.1,12.0
2022-02-21 19:00:00,10.7,84.0,11.4
2022-02-21 20:00:00,15.0,85.3,11.2
2022-02-21 21:00:00,11.7,85.2,11.0
2022-02-21 22:00:00,11.1,85.1,10.9
2022-02-21 23:00:00,10.7,85.2,10.8
2022-02-22 00:00:00,12.6,87.5,10.5
2022-02-22 01:00:00,17.9,87.1,10.5
2022-02-22 02:00:00,33.0,86.4,10.5
2022-02-22 03:00:00,11.1,88.1,10.3
2022-02-22 04:00:00,11.3,91.6,10.1
2022-02-22 05:00:00,10.9,91.7,10.0
2022-02-22 06:00:00,9.5,91.3,10.1
2022-02-22 07:00:00,15.0,90.8,10.1
2022-02-22 08:00:00,10.3,88.7,10.4
2022-02-22 09:00:00,11.3,87.4,11.0
2022-02-22 10:00:00,18.2,82.3,11.8
2022-02-22 11:00:00,19.0,78.2,12.8
2022-02-22 12:00:00,20.1,76.3,13.4
2022-02-22 13:00:00,17.2,75.3,13.5
2022-02-22 14:00:00,18.6,75.0,13.4
2022-02-22 15:00:00,21.4,74.8,13.5
2022-02-22 16:00:00,20.4,76.0,13.2
2022-02-22 17:00:00,20.0,78.8,12.6
2022-02-22 18:00:00,23.2,80.3,12.3
2022-02-22 19:00:00,23.9,80.2,11.9
2022-02-22 20:00:00,19.1,80.3,11.6
2022-02-22 21:00:00,15.6,81.6,11.4
2022-02-22 22:00:00,11.8,79.9,11.2
