Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-02 00:00:00,22.6,99.0,21.4
1,2022-03-02 01:00:00,23.5,99.0,21.2
2,2022-03-02 02:00:00,27.1,99.0,21.0
3,2022-03-02 03:00:00,41.0,99.0,20.9
4,2022-03-02 04:00:00,55.3,99.0,20.9
5,2022-03-02 05:00:00,68.8,99.0,20.8
6,2022-03-02 06:00:00,74.7,99.0,20.8
7,2022-03-02 07:00:00,72.0,99.0,20.6
8,2022-03-02 08:00:00,69.7,99.0,20.7
9,2022-03-02 09:00:00,61.9,99.0,21.3
10,2022-03-02 10:00:00,58.1,96.5,23.0
11,2022-03-02 11:00:00,62.9,90.1,24.3
12,2022-03-02 12:00:00,65.7,83.9,25.6
13,2022-03-02 13:00:00,63.1,76.4,27.1
14,2022-03-02 14:00:00,46.7,74.1,27.3
15,2022-03-02 15:00:00,44.1,73.5,27.5
16,2022-03-02 16:00:00,28.2,75.7,26.4
17,2022-03-02 17:00:00,23.1,77.6,25.8
18,2022-03-02 18:00:00,19.9,80.3,25.1
19,2022-03-02 19:00:00,20.5,83.3,24.6
20,2022-03-02 20:00:00,21.8,83.2,24.4
21,2022-03-02 21:00:00,23.0,86.0,24.1
22,2022-03-02 22:00:00,35.8,93.0,23.4
23,2022-03-02 23:00:00,36.6,95.4,23.0
24,2022-03-03 00:00:00,35.6,95.6,22.8
25,2022-03-03 01:00:00,36.4,96.2,22.5
26,2022-03-03 02:00:00,35.1,96.9,22.2
27,2022-03-03 03:00:00,34.3,98.3,21.8
28,2022-03-03 04:00:00,40.5,99.0,21.0
29,2022-03-03 05:00:00,45.4,99.0,20.6
30,2022-03-03 06:00:00,42.1,99.0,20.5
31,2022-03-03 07:00:00,48.2,99.0,20.3
32,2022-03-03 08:00:00,48.3,99.0,21.0
33,2022-03-03 09:00:00,52.0,95.1,22.8
34,2022-03-03 10:00:00,44.9,89.2,24.3
35,2022-03-03 11:00:00,38.8,81.0,26.2
36,2022-03-03 12:00:00,34.4,76.1,27.3
37,2022-03-03 13:00:00,27.6,73.5,27.7
38,2022-03-03 14:00:00,26.1,74.6,27.6
39,2022-03-03 15:00:00,29.4,78.7,26.8
40,2022-03-03 16:00:00,21.3,80.2,26.8
41,2022-03-03 17:00:00,19.2,82.0,26.5
42,2022-03-03 18:00:00,20.0,86.2,25.7
43,2022-03-03 19:00:00,12.8,89.9,25.0
44,2022-03-03 20:00:00,26.1,92.8,24.4
45,2022-03-03 21:00:00,10.8,96.3,23.6
46,2022-03-03 22:00:00,12.0,98.9,22.7
47,2022-03-03 23:00:00,15.6,99.0,21.9
48,2022-03-04 00:00:00,15.9,99.0,21.5
49,2022-03-04 01:00:00,14.4,99.0,21.3
50,2022-03-04 02:00:00,13.8,99.0,21.1
51,2022-03-04 03:00:00,13.3,99.0,21.3
52,2022-03-04 04:00:00,11.2,99.0,21.5
53,2022-03-04 05:00:00,13.7,99.0,21.7
54,2022-03-04 06:00:00,16.0,99.0,21.7
55,2022-03-04 07:00:00,16.5,99.0,21.7
56,2022-03-04 08:00:00,16.7,99.0,21.7
57,2022-03-04 09:00:00,14.5,99.0,22.0
58,2022-03-04 10:00:00,14.8,99.0,22.4
59,2022-03-04 11:00:00,16.1,99.0,22.4
60,2022-03-04 12:00:00,20.4,99.0,22.2
61,2022-03-04 13:00:00,19.0,98.9,23.2
62,2022-03-04 14:00:00,20.6,94.5,24.7
63,2022-03-04 15:00:00,22.3,92.9,25.0
64,2022-03-04 16:00:00,20.3,94.2,24.5
65,2022-03-04 17:00:00,17.1,96.8,24.0
66,2022-03-04 18:00:00,18.0,99.1,23.4
67,2022-03-04 19:00:00,19.5,99.0,22.7
68,2022-03-04 20:00:00,19.2,99.0,22.7
69,2022-03-04 21:00:00,18.5,99.0,22.7
70,2022-03-04 22:00:00,20.2,99.0,22.5
71,2022-03-04 23:00:00,21.4,99.0,22.3
72,2022-03-05 00:00:00,20.0,99.0,22.2
73,2022-03-05 01:00:00,18.6,99.0,22.2
74,2022-03-05 02:00:00,19.8,99.0,22.1
75,2022-03-05 03:00:00,21.5,99.0,22.0
76,2022-03-05 04:00:00,17.1,99.0,21.9
77,2022-03-05 05:00:00,15.0,99.0,21.8
78,2022-03-05 06:00:00,13.3,99.0,21.9
79,2022-03-05 07:00:00,13.2,99.0,21.7
80,2022-03-05 08:00:00,17.0,99.0,21.7
