Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-02 00:00:00,33.2,97.0,21.0
1,2022-03-02 01:00:00,29.2,96.3,21.1
2,2022-03-02 02:00:00,28.5,96.8,20.9
3,2022-03-02 03:00:00,34.1,98.0,20.8
4,2022-03-02 04:00:00,38.3,99.2,20.7
5,2022-03-02 05:00:00,65.4,99.0,20.4
6,2022-03-02 06:00:00,101.0,99.0,20.4
7,2022-03-02 07:00:00,106.0,99.0,20.4
8,2022-03-02 08:00:00,100.2,99.0,20.5
9,2022-03-02 09:00:00,87.3,99.1,21.1
10,2022-03-02 10:00:00,94.4,93.7,22.7
11,2022-03-02 11:00:00,100.6,87.6,23.8
12,2022-03-02 12:00:00,94.6,80.5,25.3
13,2022-03-02 13:00:00,95.2,75.1,26.2
14,2022-03-02 14:00:00,74.6,72.4,26.6
15,2022-03-02 15:00:00,55.8,70.2,26.9
16,2022-03-02 16:00:00,38.0,69.6,26.3
17,2022-03-02 17:00:00,29.8,73.3,25.3
18,2022-03-02 18:00:00,28.1,77.6,24.4
19,2022-03-02 19:00:00,40.2,81.0,24.0
20,2022-03-02 20:00:00,39.4,82.4,23.7
21,2022-03-02 21:00:00,43.0,85.8,23.4
22,2022-03-02 22:00:00,55.6,92.1,22.8
23,2022-03-02 23:00:00,56.8,92.6,22.3
24,2022-03-03 00:00:00,56.0,94.3,21.9
25,2022-03-03 01:00:00,58.5,95.4,21.7
26,2022-03-03 02:00:00,60.3,96.7,21.5
27,2022-03-03 03:00:00,60.7,98.8,21.0
28,2022-03-03 04:00:00,71.5,99.0,20.3
29,2022-03-03 05:00:00,70.1,99.0,20.1
30,2022-03-03 06:00:00,71.8,99.0,19.8
31,2022-03-03 07:00:00,91.5,99.0,19.5
32,2022-03-03 08:00:00,69.9,99.0,19.9
33,2022-03-03 09:00:00,60.9,98.7,21.0
34,2022-03-03 10:00:00,61.9,94.1,22.3
35,2022-03-03 11:00:00,71.9,86.6,24.1
36,2022-03-03 12:00:00,66.6,77.6,25.9
37,2022-03-03 13:00:00,45.1,72.3,27.0
38,2022-03-03 14:00:00,34.4,73.0,26.7
39,2022-03-03 15:00:00,32.8,76.1,26.2
40,2022-03-03 16:00:00,24.3,77.0,26.1
41,2022-03-03 17:00:00,37.5,80.4,25.6
42,2022-03-03 18:00:00,31.0,84.3,25.0
43,2022-03-03 19:00:00,17.4,88.2,24.3
44,2022-03-03 20:00:00,17.2,91.5,23.6
45,2022-03-03 21:00:00,17.4,94.4,23.0
46,2022-03-03 22:00:00,19.9,97.6,22.1
47,2022-03-03 23:00:00,22.8,99.2,21.5
48,2022-03-04 00:00:00,21.8,99.0,21.2
49,2022-03-04 01:00:00,19.3,99.0,21.0
50,2022-03-04 02:00:00,20.2,99.0,21.0
51,2022-03-04 03:00:00,18.5,99.0,21.0
52,2022-03-04 04:00:00,18.3,99.0,21.1
53,2022-03-04 05:00:00,22.0,99.0,21.2
54,2022-03-04 06:00:00,24.6,99.0,21.2
55,2022-03-04 07:00:00,21.7,99.0,21.3
56,2022-03-04 08:00:00,22.4,99.0,21.3
57,2022-03-04 09:00:00,20.5,98.9,21.7
58,2022-03-04 10:00:00,20.3,99.1,21.8
59,2022-03-04 11:00:00,31.8,99.0,21.6
60,2022-03-04 12:00:00,34.4,99.0,21.5
61,2022-03-04 13:00:00,31.3,97.6,23.0
62,2022-03-04 14:00:00,33.1,91.2,24.2
63,2022-03-04 15:00:00,34.1,89.2,24.7
64,2022-03-04 16:00:00,26.1,92.5,23.8
65,2022-03-04 17:00:00,28.1,95.1,23.5
66,2022-03-04 18:00:00,25.3,99.0,22.9
67,2022-03-04 19:00:00,27.3,99.0,22.4
68,2022-03-04 20:00:00,26.5,99.0,22.3
