,timestamp,PM2.5,humidity,temperature
0,01/08/2021 12:00,,,
1,01/08/2021 13:00,,,
2,01/08/2021 14:00,,,
3,01/08/2021 15:00,,,
4,01/08/2021 16:00,,,
5,01/08/2021 17:00,,,
6,01/08/2021 18:00,,,
7,01/08/2021 19:00,,,
8,01/08/2021 20:00,,,
9,01/08/2021 21:00,,,
10,01/08/2021 22:00,,,
11,01/08/2021 23:00,,,
12,02/08/2021 00:00,,,
13,02/08/2021 01:00,,,
14,02/08/2021 02:00,,,
15,02/08/2021 03:00,,,
16,02/08/2021 04:00,,,
17,02/08/2021 05:00,,,
18,02/08/2021 06:00,,,
19,02/08/2021 07:00,,,
20,02/08/2021 08:00,,,
21,02/08/2021 09:00,8.7,86.8,29.9
22,02/08/2021 10:00,16.0,83.2,31.1
23,02/08/2021 11:00,18.4,77.5,32.6
24,02/08/2021 12:00,16.3,72.1,33.2
25,02/08/2021 13:00,14.6,69.1,34.2
26,02/08/2021 14:00,15.4,64.2,35.5
27,02/08/2021 15:00,16.3,60.2,36.6
28,02/08/2021 16:00,17.2,57.7,36.4
29,02/08/2021 17:00,16.8,61.0,35.4
30,02/08/2021 18:00,16.4,60.3,35.2
31,02/08/2021 19:00,17.0,62.5,34.7
32,02/08/2021 20:00,14.8,69.7,33.6
33,02/08/2021 21:00,9.1,75.6,32.6
34,02/08/2021 22:00,10.7,78.4,32.3
35,02/08/2021 23:00,16.0,82.3,31.6
36,03/08/2021 00:00,20.1,84.8,30.6
37,03/08/2021 01:00,17.5,84.3,30.3
38,03/08/2021 02:00,25.5,84.8,29.9
39,03/08/2021 03:00,28.9,83.5,29.7
40,03/08/2021 04:00,32.6,86.3,29.2
41,03/08/2021 05:00,21.7,83.5,28.8
42,03/08/2021 06:00,22.8,85.7,28.8
43,03/08/2021 07:00,28.6,87.5,29.0
44,03/08/2021 08:00,18.7,83.8,29.2
45,03/08/2021 09:00,18.6,75.7,30.9
46,03/08/2021 10:00,21.3,69.1,33.0
47,03/08/2021 11:00,20.1,63.3,34.2
48,03/08/2021 12:00,20.7,63.4,34.6
49,03/08/2021 13:00,20.7,63.5,35.1
50,03/08/2021 14:00,19.5,56.9,36.6
51,03/08/2021 15:00,19.5,58.5,36.5
52,03/08/2021 16:00,19.3,55.6,36.9
53,03/08/2021 17:00,19.8,57.1,36.4
54,03/08/2021 18:00,21.7,55.5,36.0
55,03/08/2021 19:00,23.0,57.6,35.2
56,03/08/2021 20:00,26.2,59.6,34.9
57,03/08/2021 21:00,34.8,65.7,34.4
58,03/08/2021 22:00,34.8,73.4,33.4
59,03/08/2021 23:00,27.1,74.2,33.1
60,04/08/2021 00:00,22.7,75.2,32.6
61,04/08/2021 01:00,24.9,78.7,32.1
