,timestamp,PM2.5,humidity,temperature
0,01/08/2021 12:00,5.4,91.4,28.4
1,01/08/2021 13:00,5.8,91.6,28.6
2,01/08/2021 14:00,8.0,90.5,28.9
3,01/08/2021 15:00,5.7,87.5,29.7
4,01/08/2021 16:00,4.0,86.8,30.2
5,01/08/2021 17:00,4.3,89.2,29.9
6,01/08/2021 18:00,9.2,88.5,29.9
7,01/08/2021 19:00,8.5,93.0,29.2
8,01/08/2021 20:00,7.35,94.9,28.7
9,01/08/2021 21:00,6.2,98.0,28.3
10,01/08/2021 22:00,6.5,99.9,28.1
11,01/08/2021 23:00,6.2,99.9,28.1
12,02/08/2021 00:00,7.9,100.0,27.9
13,02/08/2021 01:00,10.2,100.0,27.6
14,02/08/2021 02:00,13.3,100.0,27.5
15,02/08/2021 03:00,13.6,100.0,27.7
16,02/08/2021 04:00,20.3,100.0,27.6
17,02/08/2021 05:00,15.7,100.0,27.6
18,02/08/2021 06:00,16.0,100.0,27.7
19,02/08/2021 07:00,12.4,98.5,28.0
20,02/08/2021 08:00,12.2,94.1,28.8
21,02/08/2021 09:00,16.2,92.0,29.3
22,02/08/2021 10:00,19.7,87.7,30.6
23,02/08/2021 11:00,18.2,76.7,32.6
24,02/08/2021 12:00,17.0,68.3,34.1
25,02/08/2021 13:00,16.8,64.6,35.0
26,02/08/2021 14:00,17.9,61.4,35.6
27,02/08/2021 15:00,19.3,59.6,36.0
28,02/08/2021 16:00,21.0,60.2,36.2
29,02/08/2021 17:00,22.2,60.6,36.0
30,02/08/2021 18:00,23.1,59.9,35.4
31,02/08/2021 19:00,26.6,66.5,34.1
32,02/08/2021 20:00,38.6,80.0,33.1
33,02/08/2021 21:00,37.4,85.8,32.0
34,02/08/2021 22:00,22.3,86.1,31.8
35,02/08/2021 23:00,23.5,88.1,31.2
36,03/08/2021 00:00,26.2,93.5,30.7
37,03/08/2021 01:00,27.9,93.2,30.3
38,03/08/2021 02:00,27.8,95.0,29.3
39,03/08/2021 03:00,43.7,90.0,28.9
40,03/08/2021 04:00,37.4,89.7,28.6
41,03/08/2021 05:00,43.6,90.7,28.6
42,03/08/2021 06:00,61.2,94.8,28.6
43,03/08/2021 07:00,43.4,90.9,28.9
44,03/08/2021 08:00,27.1,86.2,29.4
45,03/08/2021 09:00,30.9,81.1,30.7
46,03/08/2021 10:00,29.3,73.7,32.2
47,03/08/2021 11:00,30.0,68.7,33.3
48,03/08/2021 12:00,30.4,64.4,35.1
49,03/08/2021 13:00,26.6,59.9,35.9
50,03/08/2021 14:00,27.0,58.9,36.2
51,03/08/2021 15:00,26.9,58.6,36.5
52,03/08/2021 16:00,29.1,55.2,36.9
53,03/08/2021 17:00,36.8,57.5,36.6
54,03/08/2021 18:00,37.0,62.5,35.8
55,03/08/2021 19:00,57.5,68.3,34.6
56,03/08/2021 20:00,65.7,68.3,33.7
57,03/08/2021 21:00,85.9,75.4,33.4
58,03/08/2021 22:00,106.1,85.9,32.4
59,03/08/2021 23:00,64.8,84.3,32.1
60,04/08/2021 00:00,61.8,86.0,31.8
61,04/08/2021 01:00,52.5,88.9,31.4
62,04/08/2021 02:00,53.7,93.1,30.7
63,04/08/2021 03:00,70.3,93.7,30.4
64,04/08/2021 04:00,75.6,92.2,29.7
65,04/08/2021 05:00,74.8,91.4,29.8
66,04/08/2021 06:00,41.8,94.2,29.4
67,04/08/2021 07:00,40.3,91.7,29.7
68,04/08/2021 08:00,42.2,82.8,30.5
69,04/08/2021 09:00,47.7,80.3,31.7
70,04/08/2021 10:00,44.8,71.7,33.0
71,04/08/2021 11:00,50.9,68.0,34.4
72,04/08/2021 12:00,42.6,62.9,35.9
73,04/08/2021 13:00,40.6,61.0,36.8
74,04/08/2021 14:00,41.9,60.6,37.2
75,04/08/2021 15:00,43.7,58.8,37.7
76,04/08/2021 16:00,43.9,61.2,37.5
77,04/08/2021 17:00,44.8,59.3,37.4
78,04/08/2021 18:00,47.0,60.9,36.8
79,04/08/2021 19:00,73.4,67.5,35.3
80,04/08/2021 20:00,122.8,73.5,34.5
81,04/08/2021 21:00,109.6,78.3,33.7
82,04/08/2021 22:00,90.0,81.1,33.2
83,04/08/2021 23:00,51.1,85.3,32.5
84,05/08/2021 00:00,41.6,88.5,31.9
85,05/08/2021 01:00,36.6,88.0,31.8
86,05/08/2021 02:00,35.4,88.4,31.5
87,05/08/2021 03:00,34.5,90.8,31.2
88,05/08/2021 04:00,39.0,92.4,30.7
89,05/08/2021 05:00,42.9,94.6,30.5
90,05/08/2021 06:00,45.0,95.1,30.2
91,05/08/2021 07:00,64.2,95.1,30.2
92,05/08/2021 08:00,78.2,90.7,31.0
93,05/08/2021 09:00,80.9,84.7,32.2
94,05/08/2021 10:00,50.5,71.4,34.0
95,05/08/2021 11:00,24.0,62.9,35.5
96,05/08/2021 12:00,23.5,60.0,36.7
97,05/08/2021 13:00,20.2,57.1,37.7
98,05/08/2021 14:00,18.6,52.5,38.3
99,05/08/2021 15:00,23.4,51.0,38.6
100,05/08/2021 16:00,26.9,54.7,37.7
101,05/08/2021 17:00,30.4,56.7,37.2
102,05/08/2021 18:00,46.35,66.5,36.5
103,05/08/2021 19:00,62.3,70.0,35.6
104,05/08/2021 20:00,53.95,75.9,34.7
105,05/08/2021 21:00,45.6,76.1,34.2
106,05/08/2021 22:00,42.9,78.5,33.9
107,05/08/2021 23:00,56.0,81.9,33.4
108,06/08/2021 00:00,80.8,85.1,32.9
109,06/08/2021 01:00,58.3,87.5,32.4
110,06/08/2021 02:00,35.7,88.2,31.9
111,06/08/2021 03:00,59.1,93.8,31.5
112,06/08/2021 04:00,99.5,91.4,31.4
113,06/08/2021 05:00,79.7,88.7,31.4
114,06/08/2021 06:00,72.4,89.6,31.1
115,06/08/2021 07:00,89.6,90.5,31.2
116,06/08/2021 08:00,97.0,87.1,31.9
117,06/08/2021 09:00,52.9,72.3,33.4
118,06/08/2021 10:00,27.8,62.6,35.1
119,06/08/2021 11:00,21.4,60.6,36.1
120,06/08/2021 12:00,13.3,55.6,37.8
121,06/08/2021 13:00,11.2,54.0,37.9
122,06/08/2021 14:00,9.7,55.2,37.7
123,06/08/2021 15:00,9.6,51.3,38.6
124,06/08/2021 16:00,8.6,51.0,38.8
125,06/08/2021 17:00,10.3,53.4,38.2
126,06/08/2021 18:00,16.3,55.7,37.7
127,06/08/2021 19:00,84.6,63.2,36.4
128,06/08/2021 20:00,115.5,69.6,35.4
129,06/08/2021 21:00,121.9,74.7,34.6
130,06/08/2021 22:00,68.2,75.5,34.0
