,timestamp,PM2.5,humidity,temperature
0,01/08/2021 12:00,1.6,84.6,30.1
1,01/08/2021 13:00,2.6,83.0,30.7
2,01/08/2021 14:00,2.6,82.3,30.5
3,01/08/2021 15:00,2.6,81.5,30.6
4,01/08/2021 16:00,3.4,83.3,30.3
5,01/08/2021 17:00,3.9,83.7,30.5
6,01/08/2021 18:00,3.9,84.3,30.3
7,01/08/2021 19:00,4.2,87.1,29.9
8,01/08/2021 20:00,3.9,91.1,29.2
9,01/08/2021 21:00,4.2,92.4,28.9
10,01/08/2021 22:00,5.3,93.9,28.8
11,01/08/2021 23:00,6.8,94.4,28.8
12,02/08/2021 00:00,7.45,95.8,28.6
13,02/08/2021 01:00,8.1,94.6,28.5
14,02/08/2021 02:00,5.4,96.1,28.5
15,02/08/2021 03:00,7.0,96.4,28.6
16,02/08/2021 04:00,7.0,98.3,28.5
17,02/08/2021 05:00,9.7,100.0,28.0
18,02/08/2021 06:00,10.25,99.9,28.3
19,02/08/2021 07:00,10.8,95.1,29.2
20,02/08/2021 08:00,8.9,81.7,32.1
21,02/08/2021 09:00,11.3,81.0,32.1
22,02/08/2021 10:00,16.2,71.6,35.0
23,02/08/2021 11:00,19.5,67.3,36.2
24,02/08/2021 12:00,16.2,65.0,36.2
25,02/08/2021 13:00,11.6,60.8,36.9
26,02/08/2021 14:00,12.7,58.3,37.6
27,02/08/2021 15:00,15.3,59.2,37.5
28,02/08/2021 16:00,16.3,58.9,36.8
29,02/08/2021 17:00,16.9,60.9,35.8
30,02/08/2021 18:00,17.4,62.1,35.6
31,02/08/2021 19:00,19.1,65.7,34.7
32,02/08/2021 20:00,16.3,73.4,33.6
33,02/08/2021 21:00,12.1,78.4,32.9
34,02/08/2021 22:00,12.3,81.5,32.4
35,02/08/2021 23:00,22.7,84.9,31.6
36,03/08/2021 00:00,21.7,85.8,30.8
37,03/08/2021 01:00,17.8,84.4,30.7
38,03/08/2021 02:00,29.1,86.0,30.1
39,03/08/2021 03:00,34.3,85.6,30.0
40,03/08/2021 04:00,39.6,87.9,29.5
41,03/08/2021 05:00,30.2,84.6,29.3
42,03/08/2021 06:00,24.0,85.4,29.2
43,03/08/2021 07:00,33.3,82.0,30.6
44,03/08/2021 08:00,25.8,75.7,32.1
45,03/08/2021 09:00,20.0,66.1,34.3
46,03/08/2021 10:00,22.2,60.6,36.3
47,03/08/2021 11:00,21.6,57.9,37.3
48,03/08/2021 12:00,20.6,57.1,37.6
49,03/08/2021 13:00,19.6,57.3,38.1
50,03/08/2021 14:00,18.1,54.8,38.6
51,03/08/2021 15:00,18.2,52.8,39.2
52,03/08/2021 16:00,18.6,57.3,37.6
53,03/08/2021 17:00,19.8,58.6,36.8
54,03/08/2021 18:00,19.4,57.4,36.0
55,03/08/2021 19:00,21.6,57.5,35.4
56,03/08/2021 20:00,25.5,61.2,35.0
57,03/08/2021 21:00,29.5,68.8,34.4
58,03/08/2021 22:00,35.1,75.5,33.6
59,03/08/2021 23:00,31.3,76.8,33.2
60,04/08/2021 00:00,22.0,75.0,33.1
61,04/08/2021 01:00,23.4,77.3,32.8
62,04/08/2021 02:00,39.5,82.2,32.4
63,04/08/2021 03:00,63.7,90.1,30.9
64,04/08/2021 04:00,54.4,91.0,30.3
65,04/08/2021 05:00,51.2,87.0,30.4
66,04/08/2021 06:00,56.9,87.3,30.5
67,04/08/2021 07:00,36.1,87.3,31.4
68,04/08/2021 08:00,33.1,77.4,33.6
69,04/08/2021 09:00,36.9,68.7,36.0
70,04/08/2021 10:00,40.5,67.1,36.8
71,04/08/2021 11:00,37.6,63.4,37.7
72,04/08/2021 12:00,39.0,61.2,38.5
73,04/08/2021 13:00,32.6,56.7,39.4
74,04/08/2021 14:00,30.5,57.7,38.5
75,04/08/2021 15:00,28.0,53.9,39.1
76,04/08/2021 16:00,27.9,52.7,38.9
77,04/08/2021 17:00,31.2,57.5,38.2
78,04/08/2021 18:00,31.9,61.2,36.9
79,04/08/2021 19:00,31.8,62.6,35.8
80,04/08/2021 20:00,38.4,67.3,35.0
81,04/08/2021 21:00,35.6,72.5,34.4
82,04/08/2021 22:00,27.3,75.3,33.9
83,04/08/2021 23:00,24.2,77.2,33.5
84,05/08/2021 00:00,21.0,79.2,33.0
85,05/08/2021 01:00,18.9,80.1,32.8
86,05/08/2021 02:00,17.1,79.2,32.9
87,05/08/2021 03:00,17.1,78.0,32.9
88,05/08/2021 04:00,16.8,78.7,32.5
89,05/08/2021 05:00,20.3,82.0,32.2
90,05/08/2021 06:00,49.6,89.4,31.7
91,05/08/2021 07:00,60.1,88.0,32.0
92,05/08/2021 08:00,66.3,79.7,33.9
93,05/08/2021 09:00,55.4,66.4,36.8
94,05/08/2021 10:00,39.8,60.1,38.1
95,05/08/2021 11:00,25.4,55.0,38.7
96,05/08/2021 12:00,24.7,55.0,39.2
97,05/08/2021 13:00,19.6,52.8,39.9
98,05/08/2021 14:00,15.5,50.4,40.0
99,05/08/2021 15:00,13.5,51.0,39.2
100,05/08/2021 16:00,11.4,51.2,38.9
101,05/08/2021 17:00,10.0,53.2,38.0
102,05/08/2021 18:00,10.8,57.3,37.1
103,05/08/2021 19:00,19.1,62.0,36.4
104,05/08/2021 20:00,25.0,64.2,35.8
105,05/08/2021 21:00,45.2,68.7,35.2
106,05/08/2021 22:00,56.1,72.2,34.9
107,05/08/2021 23:00,52.4,74.8,34.4
