,timestamp,PM2.5,humidity,temperature
0,01/08/2021 12:00,1.8,96.1,29.2
1,01/08/2021 13:00,1.7,94.7,29.3
2,01/08/2021 14:00,2.1,93.5,29.6
3,01/08/2021 15:00,2.7,91.6,30.3
4,01/08/2021 16:00,2.8,88.5,30.7
5,01/08/2021 17:00,2.0,89.1,30.4
6,01/08/2021 18:00,1.9,87.5,30.7
7,01/08/2021 19:00,2.0,90.8,29.8
8,01/08/2021 20:00,2.1,93.8,29.4
9,01/08/2021 21:00,2.2,97.1,29.0
10,01/08/2021 22:00,2.0,99.7,28.7
11,01/08/2021 23:00,2.6,99.1,28.8
12,02/08/2021 00:00,3.9,100.0,28.5
13,02/08/2021 01:00,4.2,100.0,28.4
14,02/08/2021 02:00,4.1,100.0,28.4
15,02/08/2021 03:00,3.5,100.0,28.4
16,02/08/2021 04:00,5.2,100.0,28.4
17,02/08/2021 05:00,6.5,100.0,28.2
18,02/08/2021 06:00,5.3,100.0,28.3
19,02/08/2021 07:00,3.8,99.5,28.6
20,02/08/2021 08:00,3.9,94.2,29.8
21,02/08/2021 09:00,6.0,90.9,30.5
22,02/08/2021 10:00,8.0,89.3,31.4
23,02/08/2021 11:00,8.0,79.5,33.4
24,02/08/2021 12:00,9.5,73.5,35.1
25,02/08/2021 13:00,9.2,68.2,36.0
26,02/08/2021 14:00,9.7,63.1,37.5
27,02/08/2021 15:00,9.7,59.1,38.6
28,02/08/2021 16:00,10.5,56.1,39.4
29,02/08/2021 17:00,10.6,54.8,39.6
30,02/08/2021 18:00,11.0,57.8,38.4
31,02/08/2021 19:00,11.4,70.0,35.0
32,02/08/2021 20:00,15.1,80.8,33.3
33,02/08/2021 21:00,11.7,82.5,33.1
34,02/08/2021 22:00,8.2,83.3,32.6
35,02/08/2021 23:00,8.5,87.5,32.0
36,03/08/2021 00:00,13.9,89.9,31.4
37,03/08/2021 01:00,14.2,90.1,30.9
38,03/08/2021 02:00,12.3,89.0,30.8
39,03/08/2021 03:00,16.6,90.7,30.1
40,03/08/2021 04:00,18.4,92.7,29.4
41,03/08/2021 05:00,14.4,92.7,29.1
42,03/08/2021 06:00,16.1,92.4,29.3
43,03/08/2021 07:00,17.4,92.6,29.5
44,03/08/2021 08:00,10.7,87.4,29.9
45,03/08/2021 09:00,13.8,81.3,31.7
46,03/08/2021 10:00,12.9,75.9,33.1
47,03/08/2021 11:00,12.8,69.0,34.4
48,03/08/2021 12:00,14.7,66.9,35.9
49,03/08/2021 13:00,13.6,62.5,37.1
50,03/08/2021 14:00,12.8,57.6,38.2
51,03/08/2021 15:00,13.7,57.2,39.0
52,03/08/2021 16:00,14.0,53.8,39.8
53,03/08/2021 17:00,14.3,51.8,39.9
54,03/08/2021 18:00,14.2,57.7,38.6
55,03/08/2021 19:00,17.1,68.6,35.3
56,03/08/2021 20:00,21.5,74.0,34.3
57,03/08/2021 21:00,29.65,73.2,34.3
58,03/08/2021 22:00,37.8,78.7,33.6
59,03/08/2021 23:00,21.8,80.5,33.2
60,04/08/2021 00:00,19.8,84.6,32.4
61,04/08/2021 01:00,18.4,87.8,31.9
62,04/08/2021 02:00,15.5,91.0,31.6
63,04/08/2021 03:00,18.6,92.6,31.3
64,04/08/2021 04:00,33.8,92.9,30.6
65,04/08/2021 05:00,30.2,92.2,30.4
66,04/08/2021 06:00,20.6,93.5,30.2
67,04/08/2021 07:00,16.2,93.0,30.2
68,04/08/2021 08:00,17.5,84.7,31.3
69,04/08/2021 09:00,20.4,82.0,32.4
70,04/08/2021 10:00,22.3,76.6,33.5
71,04/08/2021 11:00,26.8,73.4,35.0
72,04/08/2021 12:00,24.6,67.0,36.7
73,04/08/2021 13:00,23.0,63.4,37.8
74,04/08/2021 14:00,22.7,58.5,39.5
75,04/08/2021 15:00,22.6,57.5,39.7
76,04/08/2021 16:00,23.1,55.5,40.6
77,04/08/2021 17:00,23.2,55.6,40.4
78,04/08/2021 18:00,21.7,59.4,38.5
79,04/08/2021 19:00,40.0,65.4,36.3
80,04/08/2021 20:00,44.9,72.4,35.4
81,04/08/2021 21:00,30.0,77.6,34.4
82,04/08/2021 22:00,26.4,80.7,33.9
83,04/08/2021 23:00,22.5,82.7,33.4
84,05/08/2021 00:00,17.2,84.2,32.9
85,05/08/2021 01:00,15.1,85.4,32.6
86,05/08/2021 02:00,13.8,86.4,32.3
87,05/08/2021 03:00,12.8,86.2,32.3
88,05/08/2021 04:00,14.0,87.6,32.0
89,05/08/2021 05:00,15.5,92.1,31.3
90,05/08/2021 06:00,18.2,95.0,31.0
91,05/08/2021 07:00,26.4,94.2,31.1
92,05/08/2021 08:00,32.9,90.3,32.0
93,05/08/2021 09:00,34.0,85.2,32.9
94,05/08/2021 10:00,23.0,72.7,34.5
95,05/08/2021 11:00,13.1,64.0,35.8
96,05/08/2021 12:00,12.3,61.0,37.4
97,05/08/2021 13:00,13.0,57.8,38.6
98,05/08/2021 14:00,10.6,54.2,39.5
99,05/08/2021 15:00,10.2,51.4,40.0
100,05/08/2021 16:00,10.4,55.2,38.6
101,05/08/2021 17:00,9.6,58.9,38.1
102,05/08/2021 18:00,12.5,65.4,37.2
103,05/08/2021 19:00,14.85,68.5,36.4
104,05/08/2021 20:00,17.2,71.4,35.4
105,05/08/2021 21:00,20.8,74.1,35.1
106,05/08/2021 22:00,29.2,78.4,34.5
107,05/08/2021 23:00,30.4,79.2,34.4
108,06/08/2021 00:00,28.1,82.1,33.7
109,06/08/2021 01:00,22.2,85.0,33.2
110,06/08/2021 02:00,12.9,79.5,33.1
111,06/08/2021 03:00,16.9,80.7,32.9
112,06/08/2021 04:00,32.2,91.9,32.2
113,06/08/2021 05:00,36.6,92.8,31.9
114,06/08/2021 06:00,31.2,91.3,31.7
115,06/08/2021 07:00,32.9,89.5,31.8
116,06/08/2021 08:00,42.5,84.9,33.1
117,06/08/2021 09:00,26.9,74.1,34.1
118,06/08/2021 10:00,15.3,64.8,35.6
119,06/08/2021 11:00,9.0,61.4,36.5
120,06/08/2021 12:00,8.4,56.9,38.2
121,06/08/2021 13:00,7.0,53.3,39.3
122,06/08/2021 14:00,7.2,50.2,40.8
123,06/08/2021 15:00,7.2,48.5,41.3
124,06/08/2021 16:00,6.7,47.1,42.2
125,06/08/2021 17:00,7.6,49.5,41.7
126,06/08/2021 18:00,12.9,53.6,40.1
127,06/08/2021 19:00,19.7,62.5,37.4
128,06/08/2021 20:00,21.6,67.5,36.4
129,06/08/2021 21:00,30.3,71.9,35.8
130,06/08/2021 22:00,29.6,74.6,35.1
131,06/08/2021 23:00,18.6,69.4,34.7
132,07/08/2021 00:00,9.9,67.5,34.3
133,07/08/2021 01:00,6.2,67.4,33.9
134,07/08/2021 02:00,7.6,69.0,33.3
135,07/08/2021 03:00,6.6,72.3,32.7
136,07/08/2021 04:00,5.3,73.8,32.4
137,07/08/2021 05:00,3.9,75.6,31.9
138,07/08/2021 06:00,4.2,72.7,32.0
139,07/08/2021 07:00,8.0,76.6,32.5
140,07/08/2021 08:00,11.2,70.7,33.6
141,07/08/2021 09:00,7.8,64.0,35.0
142,07/08/2021 10:00,6.8,61.2,36.0
