,timestamp,PM2.5,humidity,temperature
0,01/08/2021 12:00,1.6,99.1,28.7
1,01/08/2021 13:00,1.7,100.0,29.0
2,01/08/2021 14:00,1.9,100.0,29.1
3,01/08/2021 15:00,1.5,99.7,29.1
4,01/08/2021 16:00,1.5,99.9,29.2
5,01/08/2021 17:00,1.7,99.2,29.2
6,01/08/2021 18:00,2.0,99.9,29.3
7,01/08/2021 19:00,3.9,100.0,29.3
8,01/08/2021 20:00,3.6,100.0,28.9
9,01/08/2021 21:00,4.1,100.0,28.7
10,01/08/2021 22:00,2.4,100.0,28.5
11,01/08/2021 23:00,4.1,100.0,28.6
12,02/08/2021 00:00,5.2,100.0,28.4
13,02/08/2021 01:00,3.9,100.0,28.2
14,02/08/2021 02:00,3.9,100.0,28.2
15,02/08/2021 03:00,5.2,100.0,28.0
16,02/08/2021 04:00,4.6,100.0,27.9
17,02/08/2021 05:00,4.8,100.0,28.2
18,02/08/2021 06:00,9.1,100.0,28.4
19,02/08/2021 07:00,8.6,100.0,28.8
20,02/08/2021 08:00,6.5,100.0,29.3
21,02/08/2021 09:00,5.8,99.1,30.0
22,02/08/2021 10:00,9.3,94.0,31.1
23,02/08/2021 11:00,10.4,88.6,32.2
24,02/08/2021 12:00,9.9,82.7,33.4
25,02/08/2021 13:00,8.0,75.1,34.6
26,02/08/2021 14:00,8.7,76.5,34.5
27,02/08/2021 15:00,9.9,76.0,34.8
28,02/08/2021 16:00,10.5,74.5,34.9
29,02/08/2021 17:00,12.6,72.6,34.8
30,02/08/2021 18:00,11.0,76.7,34.2
31,02/08/2021 19:00,9.8,81.5,33.2
32,02/08/2021 20:00,9.5,84.9,32.7
33,02/08/2021 21:00,7.0,92.8,32.2
34,02/08/2021 22:00,8.6,97.5,31.8
35,02/08/2021 23:00,8.8,99.7,30.8
36,03/08/2021 00:00,9.3,100.0,30.3
37,03/08/2021 01:00,8.7,98.9,30.2
38,03/08/2021 02:00,16.0,96.6,30.0
39,03/08/2021 03:00,15.1,98.5,29.8
40,03/08/2021 04:00,17.8,94.7,29.4
41,03/08/2021 05:00,12.1,94.2,29.1
42,03/08/2021 06:00,10.7,95.2,29.2
43,03/08/2021 07:00,14.3,95.1,29.7
44,03/08/2021 08:00,14.3,91.4,30.2
45,03/08/2021 09:00,12.1,85.2,31.2
46,03/08/2021 10:00,14.3,79.1,32.5
47,03/08/2021 11:00,13.5,75.7,33.7
48,03/08/2021 12:00,13.6,73.7,34.5
49,03/08/2021 13:00,13.6,73.8,35.1
50,03/08/2021 14:00,12.5,70.0,35.6
51,03/08/2021 15:00,12.4,68.8,35.8
52,03/08/2021 16:00,12.1,69.1,35.7
53,03/08/2021 17:00,12.3,69.5,35.4
54,03/08/2021 18:00,12.1,71.3,34.9
55,03/08/2021 19:00,12.3,73.5,34.1
56,03/08/2021 20:00,11.7,72.0,33.5
57,03/08/2021 21:00,14.9,78.0,33.1
58,03/08/2021 22:00,18.2,86.7,32.8
59,03/08/2021 23:00,16.0,89.2,32.5
60,04/08/2021 00:00,12.2,89.4,32.0
61,04/08/2021 01:00,11.5,90.8,31.8
62,04/08/2021 02:00,18.2,96.1,31.6
63,04/08/2021 03:00,27.9,100.0,30.7
64,04/08/2021 04:00,24.6,100.0,30.3
65,04/08/2021 05:00,24.3,98.0,30.3
66,04/08/2021 06:00,26.7,97.6,30.4
67,04/08/2021 07:00,18.9,98.9,30.6
68,04/08/2021 08:00,17.5,95.8,31.1
69,04/08/2021 09:00,22.2,90.4,32.2
70,04/08/2021 10:00,23.2,85.6,33.2
71,04/08/2021 11:00,23.1,82.0,34.2
72,04/08/2021 12:00,22.5,78.5,35.0
73,04/08/2021 13:00,20.0,74.3,35.9
74,04/08/2021 14:00,16.8,72.1,36.1
75,04/08/2021 15:00,17.1,70.8,36.3
76,04/08/2021 16:00,16.6,68.0,36.3
77,04/08/2021 17:00,20.7,69.3,36.2
78,04/08/2021 18:00,22.1,73.5,35.4
79,04/08/2021 19:00,18.7,76.1,34.4
80,04/08/2021 20:00,20.4,77.9,33.9
81,04/08/2021 21:00,19.6,82.5,33.7
82,04/08/2021 22:00,15.6,84.6,33.4
83,04/08/2021 23:00,13.0,86.4,33.1
84,05/08/2021 00:00,10.8,87.2,32.9
85,05/08/2021 01:00,9.7,90.0,32.6
86,05/08/2021 02:00,8.9,92.4,32.3
87,05/08/2021 03:00,11.1,100.0,31.8
88,05/08/2021 04:00,9.2,99.2,31.7
89,05/08/2021 05:00,14.5,100.0,31.7
90,05/08/2021 06:00,32.3,100.0,31.1
91,05/08/2021 07:00,30.6,99.9,31.4
92,05/08/2021 08:00,26.4,97.3,31.9
93,05/08/2021 09:00,33.0,89.5,32.9
94,05/08/2021 10:00,24.4,79.4,34.0
95,05/08/2021 11:00,21.3,76.1,34.8
96,05/08/2021 12:00,18.3,72.7,35.9
97,05/08/2021 13:00,15.7,69.5,36.8
98,05/08/2021 14:00,12.6,67.7,36.6
99,05/08/2021 15:00,11.9,68.2,36.4
100,05/08/2021 16:00,10.7,68.5,36.4
101,05/08/2021 17:00,11.7,70.9,35.9
102,05/08/2021 18:00,16.2,74.8,35.3
103,05/08/2021 19:00,23.9,76.7,34.8
104,05/08/2021 20:00,25.2,77.3,34.4
105,05/08/2021 21:00,23.7,79.4,34.6
106,05/08/2021 22:00,29.1,84.6,34.3
107,05/08/2021 23:00,24.8,88.8,33.6
108,06/08/2021 00:00,22.9,89.6,33.4
109,06/08/2021 01:00,21.3,93.4,32.9
110,06/08/2021 02:00,14.4,90.7,32.7
111,06/08/2021 03:00,9.9,83.5,32.9
112,06/08/2021 04:00,22.6,97.0,32.4
113,06/08/2021 05:00,40.9,100.0,31.8
114,06/08/2021 06:00,37.3,99.6,31.7
115,06/08/2021 07:00,31.1,92.7,32.1
116,06/08/2021 08:00,30.7,88.7,32.8
117,06/08/2021 09:00,28.5,80.8,33.6
118,06/08/2021 10:00,17.0,72.0,34.7
119,06/08/2021 11:00,10.2,67.2,35.9
120,06/08/2021 12:00,8.1,65.5,36.5
121,06/08/2021 13:00,6.5,63.6,37.2
122,06/08/2021 14:00,5.2,64.7,37.5
123,06/08/2021 15:00,5.7,62.8,37.6
124,06/08/2021 16:00,5.4,61.3,37.6
125,06/08/2021 17:00,4.7,62.2,37.2
126,06/08/2021 18:00,5.6,66.7,36.6
127,06/08/2021 19:00,6.4,71.1,35.7
128,06/08/2021 20:00,11.9,74.9,35.4
129,06/08/2021 21:00,24.3,80.1,35.0
130,06/08/2021 22:00,23.1,83.4,34.3
131,06/08/2021 23:00,23.6,87.6,33.9
132,07/08/2021 00:00,12.7,78.2,33.7
133,07/08/2021 01:00,5.7,71.8,33.5
134,07/08/2021 02:00,5.8,74.8,33.1
135,07/08/2021 03:00,4.5,73.2,33.0
136,07/08/2021 04:00,2.8,72.6,33.0
137,07/08/2021 05:00,2.3,72.8,32.8
138,07/08/2021 06:00,3.9,75.5,32.7
139,07/08/2021 07:00,10.1,80.9,32.7
140,07/08/2021 08:00,11.7,83.4,33.1
141,07/08/2021 09:00,13.3,72.0,34.2
142,07/08/2021 10:00,13.7,69.6,35.3
143,07/08/2021 11:00,10.7,65.1,36.2
144,07/08/2021 12:00,7.8,63.0,37.2
145,07/08/2021 13:00,5.3,59.9,38.4
146,07/08/2021 14:00,4.6,59.9,38.2
147,07/08/2021 15:00,4.2,59.9,38.4
148,07/08/2021 16:00,3.9,62.2,37.9
149,07/08/2021 17:00,4.5,64.6,37.6
150,07/08/2021 18:00,6.3,66.8,36.9
151,07/08/2021 19:00,5.7,67.6,36.1
152,07/08/2021 20:00,13.0,69.6,35.6
153,07/08/2021 21:00,25.0,72.1,35.6
154,07/08/2021 22:00,28.7,74.2,35.3
