timestamp,PM2.5,humidity,temperature
2022-04-20 12:00:00,13.2,98.4,25.1
2022-04-20 13:00:00,18.1,98.5,25.3
2022-04-20 14:00:00,20.8,99.3,25.0
2022-04-20 15:00:00,25.0,98.2,25.4
2022-04-20 16:00:00,25.7,91.4,27.4
2022-04-20 17:00:00,25.3,90.5,27.1
2022-04-20 18:00:00,22.1,95.1,25.6
2022-04-20 19:00:00,19.3,99.0,24.2
2022-04-20 20:00:00,23.7,99.0,23.6
2022-04-20 21:00:00,35.0,99.0,23.3
2022-04-20 22:00:00,36.5,99.0,23.0
2022-04-20 23:00:00,34.6,99.0,22.6
2022-04-21 00:00:00,32.4,99.0,22.4
2022-04-21 01:00:00,33.7,99.0,22.1
2022-04-21 02:00:00,30.5,99.0,22.1
2022-04-21 03:00:00,27.1,99.0,22.3
2022-04-21 04:00:00,27.9,99.0,22.3
2022-04-21 05:00:00,34.7,99.0,22.3
2022-04-21 06:00:00,31.5,99.0,22.2
2022-04-21 07:00:00,18.4,99.0,22.5
2022-04-21 08:00:00,17.4,99.0,23.0
2022-04-21 09:00:00,18.2,99.0,23.5
2022-04-21 10:00:00,14.3,99.0,24.0
2022-04-21 11:00:00,15.9,99.0,25.2
2022-04-21 12:00:00,19.2,99.0,25.8
2022-04-21 13:00:00,21.0,99.0,25.9
2022-04-21 14:00:00,21.1,99.0,25.7
2022-04-21 15:00:00,21.4,99.0,25.6
2022-04-21 16:00:00,23.0,99.0,25.7
2022-04-21 17:00:00,24.8,99.0,25.6
2022-04-21 18:00:00,28.1,99.0,25.3
2022-04-21 19:00:00,19.5,99.0,24.8
2022-04-21 20:00:00,19.5,99.0,24.5
2022-04-21 21:00:00,18.9,99.0,24.3
2022-04-21 22:00:00,20.7,99.0,24.1
2022-04-21 23:00:00,22.8,99.0,23.6
2022-04-22 00:00:00,22.7,99.0,23.2
2022-04-22 01:00:00,21.0,99.0,23.1
2022-04-22 02:00:00,19.9,99.0,23.2
2022-04-22 03:00:00,18.5,99.0,23.1
2022-04-22 04:00:00,18.9,99.0,23.1
