timestamp,PM2.5,humidity,temperature
2022-04-20 12:00:00,39.1,87.8,23.5
2022-04-20 13:00:00,49.2,87.4,24.1
2022-04-20 14:00:00,58.0,88.2,24.1
2022-04-20 15:00:00,66.8,86.0,24.4
2022-04-20 16:00:00,64.9,83.0,25.2
2022-04-20 17:00:00,59.2,81.4,25.4
2022-04-20 18:00:00,54.5,84.1,24.5
2022-04-20 19:00:00,47.3,89.7,23.7
2022-04-20 20:00:00,44.9,94.9,23.2
2022-04-20 21:00:00,48.9,98.7,22.8
2022-04-20 22:00:00,53.0,99.0,22.4
2022-04-20 23:00:00,49.5,98.0,22.1
2022-04-21 00:00:00,44.8,98.0,21.8
2022-04-21 01:00:00,50.6,99.0,21.4
2022-04-21 02:00:00,49.1,99.0,21.4
2022-04-21 03:00:00,45.3,99.0,21.4
2022-04-21 04:00:00,44.7,99.0,21.5
2022-04-21 05:00:00,56.0,99.0,21.4
2022-04-21 06:00:00,53.8,99.0,21.3
2022-04-21 07:00:00,29.1,99.0,21.5
2022-04-21 08:00:00,27.0,99.0,22.0
2022-04-21 09:00:00,28.7,99.0,22.6
2022-04-21 10:00:00,22.4,98.0,22.9
2022-04-21 11:00:00,27.6,95.9,24.1
2022-04-21 12:00:00,35.9,94.9,24.8
2022-04-21 13:00:00,41.3,94.4,25.0
2022-04-21 14:00:00,38.8,95.4,24.9
2022-04-21 15:00:00,36.0,97.4,24.8
2022-04-21 16:00:00,38.2,97.3,24.9
2022-04-21 17:00:00,39.6,98.6,24.9
2022-04-21 18:00:00,39.5,99.1,24.5
2022-04-21 19:00:00,27.9,99.0,24.0
2022-04-21 20:00:00,30.6,99.0,23.7
2022-04-21 21:00:00,30.1,99.0,23.4
2022-04-21 22:00:00,33.2,99.0,23.2
2022-04-21 23:00:00,38.1,99.0,22.9
2022-04-22 00:00:00,37.9,99.0,22.4
2022-04-22 01:00:00,36.6,99.0,22.3
2022-04-22 02:00:00,33.5,99.0,22.4
2022-04-22 03:00:00,31.3,99.0,22.3
2022-04-22 04:00:00,32.3,99.0,22.2
2022-04-22 05:00:00,35.8,99.0,22.3
2022-04-22 06:00:00,33.5,99.0,22.4
2022-04-22 07:00:00,34.6,99.0,22.5
2022-04-22 08:00:00,33.6,99.0,23.4
2022-04-22 09:00:00,30.5,98.3,26.2
2022-04-22 10:00:00,29.6,97.2,26.7
2022-04-22 11:00:00,28.2,97.9,26.5
2022-04-22 12:00:00,23.1,96.5,26.9
2022-04-22 13:00:00,26.2,94.7,27.8
2022-04-22 14:00:00,24.9,91.5,28.8
2022-04-22 15:00:00,22.6,90.8,29.1
2022-04-22 16:00:00,20.0,91.7,28.9
2022-04-22 17:00:00,15.8,94.4,28.5
2022-04-22 18:00:00,14.5,97.6,27.6
