timestamp,PM2.5,humidity,temperature
2021-07-17 12:00:00,19.7,51.7,36.0
2021-07-17 13:00:00,18.4,51.5,36.5
2021-07-17 14:00:00,18.1,51.8,37.6
2021-07-17 15:00:00,21.9,51.9,37.1
2021-07-17 16:00:00,21.8,50.6,36.4
2021-07-17 17:00:00,20.8,50.7,35.8
2021-07-17 18:00:00,23.0,51.2,35.9
2021-07-17 19:00:00,19.6,49.1,34.9
2021-07-17 20:00:00,22.9,45.4,33.4
2021-07-17 21:00:00,20.8,44.8,32.3
2021-07-17 22:00:00,22.5,44.6,31.9
2021-07-17 23:00:00,20.8,44.0,31.5
2021-07-18 00:00:00,23.4,43.5,31.0
2021-07-18 01:00:00,20.4,43.4,30.9
2021-07-18 02:00:00,15.1,43.4,30.8
2021-07-18 03:00:00,18.1,43.5,30.6
2021-07-18 04:00:00,18.0,43.7,30.5
2021-07-18 05:00:00,15.9,43.8,30.4
2021-07-18 06:00:00,13.7,44.1,30.3
2021-07-18 07:00:00,12.6,44.0,30.6
2021-07-18 08:00:00,16.2,43.8,31.1
2021-07-18 09:00:00,13.3,44.3,32.0
2021-07-18 10:00:00,19.6,45.1,32.8
2021-07-18 11:00:00,29.5,45.4,33.1
2021-07-18 12:00:00,34.3,47.1,34.4
2021-07-18 13:00:00,19.4,45.9,31.8
2021-07-18 14:00:00,32.9,45.2,29.3
2021-07-18 15:00:00,30.7,44.7,28.5
2021-07-18 16:00:00,14.8,45.0,27.8
2021-07-18 17:00:00,15.05,44.6,28.1
2021-07-18 18:00:00,15.3,44.7,27.7
2021-07-18 19:00:00,18.2,45.0,28.0
2021-07-18 20:00:00,27.3,44.7,27.9
2021-07-18 21:00:00,39.1,45.1,27.6
2021-07-18 22:00:00,47.2,45.4,27.6
2021-07-18 23:00:00,32.9,45.8,27.4
2021-07-19 00:00:00,54.8,45.9,27.4
2021-07-19 01:00:00,48.3,46.2,27.3
2021-07-19 02:00:00,85.4,46.5,27.1
2021-07-19 03:00:00,80.2,46.8,27.2
2021-07-19 04:00:00,75.0,46.7,26.9
2021-07-19 05:00:00,66.0,46.9,26.8
2021-07-19 06:00:00,82.5,47.1,26.7
2021-07-19 07:00:00,54.4,46.5,27.6
2021-07-19 08:00:00,45.0,47.1,29.3
2021-07-19 09:00:00,39.2,48.5,30.4
2021-07-19 10:00:00,30.0,51.1,31.9
2021-07-19 11:00:00,31.9,51.5,32.6
2021-07-19 12:00:00,26.6,53.0,33.7
2021-07-19 13:00:00,41.8,52.3,33.7
2021-07-19 14:00:00,68.0,48.9,30.8
2021-07-19 15:00:00,58.8,47.1,29.8
2021-07-19 16:00:00,28.8,50.9,34.2
2021-07-19 17:00:00,24.7,53.7,35.0
2021-07-19 18:00:00,29.1,52.5,34.4
2021-07-19 19:00:00,35.9,46.2,31.5
2021-07-19 20:00:00,37.2,45.9,31.4
2021-07-19 21:00:00,30.2,47.0,31.5
2021-07-19 22:00:00,37.4,46.2,30.1
2021-07-19 23:00:00,37.1,45.9,29.6
2021-07-20 00:00:00,33.5,45.8,29.2
2021-07-20 01:00:00,30.6,45.9,29.1
2021-07-20 02:00:00,33.4,46.1,28.6
2021-07-20 03:00:00,30.1,46.3,28.2
2021-07-20 04:00:00,24.6,46.3,28.1
2021-07-20 05:00:00,30.2,46.3,28.4
2021-07-20 06:00:00,40.0,46.3,28.4
2021-07-20 07:00:00,45.2,46.3,29.2
2021-07-20 08:00:00,30.1,47.7,29.7
2021-07-20 09:00:00,36.1,47.9,30.4
2021-07-20 10:00:00,47.6,48.3,31.4
2021-07-20 11:00:00,65.8,49.6,32.5
2021-07-20 12:00:00,60.3,52.1,34.0
2021-07-20 13:00:00,47.1,54.1,34.9
2021-07-20 14:00:00,36.8,55.7,36.1
2021-07-20 15:00:00,42.2,55.2,35.5
2021-07-20 16:00:00,29.8,51.1,31.6
2021-07-20 17:00:00,21.7,47.5,30.1
2021-07-20 18:00:00,27.3,46.8,31.1
2021-07-20 19:00:00,32.9,48.1,31.0
2021-07-20 20:00:00,35.8,47.0,29.9
2021-07-20 21:00:00,41.9,46.3,29.2
2021-07-20 22:00:00,34.0,46.3,28.9
2021-07-20 23:00:00,36.0,46.5,28.3
2021-07-21 00:00:00,34.8,47.4,27.8
2021-07-21 01:00:00,22.6,47.8,27.5
2021-07-21 02:00:00,22.6,47.5,27.2
2021-07-21 03:00:00,25.4,48.2,26.9
2021-07-21 04:00:00,29.2,48.4,27.1
2021-07-21 05:00:00,37.8,48.2,27.1
2021-07-21 06:00:00,32.8,48.4,27.1
2021-07-21 07:00:00,31.6,48.2,27.2
2021-07-21 08:00:00,40.0,47.7,27.6
