timestamp,PM2.5,humidity,temperature
2021-08-22 12:00:00,17.9,72.6,33.1
2021-08-22 13:00:00,16.1,67.9,34.0
2021-08-22 14:00:00,15.4,63.8,34.8
2021-08-22 15:00:00,15.8,58.6,36.2
2021-08-22 16:00:00,14.1,51.5,38.5
2021-08-22 17:00:00,8.1,42.0,41.2
2021-08-22 18:00:00,11.0,54.6,36.6
2021-08-22 19:00:00,20.3,70.6,34.1
2021-08-22 20:00:00,20.5,72.4,33.1
2021-08-22 21:00:00,19.9,74.6,32.6
2021-08-22 22:00:00,18.5,76.5,32.2
2021-08-22 23:00:00,16.2,77.1,32.0
2021-08-23 00:00:00,14.0,77.8,31.8
2021-08-23 01:00:00,10.6,78.5,31.6
2021-08-23 02:00:00,8.8,79.5,31.2
2021-08-23 03:00:00,8.5,80.6,31.0
2021-08-23 04:00:00,7.7,81.3,31.0
2021-08-23 05:00:00,6.3,82.3,30.8
2021-08-23 06:00:00,6.6,82.8,30.8
2021-08-23 07:00:00,7.6,82.6,30.9
2021-08-23 08:00:00,9.6,81.2,31.3
2021-08-23 09:00:00,11.0,79.2,31.8
2021-08-23 10:00:00,16.8,77.7,31.8
2021-08-23 11:00:00,20.95,74.0,30.3
2021-08-23 12:00:00,25.1,73.0,30.3
2021-08-23 13:00:00,22.7,73.1,30.0
2021-08-23 14:00:00,17.9,72.9,30.0
2021-08-23 15:00:00,17.8,72.5,30.6
2021-08-23 16:00:00,18.4,69.6,31.8
2021-08-23 17:00:00,24.0,73.5,31.1
2021-08-23 18:00:00,28.8,75.0,30.6
2021-08-23 19:00:00,28.9,77.1,30.0
2021-08-23 20:00:00,30.3,77.1,30.0
2021-08-23 21:00:00,25.9,76.4,30.2
2021-08-23 22:00:00,26.8,77.7,30.2
2021-08-23 23:00:00,29.6,79.1,30.4
2021-08-24 00:00:00,22.5,79.7,30.6
2021-08-24 01:00:00,15.1,80.6,30.6
2021-08-24 02:00:00,18.1,82.3,30.4
2021-08-24 03:00:00,19.9,82.4,30.2
2021-08-24 04:00:00,20.3,80.1,30.4
2021-08-24 05:00:00,23.3,81.6,30.2
2021-08-24 06:00:00,27.2,81.0,30.2
2021-08-24 07:00:00,27.8,81.3,30.3
2021-08-24 08:00:00,21.7,79.2,30.8
2021-08-24 09:00:00,16.3,78.6,31.1
2021-08-24 10:00:00,13.1,76.5,31.8
2021-08-24 11:00:00,16.8,72.5,32.7
2021-08-24 12:00:00,17.4,67.0,33.9
2021-08-24 13:00:00,14.3,67.2,34.6
2021-08-24 14:00:00,12.5,63.4,35.4
2021-08-24 15:00:00,12.4,61.9,35.7
2021-08-24 16:00:00,11.7,60.8,35.7
2021-08-24 17:00:00,10.8,64.4,34.3
2021-08-24 18:00:00,11.5,69.0,33.3
2021-08-24 19:00:00,14.8,71.1,32.7
2021-08-24 20:00:00,14.8,71.4,32.5
2021-08-24 21:00:00,18.2,72.4,32.0
2021-08-24 22:00:00,22.0,74.4,31.5
2021-08-24 23:00:00,23.1,76.0,31.2
2021-08-25 00:00:00,16.9,76.5,31.2
