,timestamp,PM2.5,humidity,temperature
0,15/09/2021 12:00,3.2,100.0,25.9
1,15/09/2021 13:00,4.3,99.7,27.3
2,15/09/2021 14:00,5.9,99.5,27.4
3,15/09/2021 15:00,6.0,99.8,27.6
4,15/09/2021 16:00,8.6,98.8,28.2
5,15/09/2021 17:00,9.5,98.6,28.1
6,15/09/2021 18:00,10.1,98.0,28.0
7,15/09/2021 19:00,9.9,99.8,27.6
8,15/09/2021 20:00,12.9,100.0,27.5
9,15/09/2021 21:00,15.3,100.0,27.6
10,15/09/2021 22:00,16.6,100.0,27.4
11,15/09/2021 23:00,20.0,100.0,27.0
12,16/09/2021 00:00,21.0,100.0,27.0
13,16/09/2021 01:00,15.9,100.0,26.9
14,16/09/2021 02:00,16.6,100.0,26.5
15,16/09/2021 03:00,19.2,100.0,26.8
16,16/09/2021 04:00,24.7,100.0,26.8
17,16/09/2021 05:00,15.05,100.0,26.7
18,16/09/2021 06:00,5.4,98.7,26.5
19,16/09/2021 07:00,2.6,100.0,25.9
20,16/09/2021 08:00,2.0,100.0,26.2
21,16/09/2021 09:00,3.9,99.7,26.7
22,16/09/2021 10:00,7.4,95.4,28.5
23,16/09/2021 11:00,8.8,86.7,30.4
24,16/09/2021 12:00,6.6,89.6,29.8
25,16/09/2021 13:00,6.8,93.9,29.6
26,16/09/2021 14:00,9.1,92.4,30.1
27,16/09/2021 15:00,8.0,86.6,31.1
28,16/09/2021 16:00,5.2,81.1,31.7
29,16/09/2021 17:00,4.8,87.0,30.7
30,16/09/2021 18:00,4.2,99.1,28.2
31,16/09/2021 19:00,5.15,99.2,28.7
32,16/09/2021 20:00,6.1,99.5,28.7
33,16/09/2021 21:00,5.05,100.0,28.5
34,16/09/2021 22:00,4.0,99.9,28.6
35,16/09/2021 23:00,3.2,100.0,28.5
36,17/09/2021 00:00,4.1,100.0,28.3
37,17/09/2021 01:00,5.5,100.0,27.9
38,17/09/2021 02:00,7.1,100.0,27.9
39,17/09/2021 03:00,5.1,99.9,27.8
40,17/09/2021 04:00,2.0,99.9,27.4
41,17/09/2021 05:00,2.6,100.0,27.3
42,17/09/2021 06:00,3.2,100.0,27.2
