,timestamp,PM2.5,humidity,temperature
0,15/09/2021 12:00,5.4,100.0,26.2
1,15/09/2021 13:00,5.2,100.0,27.1
2,15/09/2021 14:00,6.2,100.0,27.3
3,15/09/2021 15:00,6.2,100.0,27.5
4,15/09/2021 16:00,7.6,100.0,28.2
5,15/09/2021 17:00,10.0,100.0,28.4
6,15/09/2021 18:00,8.1,100.0,28.3
7,15/09/2021 19:00,7.6,100.0,28.0
8,15/09/2021 20:00,9.5,100.0,27.5
9,15/09/2021 21:00,11.0,100.0,27.5
10,15/09/2021 22:00,12.3,100.0,27.3
11,15/09/2021 23:00,19.5,100.0,27.2
12,16/09/2021 00:00,23.2,100.0,27.2
13,16/09/2021 01:00,20.5,100.0,27.1
14,16/09/2021 02:00,19.6,100.0,27.1
15,16/09/2021 03:00,21.4,100.0,27.1
16,16/09/2021 04:00,18.7,100.0,27.2
17,16/09/2021 05:00,12.1,100.0,27.1
18,16/09/2021 06:00,5.5,100.0,25.6
19,16/09/2021 07:00,2.1,100.0,25.3
20,16/09/2021 08:00,3.1,100.0,25.7
21,16/09/2021 09:00,2.9,100.0,26.5
22,16/09/2021 10:00,3.55,100.0,27.3
23,16/09/2021 11:00,4.2,100.0,28.6
24,16/09/2021 12:00,4.4,100.0,29.2
25,16/09/2021 13:00,5.7,99.9,29.6
26,16/09/2021 14:00,4.6,99.1,30.1
27,16/09/2021 15:00,3.9,97.9,30.4
28,16/09/2021 16:00,3.8,97.2,30.6
29,16/09/2021 17:00,2.2,98.0,30.1
30,16/09/2021 18:00,2.9,99.4,29.1
31,16/09/2021 19:00,4.7,100.0,29.2
32,16/09/2021 20:00,3.95,100.0,28.8
33,16/09/2021 21:00,3.2,100.0,28.6
34,16/09/2021 22:00,2.8,100.0,28.4
35,16/09/2021 23:00,2.2,100.0,28.3
36,17/09/2021 00:00,2.8,100.0,28.2
37,17/09/2021 01:00,5.7,100.0,27.4
38,17/09/2021 02:00,5.0,100.0,27.4
39,17/09/2021 03:00,1.2,100.0,26.7
40,17/09/2021 04:00,2.3,100.0,26.4
41,17/09/2021 05:00,9.7,100.0,26.6
42,17/09/2021 06:00,11.5,100.0,26.6
43,17/09/2021 07:00,11.8,100.0,26.7
44,17/09/2021 08:00,11.5,100.0,27.0
45,17/09/2021 09:00,9.4,100.0,27.2
46,17/09/2021 10:00,2.5,100.0,26.8
47,17/09/2021 11:00,3.4,100.0,28.0
48,17/09/2021 12:00,2.95,100.0,29.5
49,17/09/2021 13:00,2.5,98.9,30.4
50,17/09/2021 14:00,2.0,96.5,30.7
51,17/09/2021 15:00,2.0,95.5,30.7
52,17/09/2021 16:00,2.9,96.6,30.6
53,17/09/2021 17:00,2.7,98.9,30.5
54,17/09/2021 18:00,3.1,100.0,30.0
55,17/09/2021 19:00,3.5,100.0,29.5
56,17/09/2021 20:00,2.1,98.9,26.2
57,17/09/2021 21:00,1.8,100.0,25.2
58,17/09/2021 22:00,2.8,100.0,25.3
59,17/09/2021 23:00,3.7,100.0,25.4
60,18/09/2021 00:00,4.3,100.0,25.4
61,18/09/2021 01:00,3.6,100.0,25.6
62,18/09/2021 02:00,3.3,100.0,25.8
63,18/09/2021 03:00,4.5,100.0,25.8
64,18/09/2021 04:00,9.6,100.0,26.0
65,18/09/2021 05:00,14.4,100.0,26.1
66,18/09/2021 06:00,12.3,100.0,26.1
67,18/09/2021 07:00,13.4,100.0,26.3
68,18/09/2021 08:00,18.0,100.0,26.8
69,18/09/2021 09:00,17.0,100.0,28.0
70,18/09/2021 10:00,7.9,98.1,30.0
71,18/09/2021 11:00,4.5,90.1,31.9
72,18/09/2021 12:00,3.6,86.6,32.5
73,18/09/2021 13:00,5.1,81.2,33.6
74,18/09/2021 14:00,3.9,79.2,33.5
75,18/09/2021 15:00,2.9,80.6,33.2
76,18/09/2021 16:00,2.9,81.4,32.9
77,18/09/2021 17:00,4.4,82.8,32.6
78,18/09/2021 18:00,4.4,88.4,32.0
79,18/09/2021 19:00,5.0,91.7,31.4
80,18/09/2021 20:00,4.65,96.9,30.7
81,18/09/2021 21:00,4.3,100.0,30.1
82,18/09/2021 22:00,3.9,100.0,29.7
83,18/09/2021 23:00,3.8,100.0,29.5
84,19/09/2021 00:00,3.9,100.0,29.3
85,19/09/2021 01:00,4.4,100.0,28.9
86,19/09/2021 02:00,5.4,100.0,28.8
87,19/09/2021 03:00,6.7,100.0,28.3
88,19/09/2021 04:00,5.2,100.0,28.0
89,19/09/2021 05:00,5.7,100.0,27.9
90,19/09/2021 06:00,10.0,100.0,27.9
91,19/09/2021 07:00,11.9,100.0,28.0
92,19/09/2021 08:00,13.8,100.0,28.8
93,19/09/2021 09:00,3.8,99.0,29.9
94,19/09/2021 10:00,4.6,91.2,31.3
95,19/09/2021 11:00,4.4,85.7,32.2
96,19/09/2021 12:00,4.2,80.4,33.2
97,19/09/2021 13:00,3.9,74.3,34.2
98,19/09/2021 14:00,4.1,72.7,34.3
99,19/09/2021 15:00,4.9,73.9,33.8
100,19/09/2021 16:00,6.3,74.0,33.4
101,19/09/2021 17:00,9.5,74.0,33.2
102,19/09/2021 18:00,11.6,79.4,32.6
103,19/09/2021 19:00,13.6,83.9,31.9
104,19/09/2021 20:00,13.9,94.1,30.9
105,19/09/2021 21:00,15.2,92.5,30.5
106,19/09/2021 22:00,12.9,95.2,30.1
107,19/09/2021 23:00,12.0,98.0,29.7
108,20/09/2021 00:00,12.1,100.0,29.3
109,20/09/2021 01:00,11.5,100.0,29.2
110,20/09/2021 02:00,11.3,100.0,29.0
111,20/09/2021 03:00,11.4,100.0,28.9
112,20/09/2021 04:00,9.6,100.0,28.8
113,20/09/2021 05:00,16.5,100.0,28.8
114,20/09/2021 06:00,18.0,100.0,28.7
115,20/09/2021 07:00,22.3,100.0,28.6
116,20/09/2021 08:00,17.6,100.0,29.2
117,20/09/2021 09:00,11.5,99.5,30.0
118,20/09/2021 10:00,15.3,96.6,30.8
119,20/09/2021 11:00,18.1,96.9,30.6
120,20/09/2021 12:00,22.4,92.0,31.3
121,20/09/2021 13:00,20.4,87.4,31.9
122,20/09/2021 14:00,20.2,79.9,33.7
123,20/09/2021 15:00,19.0,81.7,32.9
124,20/09/2021 16:00,15.8,83.2,32.4
125,20/09/2021 17:00,9.6,90.3,29.4
126,20/09/2021 18:00,8.1,93.8,28.1
127,20/09/2021 19:00,10.9,95.9,28.1
128,20/09/2021 20:00,9.2,95.2,28.2
129,20/09/2021 21:00,9.1,94.8,28.5
130,20/09/2021 22:00,10.5,97.0,28.1
131,20/09/2021 23:00,16.5,99.1,27.9
132,21/09/2021 00:00,13.6,99.6,27.8
133,21/09/2021 01:00,12.0,99.6,27.9
134,21/09/2021 02:00,18.7,99.5,27.6
135,21/09/2021 03:00,19.3,99.2,27.5
136,21/09/2021 04:00,15.1,99.6,27.4
137,21/09/2021 05:00,12.6,100.0,27.2
138,21/09/2021 06:00,13.6,99.6,27.2
139,21/09/2021 07:00,16.2,100.0,27.1
140,21/09/2021 08:00,20.2,99.4,28.2
141,21/09/2021 09:00,27.2,96.2,29.2
142,21/09/2021 10:00,26.5,88.5,30.6
143,21/09/2021 11:00,23.4,87.2,31.3
144,21/09/2021 12:00,20.7,82.1,32.5
145,21/09/2021 13:00,23.0,79.8,33.0
146,21/09/2021 14:00,23.7,74.0,33.9
147,21/09/2021 15:00,18.7,71.5,33.7
148,21/09/2021 16:00,18.2,73.1,33.3
149,21/09/2021 17:00,16.7,73.9,33.1
150,21/09/2021 18:00,17.8,76.6,32.6
151,21/09/2021 19:00,19.5,80.4,31.8
152,21/09/2021 20:00,26.6,83.3,31.4
153,21/09/2021 21:00,20.6,85.3,31.2
154,21/09/2021 22:00,19.7,93.6,30.7
155,21/09/2021 23:00,11.3,97.4,29.9
156,22/09/2021 00:00,6.5,98.5,29.5
157,22/09/2021 01:00,5.0,99.9,29.3
158,22/09/2021 02:00,7.3,100.0,29.0
159,22/09/2021 03:00,6.6,100.0,28.8
160,22/09/2021 04:00,6.5,100.0,28.6
161,22/09/2021 05:00,9.9,100.0,28.6
162,22/09/2021 06:00,18.4,100.0,28.3
163,22/09/2021 07:00,20.5,100.0,28.2
164,22/09/2021 08:00,15.7,100.0,28.5
165,22/09/2021 09:00,18.3,98.8,29.4
166,22/09/2021 10:00,13.7,95.9,30.3
167,22/09/2021 11:00,16.5,90.5,30.7
