,timestamp,PM2.5,humidity,temperature
0,15/09/2021 12:00,3.5,,25.8
1,15/09/2021 13:00,3.8,,26.8
2,15/09/2021 14:00,5.5,,27.4
3,15/09/2021 15:00,4.5,,27.7
4,15/09/2021 16:00,5.4,,28.5
5,15/09/2021 17:00,7.0,,28.8
6,15/09/2021 18:00,7.2,,28.6
7,15/09/2021 19:00,6.8,,28.0
8,15/09/2021 20:00,7.7,,27.9
9,15/09/2021 21:00,9.0,,27.8
10,15/09/2021 22:00,12.6,,27.6
11,15/09/2021 23:00,15.0,,27.6
12,16/09/2021 00:00,13.7,,27.6
13,16/09/2021 01:00,10.3,,27.4
14,16/09/2021 02:00,10.5,,27.4
15,16/09/2021 03:00,12.7,,27.4
16,16/09/2021 04:00,13.5,,27.3
17,16/09/2021 05:00,13.9,,27.2
18,16/09/2021 06:00,5.3,,26.3
19,16/09/2021 07:00,1.4,,25.5
20,16/09/2021 08:00,2.1,,25.9
21,16/09/2021 09:00,2.1,,26.7
22,16/09/2021 10:00,3.4,,27.6
23,16/09/2021 11:00,2.9,,29.1
24,16/09/2021 12:00,7.8,,30.2
25,16/09/2021 13:00,10.2,,30.3
26,16/09/2021 14:00,10.9,,30.7
27,16/09/2021 15:00,7.8,,31.6
28,16/09/2021 16:00,5.5,,32.5
29,16/09/2021 17:00,5.3,,30.7
30,16/09/2021 18:00,3.0,,28.9
31,16/09/2021 19:00,4.0,,29.0
32,16/09/2021 20:00,4.2,,28.9
33,16/09/2021 21:00,2.3,,28.9
34,16/09/2021 22:00,1.4,,28.7
35,16/09/2021 23:00,1.3,,28.6
36,17/09/2021 00:00,2.2,,28.3
37,17/09/2021 01:00,3.0,,28.0
38,17/09/2021 02:00,1.9,,27.9
39,17/09/2021 03:00,1.67,,27.3
40,17/09/2021 04:00,1.5,,27.2
41,17/09/2021 05:00,3.8,,27.0
42,17/09/2021 06:00,3.9,,27.0
43,17/09/2021 07:00,8.0,,27.0
44,17/09/2021 08:00,7.9,,27.3
45,17/09/2021 09:00,5.2,,27.8
46,17/09/2021 10:00,1.8,,27.8
47,17/09/2021 11:00,3.1,,29.2
48,17/09/2021 12:00,4.8,,31.4
49,17/09/2021 13:00,6.5,,32.0
50,17/09/2021 14:00,3.3,,32.6
51,17/09/2021 15:00,2.8,,33.0
52,17/09/2021 16:00,5.4,,32.6
53,17/09/2021 17:00,6.0,,31.8
54,17/09/2021 18:00,3.2,,30.6
55,17/09/2021 19:00,2.0,,30.0
56,17/09/2021 20:00,1.6,,25.3
57,17/09/2021 21:00,1.9,,25.2
58,17/09/2021 22:00,1.4,,25.5
59,17/09/2021 23:00,1.5,,25.4
60,18/09/2021 00:00,1.2,,25.8
61,18/09/2021 01:00,1.34,,26.1
62,18/09/2021 02:00,1.45,,26.2
63,18/09/2021 03:00,1.8,,26.2
64,18/09/2021 04:00,3.7,,26.4
65,18/09/2021 05:00,6.5,,26.5
66,18/09/2021 06:00,6.9,,26.4
67,18/09/2021 07:00,7.7,,26.6
68,18/09/2021 08:00,9.4,,27.3
69,18/09/2021 09:00,7.4,,28.6
70,18/09/2021 10:00,4.5,,29.6
71,18/09/2021 11:00,3.8,,31.6
72,18/09/2021 12:00,3.1,,33.3
73,18/09/2021 13:00,3.3,,34.4
74,18/09/2021 14:00,2.2,,35.3
75,18/09/2021 15:00,1.6,,36.4
76,18/09/2021 16:00,1.7,,35.5
77,18/09/2021 17:00,2.8,,33.7
78,18/09/2021 18:00,5.3,,32.5
79,18/09/2021 19:00,8.0,,31.7
80,18/09/2021 20:00,6.45,,31.2
81,18/09/2021 21:00,4.9,,30.6
82,18/09/2021 22:00,2.9,,30.0
83,18/09/2021 23:00,3.4,,29.6
84,19/09/2021 00:00,3.6,,29.3
85,19/09/2021 01:00,3.6,,29.1
86,19/09/2021 02:00,4.0,,28.9
87,19/09/2021 03:00,3.1,,28.9
88,19/09/2021 04:00,2.6,,28.8
89,19/09/2021 05:00,2.2,,28.7
90,19/09/2021 06:00,2.4,,28.4
91,19/09/2021 07:00,4.25,,28.5
92,19/09/2021 08:00,6.1,,29.2
93,19/09/2021 09:00,3.4,,29.8
94,19/09/2021 10:00,4.35,,31.1
95,19/09/2021 11:00,5.3,,32.9
96,19/09/2021 12:00,2.3,,34.9
97,19/09/2021 13:00,2.5,,35.5
98,19/09/2021 14:00,2.7,,36.1
99,19/09/2021 15:00,3.7,,36.8
100,19/09/2021 16:00,4.6,,35.8
101,19/09/2021 17:00,6.2,,34.1
102,19/09/2021 18:00,7.6,,33.1
103,19/09/2021 19:00,10.1,,32.3
104,19/09/2021 20:00,23.4,,31.3
105,19/09/2021 21:00,27.0,,30.6
106,19/09/2021 22:00,30.5,,30.2
107,19/09/2021 23:00,25.2,,30.0
108,20/09/2021 00:00,20.4,,29.9
109,20/09/2021 01:00,24.4,,29.6
110,20/09/2021 02:00,12.7,,29.4
111,20/09/2021 03:00,10.7,,29.2
112,20/09/2021 04:00,8.3,,29.0
113,20/09/2021 05:00,10.0,,28.6
114,20/09/2021 06:00,9.5,,28.4
115,20/09/2021 07:00,12.5,,28.4
116,20/09/2021 08:00,12.0,,28.8
117,20/09/2021 09:00,15.6,,29.9
118,20/09/2021 10:00,19.9,,30.6
119,20/09/2021 11:00,27.3,,30.4
120,20/09/2021 12:00,30.3,,31.4
121,20/09/2021 13:00,20.1,,31.7
122,20/09/2021 14:00,12.6,,33.1
123,20/09/2021 15:00,11.4,,33.4
124,20/09/2021 16:00,9.6,,33.4
125,20/09/2021 17:00,8.2,,30.0
126,20/09/2021 18:00,13.6,,28.2
127,20/09/2021 19:00,19.5,,27.9
128,20/09/2021 20:00,21.2,,28.2
129,20/09/2021 21:00,17.8,,28.6
130,20/09/2021 22:00,19.4,,28.2
131,20/09/2021 23:00,34.9,,28.1
132,21/09/2021 00:00,35.1,,28.0
133,21/09/2021 01:00,31.6,,28.1
134,21/09/2021 02:00,14.9,,27.7
135,21/09/2021 03:00,34.9,,27.5
136,21/09/2021 04:00,35.9,,27.5
137,21/09/2021 05:00,30.7,,27.6
138,21/09/2021 06:00,25.5,,27.5
139,21/09/2021 07:00,11.7,,27.4
140,21/09/2021 08:00,27.0,,28.0
141,21/09/2021 09:00,32.25,,29.0
142,21/09/2021 10:00,37.5,,29.8
143,21/09/2021 11:00,26.3,,30.9
144,21/09/2021 12:00,10.3,,32.3
145,21/09/2021 13:00,11.9,,33.0
146,21/09/2021 14:00,12.9,,34.4
147,21/09/2021 15:00,14.5,,35.2
148,21/09/2021 16:00,14.1,,34.9
149,21/09/2021 17:00,12.8,,33.8
150,21/09/2021 18:00,10.8,,33.2
151,21/09/2021 19:00,12.3,,32.2
152,21/09/2021 20:00,13.0,,31.8
153,21/09/2021 21:00,11.0,,31.6
154,21/09/2021 22:00,27.5,,30.7
155,21/09/2021 23:00,28.6,,29.9
156,22/09/2021 00:00,18.7,,29.7
157,22/09/2021 01:00,14.5,,29.5
158,22/09/2021 02:00,6.3,,29.3
159,22/09/2021 03:00,3.8,,29.2
160,22/09/2021 04:00,2.8,,29.1
161,22/09/2021 05:00,5.4,,28.7
162,22/09/2021 06:00,8.2,,28.3
163,22/09/2021 07:00,9.15,,28.1
164,22/09/2021 08:00,10.1,,28.5
165,22/09/2021 09:00,17.1,,29.2
166,22/09/2021 10:00,26.8,,30.3
167,22/09/2021 11:00,24.8,,30.5
