,timestamp,PM2.5,humidity,temperature
0,15/09/2021 12:00,11.3,53.5,26.6
1,15/09/2021 13:00,10.95,56.7,27.7
2,15/09/2021 14:00,10.6,59.0,28.1
3,15/09/2021 15:00,20.7,59.4,28.5
4,15/09/2021 16:00,22.3,62.0,28.9
5,15/09/2021 17:00,19.4,63.1,29.2
6,15/09/2021 18:00,17.2,61.9,29.0
7,15/09/2021 19:00,21.9,59.4,28.7
8,15/09/2021 20:00,30.8,57.1,28.6
9,15/09/2021 21:00,35.0,55.5,28.4
10,15/09/2021 22:00,29.2,54.3,28.1
11,15/09/2021 23:00,32.1,53.1,27.9
12,16/09/2021 00:00,42.8,52.4,27.7
13,16/09/2021 01:00,46.8,52.8,27.7
14,16/09/2021 02:00,41.1,52.8,27.5
15,16/09/2021 03:00,49.4,52.8,27.4
16,16/09/2021 04:00,46.9,52.8,27.3
17,16/09/2021 05:00,47.3,52.6,27.5
18,16/09/2021 06:00,17.7,58.9,27.4
19,16/09/2021 07:00,8.7,56.1,26.8
20,16/09/2021 08:00,5.4,56.3,26.7
21,16/09/2021 09:00,7.8,56.1,27.2
22,16/09/2021 10:00,9.45,60.0,28.6
23,16/09/2021 11:00,11.1,66.5,30.1
24,16/09/2021 12:00,7.5,66.8,30.6
25,16/09/2021 13:00,10.2,62.9,30.2
26,16/09/2021 14:00,14.3,64.5,30.7
27,16/09/2021 15:00,8.9,70.4,31.9
28,16/09/2021 16:00,6.6,71.5,32.5
29,16/09/2021 17:00,9.2,67.8,31.4
30,16/09/2021 18:00,6.8,58.4,29.1
31,16/09/2021 19:00,12.2,57.7,29.3
32,16/09/2021 20:00,13.9,57.1,29.4
33,16/09/2021 21:00,11.4,55.2,29.2
34,16/09/2021 22:00,6.8,55.2,29.1
35,16/09/2021 23:00,4.7,55.8,28.9
36,17/09/2021 00:00,7.8,54.8,28.7
37,17/09/2021 01:00,10.0,56.1,28.8
38,17/09/2021 02:00,12.3,53.5,30.2
39,17/09/2021 03:00,8.5,55.1,28.3
40,17/09/2021 04:00,2.9,55.3,27.9
41,17/09/2021 05:00,11.8,54.2,27.8
42,17/09/2021 06:00,15.5,54.0,27.7
43,17/09/2021 07:00,16.1,54.7,28.1
44,17/09/2021 08:00,23.4,53.4,28.1
45,17/09/2021 09:00,18.6,54.3,28.5
46,17/09/2021 10:00,13.8,58.4,28.7
47,17/09/2021 11:00,12.6,63.9,30.1
48,17/09/2021 12:00,6.4,68.9,31.7
49,17/09/2021 13:00,5.4,69.6,32.3
50,17/09/2021 14:00,4.1,70.7,32.9
51,17/09/2021 15:00,3.8,70.9,33.2
52,17/09/2021 16:00,6.6,70.0,32.4
53,17/09/2021 17:00,9.3,68.4,31.9
54,17/09/2021 18:00,9.0,62.7,30.8
55,17/09/2021 19:00,5.55,61.0,30.0
56,17/09/2021 20:00,2.1,55.7,25.5
57,17/09/2021 21:00,2.4,53.9,24.9
58,17/09/2021 22:00,4.0,52.6,25.9
59,17/09/2021 23:00,4.1,52.8,26.1
60,18/09/2021 00:00,4.2,52.5,26.3
61,18/09/2021 01:00,5.4,52.8,26.4
62,18/09/2021 02:00,5.6,52.8,26.5
63,18/09/2021 03:00,7.0,52.7,26.6
64,18/09/2021 04:00,11.2,52.5,26.8
65,18/09/2021 05:00,18.9,52.5,27.0
66,18/09/2021 06:00,21.5,52.3,27.0
67,18/09/2021 07:00,22.1,52.3,27.1
68,18/09/2021 08:00,35.5,54.1,28.1
69,18/09/2021 09:00,33.3,58.8,29.1
70,18/09/2021 10:00,19.3,67.8,30.9
71,18/09/2021 11:00,8.7,71.6,32.7
72,18/09/2021 12:00,3.6,71.0,33.8
73,18/09/2021 13:00,4.7,69.6,34.4
74,18/09/2021 14:00,3.85,66.3,35.5
75,18/09/2021 15:00,3.0,66.5,35.3
76,18/09/2021 16:00,3.0,68.0,34.3
77,18/09/2021 17:00,3.6,69.2,33.7
78,18/09/2021 18:00,7.0,70.4,32.8
79,18/09/2021 19:00,7.0,69.8,32.0
80,18/09/2021 20:00,12.7,68.1,31.5
81,18/09/2021 21:00,17.1,64.2,30.8
82,18/09/2021 22:00,13.5,60.3,30.3
83,18/09/2021 23:00,13.8,60.2,30.0
84,19/09/2021 00:00,10.7,59.5,29.8
85,19/09/2021 01:00,9.6,58.5,29.6
86,19/09/2021 02:00,10.9,57.3,29.3
87,19/09/2021 03:00,12.2,57.2,29.3
88,19/09/2021 04:00,10.9,56.6,29.2
89,19/09/2021 05:00,9.2,55.9,28.9
90,19/09/2021 06:00,11.0,55.4,28.8
91,19/09/2021 07:00,22.8,57.0,29.2
92,19/09/2021 08:00,14.55,61.6,30.3
93,19/09/2021 09:00,6.3,67.1,31.0
94,19/09/2021 10:00,7.7,70.9,32.4
95,19/09/2021 11:00,7.8,70.9,33.2
96,19/09/2021 12:00,4.9,69.5,34.3
97,19/09/2021 13:00,4.4,65.5,35.1
98,19/09/2021 14:00,5.0,62.5,35.9
99,19/09/2021 15:00,6.2,60.2,36.2
100,19/09/2021 16:00,7.0,65.2,34.5
101,19/09/2021 17:00,10.6,63.7,34.1
102,19/09/2021 18:00,14.2,66.3,33.3
103,19/09/2021 19:00,16.7,69.2,32.6
104,19/09/2021 20:00,24.9,70.5,31.7
105,19/09/2021 21:00,29.8,69.8,31.0
106,19/09/2021 22:00,26.4,68.6,30.7
107,19/09/2021 23:00,17.8,68.1,30.5
108,20/09/2021 00:00,15.7,67.4,30.3
109,20/09/2021 01:00,15.4,67.2,30.1
110,20/09/2021 02:00,18.8,65.0,29.9
111,20/09/2021 03:00,16.2,64.6,29.8
112,20/09/2021 04:00,25.4,61.6,29.6
113,20/09/2021 05:00,64.9,52.7,28.8
114,20/09/2021 06:00,68.5,52.7,28.6
115,20/09/2021 07:00,63.8,53.6,28.5
116,20/09/2021 08:00,47.8,56.2,29.1
117,20/09/2021 09:00,45.5,60.6,30.1
118,20/09/2021 10:00,36.9,63.3,30.6
119,20/09/2021 11:00,48.4,61.6,30.2
120,20/09/2021 12:00,38.8,67.0,31.0
121,20/09/2021 13:00,26.8,69.8,32.1
122,20/09/2021 14:00,23.7,70.6,33.7
123,20/09/2021 15:00,19.3,70.0,33.9
124,20/09/2021 16:00,17.7,70.5,32.9
125,20/09/2021 17:00,15.9,70.3,31.3
126,20/09/2021 18:00,13.5,70.5,29.3
127,20/09/2021 19:00,23.4,66.3,28.4
128,20/09/2021 20:00,27.4,64.7,28.6
129,20/09/2021 21:00,31.2,65.4,28.8
130,20/09/2021 22:00,39.2,62.7,28.4
131,20/09/2021 23:00,40.7,64.1,28.5
132,21/09/2021 00:00,38.9,63.9,28.5
133,21/09/2021 01:00,35.6,61.2,28.2
134,21/09/2021 02:00,40.8,60.0,27.8
135,21/09/2021 03:00,37.9,62.5,27.8
136,21/09/2021 04:00,38.4,63.1,27.7
137,21/09/2021 05:00,38.8,63.5,27.7
138,21/09/2021 06:00,45.2,59.6,27.3
139,21/09/2021 07:00,47.5,61.2,28.0
140,21/09/2021 08:00,59.4,62.8,28.8
141,21/09/2021 09:00,52.7,66.7,29.6
142,21/09/2021 10:00,39.8,70.2,30.6
143,21/09/2021 11:00,31.6,71.0,32.3
144,21/09/2021 12:00,27.6,70.0,33.3
145,21/09/2021 13:00,23.6,67.5,34.4
146,21/09/2021 14:00,23.4,63.1,35.7
147,21/09/2021 15:00,26.9,63.1,35.4
148,21/09/2021 16:00,18.2,62.1,34.2
149,21/09/2021 17:00,19.4,64.1,33.9
150,21/09/2021 18:00,19.6,66.2,33.4
151,21/09/2021 19:00,20.5,69.5,32.5
152,21/09/2021 20:00,19.3,69.9,31.9
153,21/09/2021 21:00,22.2,70.2,31.7
154,21/09/2021 22:00,24.5,68.0,30.9
155,21/09/2021 23:00,18.4,66.5,30.2
156,22/09/2021 00:00,15.6,65.5,30.0
157,22/09/2021 01:00,14.6,63.4,29.8
158,22/09/2021 02:00,16.0,62.0,29.6
159,22/09/2021 03:00,13.0,60.7,29.5
160,22/09/2021 04:00,12.6,59.0,29.2
161,22/09/2021 05:00,38.8,56.0,28.7
162,22/09/2021 06:00,53.2,55.2,28.3
163,22/09/2021 07:00,47.2,56.8,28.4
164,22/09/2021 08:00,56.8,58.9,28.7
165,22/09/2021 09:00,65.2,61.8,29.6
166,22/09/2021 10:00,32.4,67.9,31.4
167,22/09/2021 11:00,25.5,70.2,32.0
