,timestamp,PM2.5,humidity,temperature
0,15/09/2021 12:00,15.3,93.7,24.6
1,15/09/2021 13:00,17.3,89.8,25.7
2,15/09/2021 14:00,18.8,88.3,26.0
3,15/09/2021 15:00,17.0,85.8,26.6
4,15/09/2021 16:00,21.3,80.7,28.1
5,15/09/2021 17:00,31.0,80.4,28.1
6,15/09/2021 18:00,28.6,82.8,27.5
7,15/09/2021 19:00,28.0,86.1,26.7
8,15/09/2021 20:00,33.7,89.1,26.5
9,15/09/2021 21:00,36.0,90.2,26.3
10,15/09/2021 22:00,37.8,90.3,26.1
11,15/09/2021 23:00,42.9,90.2,26.1
12,16/09/2021 00:00,58.2,91.0,26.2
13,16/09/2021 01:00,47.2,90.4,26.0
14,16/09/2021 02:00,49.3,90.8,25.9
15,16/09/2021 03:00,55.7,91.2,25.9
16,16/09/2021 04:00,49.1,92.1,25.9
17,16/09/2021 05:00,28.8,92.6,25.6
18,16/09/2021 06:00,8.5,91.5,24.2
19,16/09/2021 07:00,7.1,92.4,24.0
20,16/09/2021 08:00,10.0,91.1,24.4
21,16/09/2021 09:00,12.0,87.6,25.5
22,16/09/2021 10:00,17.1,84.7,26.8
23,16/09/2021 11:00,13.7,81.4,28.0
24,16/09/2021 12:00,16.6,78.7,29.2
25,16/09/2021 13:00,20.1,77.7,29.5
26,16/09/2021 14:00,17.7,75.4,30.0
27,16/09/2021 15:00,15.4,73.2,30.9
28,16/09/2021 16:00,14.1,72.6,31.2
29,16/09/2021 17:00,8.0,75.3,29.9
30,16/09/2021 18:00,12.0,81.6,28.2
31,16/09/2021 19:00,18.1,85.7,27.7
32,16/09/2021 20:00,15.7,88.6,27.5
33,16/09/2021 21:00,13.3,90.0,27.2
34,16/09/2021 22:00,11.9,90.8,27.1
35,16/09/2021 23:00,9.3,90.5,26.9
36,17/09/2021 00:00,9.2,89.7,26.9
37,17/09/2021 01:00,12.9,92.1,26.6
38,17/09/2021 02:00,11.5,92.8,26.4
39,17/09/2021 03:00,3.2,91.2,25.5
40,17/09/2021 04:00,8.3,92.4,25.3
41,17/09/2021 05:00,24.9,92.1,25.4
42,17/09/2021 06:00,33.2,92.3,25.3
43,17/09/2021 07:00,25.9,92.5,25.6
44,17/09/2021 08:00,28.4,92.3,25.8
45,17/09/2021 09:00,24.5,89.5,26.3
46,17/09/2021 10:00,8.3,86.7,26.1
47,17/09/2021 11:00,10.1,82.1,27.7
48,17/09/2021 12:00,13.4,77.2,29.8
49,17/09/2021 13:00,8.9,73.2,31.3
50,17/09/2021 14:00,7.6,68.5,32.4
51,17/09/2021 15:00,8.1,69.5,31.9
52,17/09/2021 16:00,12.3,70.8,31.6
53,17/09/2021 17:00,11.4,74.1,31.0
54,17/09/2021 18:00,14.8,81.5,28.9
55,17/09/2021 19:00,13.0,84.6,28.2
56,17/09/2021 20:00,5.4,92.5,24.1
57,17/09/2021 21:00,4.5,99.3,23.1
58,17/09/2021 22:00,7.4,98.5,23.6
59,17/09/2021 23:00,7.8,97.6,23.6
60,18/09/2021 00:00,9.6,96.4,23.7
61,18/09/2021 01:00,5.9,95.6,23.8
62,18/09/2021 02:00,8.5,95.0,24.2
63,18/09/2021 03:00,11.7,95.7,24.2
64,18/09/2021 04:00,26.8,96.0,24.5
65,18/09/2021 05:00,33.5,96.0,24.7
66,18/09/2021 06:00,28.0,96.2,24.7
67,18/09/2021 07:00,30.4,95.8,25.0
68,18/09/2021 08:00,42.0,93.5,25.7
69,18/09/2021 09:00,39.1,87.2,27.0
70,18/09/2021 10:00,20.8,77.7,29.2
71,18/09/2021 11:00,12.3,71.5,31.0
72,18/09/2021 12:00,10.4,68.3,31.9
73,18/09/2021 13:00,12.0,61.6,33.9
74,18/09/2021 14:00,8.2,51.7,38.0
75,18/09/2021 15:00,6.7,51.8,37.8
76,18/09/2021 16:00,7.5,52.1,37.5
77,18/09/2021 17:00,10.4,58.2,34.9
78,18/09/2021 18:00,13.8,69.1,31.4
79,18/09/2021 19:00,17.8,73.5,30.2
80,18/09/2021 20:00,26.0,77.8,29.4
81,18/09/2021 21:00,17.0,82.7,28.8
82,18/09/2021 22:00,16.2,83.1,28.3
83,18/09/2021 23:00,17.1,83.8,27.9
84,19/09/2021 00:00,19.7,85.0,27.8
