,timestamp,PM2.5,humidity,temperature
0,15/09/2021 12:00,6.2,84.1,27.0
1,15/09/2021 13:00,8.3,80.5,28.1
2,15/09/2021 14:00,7.9,80.4,28.4
3,15/09/2021 15:00,17.3,80.0,28.7
4,15/09/2021 16:00,17.5,77.7,29.0
5,15/09/2021 17:00,17.1,72.8,30.6
6,15/09/2021 18:00,14.4,75.8,29.8
7,15/09/2021 19:00,15.6,78.8,29.1
8,15/09/2021 20:00,19.1,80.3,28.9
9,15/09/2021 21:00,20.9,81.6,28.7
10,15/09/2021 22:00,20.1,82.7,28.5
11,15/09/2021 23:00,28.9,83.7,28.3
12,16/09/2021 00:00,33.9,84.4,28.0
13,16/09/2021 01:00,31.4,84.2,27.9
14,16/09/2021 02:00,31.1,83.9,28.0
15,16/09/2021 03:00,32.3,85.5,27.9
16,16/09/2021 04:00,30.6,86.0,27.5
17,16/09/2021 05:00,28.8,85.2,27.7
18,16/09/2021 06:00,11.5,80.8,27.3
19,16/09/2021 07:00,5.7,81.0,27.2
20,16/09/2021 08:00,5.3,79.7,27.5
21,16/09/2021 09:00,6.5,81.0,27.7
22,16/09/2021 10:00,9.7,77.0,29.2
23,16/09/2021 11:00,12.0,74.7,29.8
24,16/09/2021 12:00,9.2,74.2,30.3
25,16/09/2021 13:00,10.9,75.9,30.4
26,16/09/2021 14:00,12.7,72.9,31.0
27,16/09/2021 15:00,7.7,67.9,32.0
28,16/09/2021 16:00,5.7,60.9,34.1
29,16/09/2021 17:00,6.4,65.2,33.3
30,16/09/2021 18:00,7.2,75.8,30.2
31,16/09/2021 19:00,11.9,78.5,29.8
32,16/09/2021 20:00,11.7,79.4,29.9
33,16/09/2021 21:00,10.2,80.3,29.7
34,16/09/2021 22:00,5.4,80.9,29.5
35,16/09/2021 23:00,3.9,81.3,29.2
36,17/09/2021 00:00,5.9,82.2,29.1
37,17/09/2021 01:00,7.8,82.6,29.1
38,17/09/2021 02:00,9.1,83.1,29.0
39,17/09/2021 03:00,5.2,81.5,28.7
40,17/09/2021 04:00,2.6,80.7,28.5
41,17/09/2021 05:00,5.0,82.6,28.2
42,17/09/2021 06:00,7.7,82.6,28.2
43,17/09/2021 07:00,9.3,82.6,28.3
44,17/09/2021 08:00,13.8,82.8,28.6
45,17/09/2021 09:00,16.6,83.0,28.8
46,17/09/2021 10:00,12.6,80.0,29.0
47,17/09/2021 11:00,12.3,75.9,30.0
48,17/09/2021 12:00,8.4,71.4,31.5
49,17/09/2021 13:00,7.1,69.9,31.8
50,17/09/2021 14:00,5.5,68.4,32.3
51,17/09/2021 15:00,5.0,64.2,33.1
52,17/09/2021 16:00,7.2,62.2,33.9
53,17/09/2021 17:00,7.4,57.5,36.0
54,17/09/2021 18:00,8.5,72.0,31.7
55,17/09/2021 19:00,7.1,76.1,30.3
56,17/09/2021 20:00,2.4,80.9,27.0
57,17/09/2021 21:00,1.9,82.9,26.7
58,17/09/2021 22:00,2.7,81.5,27.5
59,17/09/2021 23:00,2.9,80.2,27.3
60,18/09/2021 00:00,2.6,79.5,27.3
61,18/09/2021 01:00,2.2,80.2,27.4
62,18/09/2021 02:00,2.8,81.1,27.5
63,18/09/2021 03:00,4.3,82.7,27.4
64,18/09/2021 04:00,6.6,82.7,27.5
65,18/09/2021 05:00,13.3,84.0,27.5
66,18/09/2021 06:00,18.5,85.1,27.3
67,18/09/2021 07:00,23.5,84.5,27.7
68,18/09/2021 08:00,26.5,82.7,28.3
69,18/09/2021 09:00,27.8,78.8,29.3
70,18/09/2021 10:00,17.3,73.4,30.1
71,18/09/2021 11:00,12.3,69.6,31.2
72,18/09/2021 12:00,5.4,65.5,32.2
73,18/09/2021 13:00,7.3,62.2,33.0
74,18/09/2021 14:00,8.5,56.7,34.3
75,18/09/2021 15:00,5.5,55.7,35.0
76,18/09/2021 16:00,4.0,49.0,37.3
77,18/09/2021 17:00,5.0,47.1,38.2
78,18/09/2021 18:00,11.1,60.0,33.8
79,18/09/2021 19:00,11.2,67.0,32.3
80,18/09/2021 20:00,17.9,69.6,31.7
81,18/09/2021 21:00,19.6,73.0,31.2
82,18/09/2021 22:00,12.5,76.3,30.7
83,18/09/2021 23:00,12.9,76.3,30.5
84,19/09/2021 00:00,9.0,77.0,30.2
85,19/09/2021 01:00,7.3,77.9,30.0
86,19/09/2021 02:00,8.4,79.0,29.8
87,19/09/2021 03:00,8.3,79.3,29.6
88,19/09/2021 04:00,7.3,79.4,29.6
89,19/09/2021 05:00,5.6,80.1,29.3
90,19/09/2021 06:00,5.2,79.8,29.3
91,19/09/2021 07:00,10.6,80.1,29.4
92,19/09/2021 08:00,9.1,77.6,30.2
93,19/09/2021 09:00,7.6,73.8,30.8
94,19/09/2021 10:00,10.0,69.1,31.5
95,19/09/2021 11:00,11.0,66.1,32.1
96,19/09/2021 12:00,10.0,62.8,32.8
97,19/09/2021 13:00,6.5,56.6,33.9
98,19/09/2021 14:00,6.1,52.7,34.9
99,19/09/2021 15:00,7.2,50.4,35.8
100,19/09/2021 16:00,9.0,45.9,38.0
101,19/09/2021 17:00,10.1,38.9,40.4
102,19/09/2021 18:00,18.9,49.3,35.9
103,19/09/2021 19:00,24.9,58.1,32.9
104,19/09/2021 20:00,38.4,62.8,32.1
105,19/09/2021 21:00,42.0,65.6,31.6
106,19/09/2021 22:00,33.1,68.0,31.3
107,19/09/2021 23:00,21.4,69.0,31.1
108,20/09/2021 00:00,17.6,69.1,31.0
109,20/09/2021 01:00,18.6,69.9,30.7
110,20/09/2021 02:00,17.4,70.8,30.5
111,20/09/2021 03:00,16.0,71.6,30.3
112,20/09/2021 04:00,16.4,72.9,30.2
113,20/09/2021 05:00,44.6,81.2,29.6
114,20/09/2021 06:00,54.2,83.1,29.1
115,20/09/2021 07:00,46.4,81.6,29.2
116,20/09/2021 08:00,40.5,79.8,29.6
117,20/09/2021 09:00,35.0,77.6,30.0
118,20/09/2021 10:00,38.2,75.6,30.5
119,20/09/2021 11:00,45.4,78.3,29.6
120,20/09/2021 12:00,44.4,73.9,30.5
121,20/09/2021 13:00,34.4,68.9,31.2
122,20/09/2021 14:00,33.4,64.2,32.5
123,20/09/2021 15:00,27.7,62.3,33.1
124,20/09/2021 16:00,23.9,60.1,33.6
125,20/09/2021 17:00,22.9,59.1,32.9
126,20/09/2021 18:00,19.8,62.9,30.7
127,20/09/2021 19:00,25.3,68.4,29.7
128,20/09/2021 20:00,26.8,70.2,29.2
129,20/09/2021 21:00,23.2,67.5,29.9
130,20/09/2021 22:00,37.1,72.9,28.9
131,20/09/2021 23:00,41.8,72.9,28.9
132,21/09/2021 00:00,41.5,73.3,29.0
133,21/09/2021 01:00,35.8,74.2,28.9
134,21/09/2021 02:00,32.5,76.2,28.4
135,21/09/2021 03:00,38.8,75.2,28.2
136,21/09/2021 04:00,40.3,74.8,27.9
137,21/09/2021 05:00,40.0,73.2,28.1
138,21/09/2021 06:00,43.1,75.4,28.0
139,21/09/2021 07:00,48.4,76.5,28.3
140,21/09/2021 08:00,61.3,77.4,28.3
141,21/09/2021 09:00,61.2,75.1,28.8
142,21/09/2021 10:00,55.5,70.3,29.8
143,21/09/2021 11:00,49.5,67.3,30.8
144,21/09/2021 12:00,45.6,63.9,32.1
145,21/09/2021 13:00,35.2,59.2,33.5
146,21/09/2021 14:00,31.7,51.6,35.0
147,21/09/2021 15:00,37.4,55.4,33.8
148,21/09/2021 16:00,27.1,47.8,36.0
149,21/09/2021 17:00,24.2,40.1,39.8
150,21/09/2021 18:00,28.2,49.0,36.0
151,21/09/2021 19:00,35.4,59.3,32.8
152,21/09/2021 20:00,31.5,60.1,32.4
153,21/09/2021 21:00,35.2,61.4,32.1
