,timestamp,PM2.5,humidity,temperature
0,11/09/2021 12:00,24.4,65.1,34.9
1,11/09/2021 13:00,19.8,62.8,35.9
2,11/09/2021 14:00,17.3,62.0,36.4
3,11/09/2021 15:00,17.7,62.4,36.5
4,11/09/2021 16:00,17.4,63.6,35.4
5,11/09/2021 17:00,19.6,66.1,34.3
6,11/09/2021 18:00,22.3,67.7,33.5
7,11/09/2021 19:00,29.2,69.6,32.8
8,11/09/2021 20:00,42.1,72.4,32.1
9,11/09/2021 21:00,50.5,73.2,32.0
10,11/09/2021 22:00,54.9,78.9,31.9
11,11/09/2021 23:00,40.9,77.2,31.5
12,12/09/2021 00:00,38.4,78.8,31.2
13,12/09/2021 01:00,31.9,78.8,31.1
14,12/09/2021 02:00,32.3,78.3,31.0
15,12/09/2021 03:00,28.3,87.0,29.9
16,12/09/2021 04:00,28.1,89.8,29.6
17,12/09/2021 05:00,30.8,89.9,29.5
18,12/09/2021 06:00,30.9,93.8,29.0
19,12/09/2021 07:00,48.4,97.6,28.8
20,12/09/2021 08:00,74.5,94.6,29.6
21,12/09/2021 09:00,80.1,87.9,31.1
22,12/09/2021 10:00,76.3,78.9,33.0
23,12/09/2021 11:00,70.9,73.7,34.6
24,12/09/2021 12:00,66.3,69.4,35.9
25,12/09/2021 13:00,55.4,66.8,36.5
26,12/09/2021 14:00,40.7,62.2,36.8
27,12/09/2021 15:00,35.7,59.5,37.0
28,12/09/2021 16:00,37.5,64.4,35.7
29,12/09/2021 17:00,35.5,67.4,34.8
30,12/09/2021 18:00,35.3,71.3,33.7
31,12/09/2021 19:00,34.9,70.1,33.4
32,12/09/2021 20:00,53.5,69.9,33.6
33,12/09/2021 21:00,57.8,76.8,32.5
34,12/09/2021 22:00,88.8,79.6,32.7
35,12/09/2021 23:00,67.9,83.3,32.3
36,13/09/2021 00:00,56.5,86.8,31.9
37,13/09/2021 01:00,53.9,89.5,31.5
38,13/09/2021 02:00,47.1,90.8,31.2
39,13/09/2021 03:00,44.6,89.7,31.2
40,13/09/2021 04:00,61.0,93.4,30.6
41,13/09/2021 05:00,71.0,95.5,29.7
42,13/09/2021 06:00,69.1,93.3,29.5
43,13/09/2021 07:00,46.6,90.7,29.5
44,13/09/2021 08:00,52.2,88.5,30.1
45,13/09/2021 09:00,74.4,86.7,31.4
46,13/09/2021 10:00,92.5,82.1,32.9
47,13/09/2021 11:00,96.5,79.3,33.9
