,timestamp,PM2.5,humidity,temperature
0,11/09/2021 12:00,13.0,78.0,33.0
1,11/09/2021 13:00,13.0,73.2,34.8
2,11/09/2021 14:00,13.0,73.1,35.4
3,11/09/2021 15:00,12.5,74.4,34.6
4,11/09/2021 16:00,12.3,74.9,34.1
5,11/09/2021 17:00,11.8,72.5,33.9
6,11/09/2021 18:00,12.0,74.8,33.4
7,11/09/2021 19:00,12.5,77.9,32.6
8,11/09/2021 20:00,12.3,79.3,32.2
9,11/09/2021 21:00,25.7,88.5,31.7
10,11/09/2021 22:00,24.8,94.2,30.9
11,11/09/2021 23:00,26.6,93.8,30.8
12,12/09/2021 00:00,21.9,93.9,30.3
13,12/09/2021 01:00,18.3,94.2,30.2
14,12/09/2021 02:00,19.7,99.7,29.7
15,12/09/2021 03:00,19.3,100.0,29.4
16,12/09/2021 04:00,19.8,100.0,29.1
17,12/09/2021 05:00,20.4,100.0,28.9
18,12/09/2021 06:00,19.5,100.0,28.8
19,12/09/2021 07:00,25.3,100.0,29.2
20,12/09/2021 08:00,35.8,100.0,29.7
21,12/09/2021 09:00,37.4,97.4,30.8
22,12/09/2021 10:00,42.2,91.4,32.0
23,12/09/2021 11:00,39.9,83.8,33.3
24,12/09/2021 12:00,32.2,78.3,34.3
25,12/09/2021 13:00,30.3,71.5,36.0
26,12/09/2021 14:00,29.2,71.4,36.1
27,12/09/2021 15:00,27.8,74.0,35.2
28,12/09/2021 16:00,25.5,74.4,34.9
29,12/09/2021 17:00,24.4,75.1,34.6
30,12/09/2021 18:00,25.5,78.8,34.0
31,12/09/2021 19:00,27.0,81.8,33.2
32,12/09/2021 20:00,32.1,84.1,32.9
33,12/09/2021 21:00,49.1,88.6,32.8
34,12/09/2021 22:00,35.0,92.8,32.1
35,12/09/2021 23:00,23.0,98.9,31.3
36,13/09/2021 00:00,23.0,100.0,31.1
37,13/09/2021 01:00,23.1,100.0,30.8
38,13/09/2021 02:00,23.2,100.0,30.7
39,13/09/2021 03:00,21.3,100.0,30.5
40,13/09/2021 04:00,27.4,100.0,30.3
41,13/09/2021 05:00,38.6,100.0,30.0
42,13/09/2021 06:00,35.6,100.0,29.7
43,13/09/2021 07:00,25.7,100.0,29.7
44,13/09/2021 08:00,29.3,99.2,30.1
45,13/09/2021 09:00,32.6,96.8,31.2
46,13/09/2021 10:00,37.2,94.5,32.0
47,13/09/2021 11:00,42.5,92.0,32.9
48,13/09/2021 12:00,40.1,86.1,33.8
49,13/09/2021 13:00,28.9,82.6,34.1
50,13/09/2021 14:00,30.9,82.9,34.0
51,13/09/2021 15:00,26.1,86.4,32.1
52,13/09/2021 16:00,17.9,94.9,29.4
53,13/09/2021 17:00,14.9,100.0,26.8
54,13/09/2021 18:00,16.7,100.0,27.7
55,13/09/2021 19:00,12.4,100.0,27.9
56,13/09/2021 20:00,8.0,100.0,27.8
57,13/09/2021 21:00,10.5,100.0,27.8
58,13/09/2021 22:00,7.0,100.0,27.7
59,13/09/2021 23:00,7.0,100.0,27.7
60,14/09/2021 00:00,8.4,100.0,27.6
61,14/09/2021 01:00,9.9,100.0,27.7
62,14/09/2021 02:00,12.5,100.0,27.6
63,14/09/2021 03:00,16.5,100.0,27.6
64,14/09/2021 04:00,15.7,100.0,27.5
65,14/09/2021 05:00,15.2,100.0,27.5
66,14/09/2021 06:00,13.3,100.0,27.7
67,14/09/2021 07:00,13.5,100.0,27.9
68,14/09/2021 08:00,15.6,100.0,28.3
69,14/09/2021 09:00,17.7,100.0,28.1
70,14/09/2021 10:00,16.2,100.0,26.9
71,14/09/2021 11:00,14.6,100.0,26.7
72,14/09/2021 12:00,8.8,100.0,26.0
73,14/09/2021 13:00,4.1,100.0,26.1
74,14/09/2021 14:00,4.8,100.0,26.6
75,14/09/2021 15:00,7.7,100.0,26.9
76,14/09/2021 16:00,10.6,100.0,27.3
77,14/09/2021 17:00,11.7,100.0,27.5
78,14/09/2021 18:00,9.5,100.0,27.4
79,14/09/2021 19:00,8.1,100.0,27.1
80,14/09/2021 20:00,8.6,100.0,26.9
81,14/09/2021 21:00,9.3,100.0,26.7
82,14/09/2021 22:00,7.9,100.0,26.8
83,14/09/2021 23:00,5.1,100.0,26.7
84,15/09/2021 00:00,3.4,100.0,27.0
85,15/09/2021 01:00,6.9,100.0,26.9
86,15/09/2021 02:00,11.2,100.0,26.9
87,15/09/2021 03:00,9.6,100.0,27.0
88,15/09/2021 04:00,8.0,100.0,26.9
89,15/09/2021 05:00,4.1,100.0,26.0
90,15/09/2021 06:00,6.0,100.0,26.0
91,15/09/2021 07:00,10.2,100.0,26.2
92,15/09/2021 08:00,8.2,100.0,25.9
93,15/09/2021 09:00,2.3,100.0,25.6
94,15/09/2021 10:00,1.6,100.0,25.5
95,15/09/2021 11:00,4.8,100.0,25.6
96,15/09/2021 12:00,5.4,100.0,26.2
97,15/09/2021 13:00,5.2,100.0,27.1
98,15/09/2021 14:00,6.2,100.0,27.3
99,15/09/2021 15:00,6.2,100.0,27.5
100,15/09/2021 16:00,7.6,100.0,28.2
101,15/09/2021 17:00,10.0,100.0,28.4
102,15/09/2021 18:00,8.1,100.0,28.3
103,15/09/2021 19:00,7.6,100.0,28.0
104,15/09/2021 20:00,9.5,100.0,27.5
105,15/09/2021 21:00,11.0,100.0,27.5
106,15/09/2021 22:00,12.3,100.0,27.3
107,15/09/2021 23:00,19.5,100.0,27.2
108,16/09/2021 00:00,23.2,100.0,27.2
109,16/09/2021 01:00,20.5,100.0,27.1
110,16/09/2021 02:00,19.6,100.0,27.1
111,16/09/2021 03:00,21.4,100.0,27.1
112,16/09/2021 04:00,18.7,100.0,27.2
113,16/09/2021 05:00,12.1,100.0,27.1
114,16/09/2021 06:00,5.5,100.0,25.6
115,16/09/2021 07:00,2.1,100.0,25.3
116,16/09/2021 08:00,3.1,100.0,25.7
117,16/09/2021 09:00,2.9,100.0,26.5
118,16/09/2021 10:00,3.55,100.0,27.3
119,16/09/2021 11:00,4.2,100.0,28.6
120,16/09/2021 12:00,4.4,100.0,29.2
121,16/09/2021 13:00,5.7,99.9,29.6
122,16/09/2021 14:00,4.6,99.1,30.1
123,16/09/2021 15:00,3.9,97.9,30.4
124,16/09/2021 16:00,3.8,97.2,30.6
125,16/09/2021 17:00,2.2,98.0,30.1
126,16/09/2021 18:00,2.9,99.4,29.1
127,16/09/2021 19:00,4.7,100.0,29.2
128,16/09/2021 20:00,3.95,100.0,28.8
129,16/09/2021 21:00,3.2,100.0,28.6
130,16/09/2021 22:00,2.8,100.0,28.4
131,16/09/2021 23:00,2.2,100.0,28.3
132,17/09/2021 00:00,2.8,100.0,28.2
133,17/09/2021 01:00,5.7,100.0,27.4
134,17/09/2021 02:00,5.0,100.0,27.4
135,17/09/2021 03:00,1.2,100.0,26.7
136,17/09/2021 04:00,2.3,100.0,26.4
137,17/09/2021 05:00,9.7,100.0,26.6
138,17/09/2021 06:00,11.5,100.0,26.6
139,17/09/2021 07:00,11.8,100.0,26.7
140,17/09/2021 08:00,11.5,100.0,27.0
141,17/09/2021 09:00,9.4,100.0,27.2
142,17/09/2021 10:00,2.5,100.0,26.8
143,17/09/2021 11:00,3.4,100.0,28.0
144,17/09/2021 12:00,2.95,100.0,29.5
145,17/09/2021 13:00,2.5,98.9,30.4
146,17/09/2021 14:00,2.0,96.5,30.7
147,17/09/2021 15:00,2.0,95.5,30.7
148,17/09/2021 16:00,2.9,96.6,30.6
149,17/09/2021 17:00,2.7,98.9,30.5
150,17/09/2021 18:00,3.1,100.0,30.0
151,17/09/2021 19:00,3.5,100.0,29.5
152,17/09/2021 20:00,2.1,98.9,26.2
153,17/09/2021 21:00,1.8,100.0,25.2
154,17/09/2021 22:00,2.8,100.0,25.3
155,17/09/2021 23:00,3.7,100.0,25.4
156,18/09/2021 00:00,4.3,100.0,25.4
157,18/09/2021 01:00,3.6,100.0,25.6
158,18/09/2021 02:00,3.3,100.0,25.8
159,18/09/2021 03:00,4.5,100.0,25.8
160,18/09/2021 04:00,9.6,100.0,26.0
161,18/09/2021 05:00,14.4,100.0,26.1
162,18/09/2021 06:00,12.3,100.0,26.1
163,18/09/2021 07:00,13.4,100.0,26.3
164,18/09/2021 08:00,18.0,100.0,26.8
165,18/09/2021 09:00,17.0,100.0,28.0
166,18/09/2021 10:00,7.9,98.1,30.0
167,18/09/2021 11:00,4.5,90.1,31.9
