Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-20 20:00:00,23.5,99.2,17.4
1,2022-01-20 21:00:00,23.1,99.1,17.4
2,2022-01-20 22:00:00,24.5,99.0,17.5
3,2022-01-20 23:00:00,27.5,99.0,17.5
4,2022-01-21 00:00:00,26.5,99.0,17.4
5,2022-01-21 01:00:00,24.6,99.0,17.4
6,2022-01-21 02:00:00,27.6,99.0,16.8
7,2022-01-21 03:00:00,28.4,99.0,16.7
8,2022-01-21 04:00:00,32.8,99.0,16.6
9,2022-01-21 05:00:00,31.4,99.0,16.7
10,2022-01-21 06:00:00,31.4,99.0,16.8
11,2022-01-21 07:00:00,29.9,99.0,16.8
12,2022-01-21 08:00:00,26.9,99.0,16.7
13,2022-01-21 09:00:00,17.5,99.0,16.7
14,2022-01-21 10:00:00,17.6,99.0,17.2
15,2022-01-21 11:00:00,16.5,99.0,17.2
16,2022-01-21 12:00:00,17.9,99.0,17.3
17,2022-01-21 13:00:00,17.4,99.0,17.5
18,2022-01-21 14:00:00,19.4,99.0,17.3
19,2022-01-21 15:00:00,18.0,99.0,17.4
20,2022-01-21 16:00:00,18.5,99.0,17.4
21,2022-01-21 17:00:00,19.0,99.0,17.2
22,2022-01-21 18:00:00,16.1,99.0,17.1
23,2022-01-21 19:00:00,14.6,99.0,17.2
24,2022-01-21 20:00:00,9.1,99.0,16.9
25,2022-01-21 21:00:00,9.3,99.0,17.0
26,2022-01-21 22:00:00,10.3,99.0,17.0
27,2022-01-21 23:00:00,10.5,99.0,16.8
28,2022-01-22 00:00:00,8.0,99.0,17.1
29,2022-01-22 01:00:00,6.7,99.0,17.1
30,2022-01-22 02:00:00,7.8,99.0,16.9
31,2022-01-22 03:00:00,8.3,99.0,17.1
32,2022-01-22 04:00:00,10.2,99.0,17.1
33,2022-01-22 05:00:00,11.7,99.0,17.1
34,2022-01-22 06:00:00,14.9,99.0,17.1
35,2022-01-22 07:00:00,17.3,99.0,17.1
36,2022-01-22 08:00:00,14.9,99.0,17.1
37,2022-01-22 09:00:00,15.6,99.0,17.4
38,2022-01-22 10:00:00,16.4,99.0,17.8
39,2022-01-22 11:00:00,16.0,99.0,18.7
40,2022-01-22 12:00:00,16.9,99.0,19.7
41,2022-01-22 13:00:00,18.0,99.0,20.7
42,2022-01-22 14:00:00,19.4,99.0,20.9
43,2022-01-22 15:00:00,17.0,99.0,21.4
44,2022-01-22 16:00:00,15.3,99.3,21.5
45,2022-01-22 17:00:00,15.7,99.0,21.2
46,2022-01-22 18:00:00,18.0,99.0,20.8
47,2022-01-22 19:00:00,18.8,99.0,20.6
48,2022-01-22 20:00:00,20.0,99.0,20.6
49,2022-01-22 21:00:00,23.5,99.0,20.4
50,2022-01-22 22:00:00,21.0,99.0,20.3
51,2022-01-22 23:00:00,24.4,99.0,19.6
52,2022-01-23 00:00:00,27.7,99.0,19.0
53,2022-01-23 01:00:00,20.8,99.0,18.7
54,2022-01-23 02:00:00,17.1,99.0,18.4
55,2022-01-23 03:00:00,21.4,99.0,18.4
56,2022-01-23 04:00:00,25.0,99.0,18.4
57,2022-01-23 05:00:00,25.4,99.0,18.4
58,2022-01-23 06:00:00,29.3,99.0,18.3
59,2022-01-23 07:00:00,30.5,99.0,18.3
60,2022-01-23 08:00:00,24.6,99.0,18.4
61,2022-01-23 09:00:00,21.6,99.0,18.7
62,2022-01-23 10:00:00,19.1,99.0,19.2
63,2022-01-23 11:00:00,18.7,99.0,20.3
64,2022-01-23 12:00:00,16.7,99.0,21.3
65,2022-01-23 13:00:00,14.8,97.2,23.0
66,2022-01-23 14:00:00,17.6,93.0,24.0
67,2022-01-23 15:00:00,18.0,91.8,23.9
68,2022-01-23 16:00:00,21.9,90.1,24.1
69,2022-01-23 17:00:00,23.3,93.6,23.7
70,2022-01-23 18:00:00,22.3,98.7,23.0
71,2022-01-23 19:00:00,26.2,99.0,22.8
72,2022-01-23 20:00:00,25.4,99.0,22.5
73,2022-01-23 21:00:00,24.8,99.0,22.0
74,2022-01-23 22:00:00,19.5,99.0,22.2
75,2022-01-23 23:00:00,21.0,99.0,21.5
76,2022-01-24 00:00:00,22.7,99.0,21.2
77,2022-01-24 01:00:00,14.0,99.0,21.2
78,2022-01-24 02:00:00,12.6,99.0,21.3
79,2022-01-24 03:00:00,12.8,99.0,21.0
80,2022-01-24 04:00:00,15.6,99.0,20.7
81,2022-01-24 05:00:00,17.0,99.0,21.1
82,2022-01-24 06:00:00,16.6,99.0,21.1
83,2022-01-24 07:00:00,18.0,99.0,20.9
84,2022-01-24 08:00:00,19.8,99.0,20.9
85,2022-01-24 09:00:00,22.6,99.0,21.4
86,2022-01-24 10:00:00,24.7,99.0,22.7
87,2022-01-24 11:00:00,24.6,94.2,24.1
88,2022-01-24 12:00:00,24.9,91.8,24.6
89,2022-01-24 13:00:00,27.8,84.8,25.8
90,2022-01-24 14:00:00,31.6,81.0,26.5
91,2022-01-24 15:00:00,28.1,79.5,27.2
92,2022-01-24 16:00:00,18.1,82.5,26.6
93,2022-01-24 17:00:00,13.0,85.0,25.7
94,2022-01-24 18:00:00,9.7,92.4,24.4
95,2022-01-24 19:00:00,6.8,98.6,23.2
96,2022-01-24 20:00:00,8.8,99.0,22.5
97,2022-01-24 21:00:00,8.3,99.0,22.6
98,2022-01-24 22:00:00,7.2,99.0,22.2
99,2022-01-24 23:00:00,7.2,99.0,21.7
100,2022-01-25 00:00:00,7.4,99.0,21.2
101,2022-01-25 01:00:00,6.1,99.0,21.0
102,2022-01-25 02:00:00,8.5,99.0,20.8
103,2022-01-25 03:00:00,10.1,99.0,20.9
104,2022-01-25 04:00:00,9.6,99.0,20.6
105,2022-01-25 05:00:00,7.2,99.0,20.5
106,2022-01-25 06:00:00,7.1,99.0,20.6
107,2022-01-25 07:00:00,7.2,99.0,20.8
108,2022-01-25 08:00:00,6.7,99.0,20.8
109,2022-01-25 09:00:00,7.8,99.0,20.8
110,2022-01-25 10:00:00,9.9,99.0,21.4
111,2022-01-25 11:00:00,9.6,98.9,22.2
112,2022-01-25 12:00:00,11.8,98.6,22.1
113,2022-01-25 13:00:00,14.2,98.3,22.4
114,2022-01-25 14:00:00,16.2,97.9,22.4
115,2022-01-25 15:00:00,11.9,97.8,22.5
116,2022-01-25 16:00:00,12.6,96.0,22.8
117,2022-01-25 17:00:00,11.9,98.8,21.9
118,2022-01-25 18:00:00,10.9,99.0,21.4
119,2022-01-25 19:00:00,12.0,99.0,21.1
120,2022-01-25 20:00:00,10.5,99.0,21.0
121,2022-01-25 21:00:00,11.0,99.0,21.0
122,2022-01-25 22:00:00,9.6,99.0,21.0
123,2022-01-25 23:00:00,9.4,99.0,21.0
124,2022-01-26 00:00:00,10.6,99.0,20.9
125,2022-01-26 01:00:00,10.5,99.0,20.8
126,2022-01-26 02:00:00,13.8,99.0,20.7
127,2022-01-26 03:00:00,10.6,99.0,20.1
128,2022-01-26 04:00:00,8.7,99.0,20.0
129,2022-01-26 05:00:00,8.7,99.0,20.0
130,2022-01-26 06:00:00,9.1,99.0,20.0
131,2022-01-26 07:00:00,9.9,99.0,19.8
132,2022-01-26 08:00:00,10.2,99.0,19.7
133,2022-01-26 09:00:00,10.1,99.0,20.0
134,2022-01-26 10:00:00,10.3,99.0,20.2
135,2022-01-26 11:00:00,15.3,99.0,20.7
136,2022-01-26 12:00:00,9.6,99.0,22.0
137,2022-01-26 13:00:00,8.4,98.1,23.3
138,2022-01-26 14:00:00,10.6,96.6,23.4
139,2022-01-26 15:00:00,12.1,95.5,23.6
140,2022-01-26 16:00:00,12.8,94.7,23.8
141,2022-01-26 17:00:00,12.5,97.7,23.4
142,2022-01-26 18:00:00,15.5,99.1,22.5
143,2022-01-26 19:00:00,12.5,99.0,22.0
144,2022-01-26 20:00:00,12.8,99.0,21.6
145,2022-01-26 21:00:00,13.5,99.0,21.5
146,2022-01-26 22:00:00,10.1,99.0,21.5
147,2022-01-26 23:00:00,9.5,99.0,21.5
148,2022-01-27 00:00:00,11.5,99.0,21.4
149,2022-01-27 01:00:00,13.3,99.0,21.1
150,2022-01-27 02:00:00,12.9,99.0,21.0
151,2022-01-27 03:00:00,13.1,99.0,20.8
152,2022-01-27 04:00:00,11.2,99.0,20.6
153,2022-01-27 05:00:00,9.5,99.0,20.7
154,2022-01-27 06:00:00,11.7,99.0,20.9
155,2022-01-27 07:00:00,11.5,99.0,21.0
156,2022-01-27 08:00:00,11.6,99.0,21.1
157,2022-01-27 09:00:00,12.1,99.0,21.6
158,2022-01-27 10:00:00,12.2,99.0,22.3
159,2022-01-27 11:00:00,12.5,99.0,23.1
160,2022-01-27 12:00:00,25.5,98.9,23.6
161,2022-01-27 13:00:00,19.3,95.0,24.7
162,2022-01-27 14:00:00,12.5,90.6,25.7
163,2022-01-27 15:00:00,9.5,87.8,26.0
164,2022-01-27 16:00:00,6.8,87.7,25.8
165,2022-01-27 17:00:00,6.3,90.4,25.1
166,2022-01-27 18:00:00,6.2,96.2,23.9
