Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-20 20:00:00,68.5,78.8,19.1
1,2022-01-20 21:00:00,83.7,79.6,19.1
2,2022-01-20 22:00:00,95.4,80.4,19.1
3,2022-01-20 23:00:00,85.5,80.9,19.0
4,2022-01-21 00:00:00,81.1,81.6,18.8
5,2022-01-21 01:00:00,76.8,81.5,18.8
6,2022-01-21 02:00:00,76.4,82.8,18.6
7,2022-01-21 03:00:00,78.3,83.7,18.6
8,2022-01-21 04:00:00,72.2,84.2,18.4
9,2022-01-21 05:00:00,66.4,84.1,18.4
10,2022-01-21 06:00:00,76.3,84.8,18.3
11,2022-01-21 07:00:00,74.3,84.7,18.3
12,2022-01-21 08:00:00,53.3,85.1,18.2
13,2022-01-21 09:00:00,58.6,84.5,18.4
14,2022-01-21 10:00:00,55.4,84.3,18.7
15,2022-01-21 11:00:00,57.2,84.8,18.7
16,2022-01-21 12:00:00,51.9,83.8,19.0
17,2022-01-21 13:00:00,51.6,82.3,19.2
18,2022-01-21 14:00:00,54.1,83.2,19.2
19,2022-01-21 15:00:00,56.3,85.5,18.6
20,2022-01-21 16:00:00,50.9,87.2,18.3
21,2022-01-21 17:00:00,47.7,87.4,18.4
22,2022-01-21 18:00:00,39.7,88.0,18.4
23,2022-01-21 19:00:00,30.9,86.7,18.6
24,2022-01-21 20:00:00,23.5,86.4,18.6
25,2022-01-21 21:00:00,24.9,86.7,18.6
26,2022-01-21 22:00:00,29.7,86.9,18.6
27,2022-01-21 23:00:00,29.8,87.9,18.2
28,2022-01-22 00:00:00,22.7,87.6,18.4
29,2022-01-22 01:00:00,23.0,87.3,18.5
30,2022-01-22 02:00:00,27.0,87.5,18.5
31,2022-01-22 03:00:00,24.4,87.5,18.5
32,2022-01-22 04:00:00,27.2,87.4,18.5
33,2022-01-22 05:00:00,34.2,87.1,18.6
34,2022-01-22 06:00:00,34.4,87.0,18.6
35,2022-01-22 07:00:00,29.7,87.5,18.5
36,2022-01-22 08:00:00,21.7,87.3,18.7
37,2022-01-22 09:00:00,33.4,87.5,18.8
38,2022-01-22 10:00:00,39.3,86.5,19.3
39,2022-01-22 11:00:00,47.4,84.3,20.4
40,2022-01-22 12:00:00,50.4,82.7,21.2
