Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-20 20:00:00,68.1,76.6,17.4
1,2022-01-20 21:00:00,68.8,76.8,17.5
2,2022-01-20 22:00:00,68.4,76.4,17.6
3,2022-01-20 23:00:00,68.5,77.3,17.5
4,2022-01-21 00:00:00,69.6,77.4,17.6
5,2022-01-21 01:00:00,64.0,78.0,17.2
6,2022-01-21 02:00:00,58.4,80.1,16.8
7,2022-01-21 03:00:00,50.0,80.9,16.8
8,2022-01-21 04:00:00,52.6,80.6,16.9
9,2022-01-21 05:00:00,54.2,80.6,17.0
10,2022-01-21 06:00:00,62.2,81.1,17.1
11,2022-01-21 07:00:00,68.3,81.8,17.0
12,2022-01-21 08:00:00,70.3,82.7,16.9
13,2022-01-21 09:00:00,62.0,82.9,17.1
14,2022-01-21 10:00:00,60.0,82.5,17.4
15,2022-01-21 11:00:00,70.0,82.1,17.5
16,2022-01-21 12:00:00,68.9,81.6,17.6
17,2022-01-21 13:00:00,80.2,81.7,17.6
18,2022-01-21 14:00:00,84.9,82.7,17.4
19,2022-01-21 15:00:00,67.6,82.9,17.6
20,2022-01-21 16:00:00,62.2,83.2,17.6
21,2022-01-21 17:00:00,58.1,83.5,17.6
22,2022-01-21 18:00:00,53.3,83.8,17.5
23,2022-01-21 19:00:00,44.2,83.6,17.4
24,2022-01-21 20:00:00,47.2,83.9,17.3
25,2022-01-21 21:00:00,48.3,83.8,17.4
26,2022-01-21 22:00:00,32.8,83.6,17.3
27,2022-01-21 23:00:00,30.7,83.4,17.3
28,2022-01-22 00:00:00,28.9,83.4,17.4
29,2022-01-22 01:00:00,30.8,83.7,17.3
30,2022-01-22 02:00:00,41.7,84.0,17.4
31,2022-01-22 03:00:00,53.9,83.9,17.4
32,2022-01-22 04:00:00,55.2,84.0,17.4
33,2022-01-22 05:00:00,53.9,83.9,17.5
34,2022-01-22 06:00:00,52.1,84.2,17.5
35,2022-01-22 07:00:00,52.8,84.9,17.4
36,2022-01-22 08:00:00,51.7,84.7,17.6
37,2022-01-22 09:00:00,54.4,84.6,17.9
38,2022-01-22 10:00:00,50.4,84.5,18.1
39,2022-01-22 11:00:00,50.1,84.0,18.7
40,2022-01-22 12:00:00,46.9,82.6,19.6
41,2022-01-22 13:00:00,46.1,80.6,20.4
42,2022-01-22 14:00:00,48.9,79.7,20.8
43,2022-01-22 15:00:00,44.4,78.6,21.0
44,2022-01-22 16:00:00,43.7,79.0,21.1
45,2022-01-22 17:00:00,43.8,79.9,21.0
46,2022-01-22 18:00:00,49.9,80.5,20.7
47,2022-01-22 19:00:00,57.9,81.8,20.5
48,2022-01-22 20:00:00,52.4,82.5,20.4
49,2022-01-22 21:00:00,38.9,83.0,20.4
50,2022-01-22 22:00:00,39.5,83.1,20.2
51,2022-01-22 23:00:00,34.2,83.1,20.2
52,2022-01-23 00:00:00,30.2,83.5,20.1
53,2022-01-23 01:00:00,32.1,84.2,20.0
54,2022-01-23 02:00:00,36.7,84.8,20.0
55,2022-01-23 03:00:00,32.6,85.0,20.0
56,2022-01-23 04:00:00,43.7,84.7,19.9
57,2022-01-23 05:00:00,50.2,84.6,19.6
58,2022-01-23 06:00:00,66.5,85.0,19.3
59,2022-01-23 07:00:00,56.0,85.4,19.3
60,2022-01-23 08:00:00,52.5,85.2,19.4
61,2022-01-23 09:00:00,43.8,85.1,19.4
62,2022-01-23 10:00:00,54.2,84.5,19.8
63,2022-01-23 11:00:00,59.6,83.6,20.3
64,2022-01-23 12:00:00,64.7,80.5,21.6
65,2022-01-23 13:00:00,66.3,77.4,22.4
66,2022-01-23 14:00:00,64.7,74.4,23.3
67,2022-01-23 15:00:00,57.2,71.5,24.0
68,2022-01-23 16:00:00,49.3,71.0,24.2
69,2022-01-23 17:00:00,57.6,72.6,24.0
70,2022-01-23 18:00:00,57.1,77.3,23.0
71,2022-01-23 19:00:00,70.4,78.7,22.8
72,2022-01-23 20:00:00,57.9,79.0,22.8
73,2022-01-23 21:00:00,45.0,78.9,22.7
74,2022-01-23 22:00:00,34.1,81.8,22.3
75,2022-01-23 23:00:00,21.0,82.4,22.1
