Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-20 20:00:00,44.8,84.8,17.1
1,2022-01-20 21:00:00,46.1,83.8,17.4
2,2022-01-20 22:00:00,45.9,84.3,17.4
3,2022-01-20 23:00:00,46.1,85.0,17.4
4,2022-01-21 00:00:00,46.2,85.2,17.5
5,2022-01-21 01:00:00,46.2,87.9,17.0
6,2022-01-21 02:00:00,55.0,88.3,17.0
7,2022-01-21 03:00:00,42.3,89.8,16.6
8,2022-01-21 04:00:00,38.7,88.5,16.8
9,2022-01-21 05:00:00,34.6,89.4,16.6
10,2022-01-21 06:00:00,36.3,88.6,16.9
11,2022-01-21 07:00:00,35.3,87.5,17.2
12,2022-01-21 08:00:00,51.1,88.0,17.3
13,2022-01-21 09:00:00,55.8,87.5,17.4
14,2022-01-21 10:00:00,49.9,87.7,17.6
15,2022-01-21 11:00:00,46.0,88.1,17.8
16,2022-01-21 12:00:00,46.4,88.2,17.8
17,2022-01-21 13:00:00,49.1,89.4,17.8
18,2022-01-21 14:00:00,46.8,89.7,17.8
19,2022-01-21 15:00:00,41.9,91.2,17.5
20,2022-01-21 16:00:00,37.3,89.8,17.9
21,2022-01-21 17:00:00,34.3,89.9,17.9
22,2022-01-21 18:00:00,30.3,90.5,17.6
23,2022-01-21 19:00:00,28.6,90.1,17.6
24,2022-01-21 20:00:00,27.6,91.1,17.6
25,2022-01-21 21:00:00,27.0,90.2,17.9
26,2022-01-21 22:00:00,20.5,89.4,17.7
27,2022-01-21 23:00:00,17.2,89.0,17.7
28,2022-01-22 00:00:00,16.1,89.8,17.6
29,2022-01-22 01:00:00,17.8,91.0,17.3
30,2022-01-22 02:00:00,17.2,90.7,17.5
31,2022-01-22 03:00:00,18.2,90.7,17.5
32,2022-01-22 04:00:00,18.7,90.8,17.5
33,2022-01-22 05:00:00,21.2,90.5,17.6
34,2022-01-22 06:00:00,21.5,92.0,17.3
35,2022-01-22 07:00:00,21.3,92.5,17.3
36,2022-01-22 08:00:00,24.4,91.6,17.7
37,2022-01-22 09:00:00,29.1,90.5,18.1
38,2022-01-22 10:00:00,33.2,90.4,18.2
39,2022-01-22 11:00:00,34.9,89.4,18.8
40,2022-01-22 12:00:00,31.2,87.4,19.7
41,2022-01-22 13:00:00,30.5,85.8,20.4
42,2022-01-22 14:00:00,24.4,84.2,21.0
43,2022-01-22 15:00:00,23.2,83.7,21.3
44,2022-01-22 16:00:00,24.8,84.9,21.2
45,2022-01-22 17:00:00,19.8,86.1,21.1
46,2022-01-22 18:00:00,23.9,87.5,20.7
47,2022-01-22 19:00:00,27.7,88.7,20.5
48,2022-01-22 20:00:00,36.3,89.8,20.3
49,2022-01-22 21:00:00,34.6,90.9,20.2
50,2022-01-22 22:00:00,28.1,91.4,20.2
51,2022-01-22 23:00:00,27.9,91.3,20.1
52,2022-01-23 00:00:00,31.7,89.7,19.7
53,2022-01-23 01:00:00,26.9,90.1,19.4
54,2022-01-23 02:00:00,24.3,90.4,19.2
55,2022-01-23 03:00:00,22.6,90.3,19.1
56,2022-01-23 04:00:00,21.6,90.4,19.1
57,2022-01-23 05:00:00,22.7,90.8,19.1
58,2022-01-23 06:00:00,21.0,90.8,19.0
59,2022-01-23 07:00:00,22.9,91.3,18.9
60,2022-01-23 08:00:00,23.8,92.0,18.8
61,2022-01-23 09:00:00,27.2,91.5,19.1
62,2022-01-23 10:00:00,30.4,90.1,19.5
63,2022-01-23 11:00:00,33.8,86.0,20.9
64,2022-01-23 12:00:00,41.3,83.9,21.8
65,2022-01-23 13:00:00,44.3,80.0,22.9
66,2022-01-23 14:00:00,42.6,76.8,23.6
67,2022-01-23 15:00:00,30.1,72.0,24.7
68,2022-01-23 16:00:00,28.3,68.6,26.0
69,2022-01-23 17:00:00,30.7,70.8,25.7
70,2022-01-23 18:00:00,40.8,79.0,24.0
71,2022-01-23 19:00:00,42.3,84.1,23.1
72,2022-01-23 20:00:00,45.5,86.3,22.6
73,2022-01-23 21:00:00,32.0,88.1,22.2
74,2022-01-23 22:00:00,31.0,88.4,22.2
75,2022-01-23 23:00:00,28.4,89.8,22.0
76,2022-01-24 00:00:00,19.9,91.1,21.8
77,2022-01-24 01:00:00,14.8,91.5,21.6
78,2022-01-24 02:00:00,12.3,91.0,21.7
79,2022-01-24 03:00:00,12.9,90.5,21.8
80,2022-01-24 04:00:00,14.8,92.0,21.3
81,2022-01-24 05:00:00,15.0,92.5,21.3
82,2022-01-24 06:00:00,19.4,91.5,21.4
83,2022-01-24 07:00:00,21.4,91.7,21.4
84,2022-01-24 08:00:00,34.0,90.1,21.7
85,2022-01-24 09:00:00,42.9,85.4,22.3
86,2022-01-24 10:00:00,47.1,80.9,23.3
87,2022-01-24 11:00:00,50.6,78.2,23.9
88,2022-01-24 12:00:00,40.5,71.3,25.5
89,2022-01-24 13:00:00,38.2,67.8,26.4
90,2022-01-24 14:00:00,27.4,65.6,26.8
91,2022-01-24 15:00:00,21.7,69.3,26.3
92,2022-01-24 16:00:00,20.2,70.8,26.1
93,2022-01-24 17:00:00,22.6,71.2,26.4
94,2022-01-24 18:00:00,17.6,77.8,24.5
95,2022-01-24 19:00:00,11.9,82.8,23.2
96,2022-01-24 20:00:00,14.6,85.1,22.6
97,2022-01-24 21:00:00,11.3,85.1,22.5
98,2022-01-24 22:00:00,12.4,86.7,22.1
99,2022-01-24 23:00:00,12.2,89.5,21.5
100,2022-01-25 00:00:00,9.6,90.2,21.2
101,2022-01-25 01:00:00,6.3,90.3,20.9
102,2022-01-25 02:00:00,6.9,91.0,20.6
103,2022-01-25 03:00:00,10.9,90.6,20.5
104,2022-01-25 04:00:00,10.1,90.4,20.3
105,2022-01-25 05:00:00,8.5,90.8,20.3
