Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-02 20:00:00,5.7,71.8,20.8
1,2022-04-02 21:00:00,5.9,73.1,20.0
2,2022-04-02 22:00:00,7.9,73.7,20.1
3,2022-04-02 23:00:00,6.1,75.9,19.9
4,2022-04-03 00:00:00,5.3,78.0,19.0
5,2022-04-03 01:00:00,5.3,80.9,18.3
6,2022-04-03 02:00:00,5.8,79.9,18.4
7,2022-04-03 03:00:00,8.3,77.6,18.7
8,2022-04-03 04:00:00,9.3,83.3,18.3
9,2022-04-03 05:00:00,8.8,88.4,17.7
10,2022-04-03 06:00:00,11.8,91.1,17.7
11,2022-04-03 07:00:00,11.3,94.2,17.7
12,2022-04-03 08:00:00,14.7,89.5,18.9
13,2022-04-03 09:00:00,13.9,74.3,21.6
14,2022-04-03 10:00:00,10.8,57.6,23.9
15,2022-04-03 11:00:00,7.0,45.4,25.9
16,2022-04-03 12:00:00,9.1,41.8,27.3
17,2022-04-03 13:00:00,8.8,39.0,28.7
18,2022-04-03 14:00:00,7.8,36.2,29.7
19,2022-04-03 15:00:00,7.6,37.4,30.6
20,2022-04-03 16:00:00,7.4,39.2,30.4
21,2022-04-03 17:00:00,7.9,40.6,30.1
22,2022-04-03 18:00:00,10.2,47.2,27.4
23,2022-04-03 19:00:00,33.4,56.5,24.5
24,2022-04-03 20:00:00,52.7,63.8,23.3
25,2022-04-03 21:00:00,21.1,69.9,21.8
26,2022-04-03 22:00:00,11.9,71.1,20.6
27,2022-04-03 23:00:00,11.8,75.4,20.1
28,2022-04-04 00:00:00,11.0,74.8,19.9
29,2022-04-04 01:00:00,13.9,75.3,20.1
30,2022-04-04 02:00:00,14.2,71.9,20.4
31,2022-04-04 03:00:00,12.4,72.9,20.6
32,2022-04-04 04:00:00,13.6,74.5,20.3
33,2022-04-04 05:00:00,15.1,78.8,19.9
34,2022-04-04 06:00:00,17.2,83.5,19.7
35,2022-04-04 07:00:00,22.5,83.9,20.1
36,2022-04-04 08:00:00,26.8,76.3,21.8
37,2022-04-04 09:00:00,25.3,65.3,23.9
38,2022-04-04 10:00:00,24.1,57.9,25.6
39,2022-04-04 11:00:00,23.8,52.9,27.0
40,2022-04-04 12:00:00,20.7,48.4,28.3
41,2022-04-04 13:00:00,20.5,45.5,30.0
42,2022-04-04 14:00:00,20.1,43.9,31.1
43,2022-04-04 15:00:00,16.3,42.5,32.0
44,2022-04-04 16:00:00,11.6,40.8,32.1
45,2022-04-04 17:00:00,11.4,42.5,31.2
46,2022-04-04 18:00:00,13.5,49.5,28.2
47,2022-04-04 19:00:00,11.2,52.4,25.7
48,2022-04-04 20:00:00,12.1,53.4,24.2
49,2022-04-04 21:00:00,10.9,55.6,23.1
50,2022-04-04 22:00:00,14.7,59.4,22.6
51,2022-04-04 23:00:00,16.8,64.6,22.1
52,2022-04-05 00:00:00,16.0,66.1,21.7
53,2022-04-05 01:00:00,15.0,65.5,21.4
54,2022-04-05 02:00:00,16.1,68.7,21.1
55,2022-04-05 03:00:00,16.2,70.6,20.8
56,2022-04-05 04:00:00,15.9,73.8,20.6
57,2022-04-05 05:00:00,12.8,76.2,20.0
58,2022-04-05 06:00:00,17.0,81.4,19.6
59,2022-04-05 07:00:00,21.5,83.9,20.2
60,2022-04-05 08:00:00,23.2,74.9,22.0
61,2022-04-05 09:00:00,21.7,63.6,24.6
62,2022-04-05 10:00:00,22.4,61.2,25.9
63,2022-04-05 11:00:00,21.6,59.2,27.5
64,2022-04-05 12:00:00,16.4,58.0,28.3
65,2022-04-05 13:00:00,17.7,53.7,29.9
66,2022-04-05 14:00:00,17.4,51.5,30.8
67,2022-04-05 15:00:00,19.4,53.3,30.8
68,2022-04-05 16:00:00,20.1,49.0,32.2
69,2022-04-05 17:00:00,20.5,50.4,31.3
70,2022-04-05 18:00:00,23.0,59.1,28.6
71,2022-04-05 19:00:00,42.6,67.5,26.5
72,2022-04-05 20:00:00,32.6,72.2,25.5
73,2022-04-05 21:00:00,30.8,74.1,25.0
74,2022-04-05 22:00:00,27.2,78.2,24.3
75,2022-04-05 23:00:00,16.6,80.1,23.7
76,2022-04-06 00:00:00,13.6,82.6,23.2
77,2022-04-06 01:00:00,10.2,84.7,22.9
78,2022-04-06 02:00:00,9.1,83.8,22.5
79,2022-04-06 03:00:00,12.3,89.0,22.1
80,2022-04-06 04:00:00,14.6,93.4,21.6
81,2022-04-06 05:00:00,15.0,94.7,21.2
82,2022-04-06 06:00:00,15.0,96.0,21.0
83,2022-04-06 07:00:00,23.3,95.2,21.7
84,2022-04-06 08:00:00,30.9,92.2,22.4
85,2022-04-06 09:00:00,36.9,83.9,23.7
86,2022-04-06 10:00:00,37.7,77.3,25.7
87,2022-04-06 11:00:00,37.0,67.8,28.3
88,2022-04-06 12:00:00,32.1,60.8,30.2
89,2022-04-06 13:00:00,31.9,56.3,31.7
90,2022-04-06 14:00:00,27.0,48.9,33.3
91,2022-04-06 15:00:00,26.6,46.8,33.8
92,2022-04-06 16:00:00,30.7,51.3,33.4
93,2022-04-06 17:00:00,30.5,54.6,32.3
94,2022-04-06 18:00:00,27.8,60.6,30.1
95,2022-04-06 19:00:00,29.4,67.0,28.8
96,2022-04-06 20:00:00,34.8,71.0,28.2
97,2022-04-06 21:00:00,38.3,71.0,27.6
98,2022-04-06 22:00:00,38.1,73.1,27.2
99,2022-04-06 23:00:00,39.0,75.4,26.5
100,2022-04-07 00:00:00,37.7,77.9,26.3
101,2022-04-07 01:00:00,38.9,78.9,26.2
102,2022-04-07 02:00:00,37.5,79.1,25.8
103,2022-04-07 03:00:00,36.5,82.5,25.4
104,2022-04-07 04:00:00,33.3,85.0,25.1
105,2022-04-07 05:00:00,36.8,89.6,24.7
106,2022-04-07 06:00:00,46.7,90.2,24.2
107,2022-04-07 07:00:00,47.4,86.7,24.4
108,2022-04-07 08:00:00,45.6,83.6,25.1
109,2022-04-07 09:00:00,44.4,78.5,26.6
110,2022-04-07 10:00:00,45.1,71.0,28.9
111,2022-04-07 11:00:00,32.4,60.7,31.0
112,2022-04-07 12:00:00,27.8,54.4,32.7
113,2022-04-07 13:00:00,25.4,49.0,34.0
114,2022-04-07 14:00:00,21.3,45.1,35.4
115,2022-04-07 15:00:00,17.4,41.3,36.9
116,2022-04-07 16:00:00,15.7,41.2,36.5
117,2022-04-07 17:00:00,16.6,43.4,35.6
118,2022-04-07 18:00:00,18.9,50.0,32.6
119,2022-04-07 19:00:00,27.9,56.4,30.7
120,2022-04-07 20:00:00,27.1,60.8,29.7
121,2022-04-07 21:00:00,25.2,67.5,28.2
122,2022-04-07 22:00:00,21.0,69.2,27.1
123,2022-04-07 23:00:00,20.4,70.1,26.4
124,2022-04-08 00:00:00,21.2,69.0,25.9
125,2022-04-08 01:00:00,22.3,71.0,25.5
126,2022-04-08 02:00:00,22.1,70.9,25.2
127,2022-04-08 03:00:00,21.7,77.0,24.2
128,2022-04-08 04:00:00,21.6,80.8,23.4
129,2022-04-08 05:00:00,21.2,84.8,23.1
130,2022-04-08 06:00:00,23.8,90.3,22.7
131,2022-04-08 07:00:00,34.4,90.3,23.0
