Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-02 20:00:00,5.3,,
1,2022-04-02 21:00:00,6.5,,
2,2022-04-02 22:00:00,10.5,,
3,2022-04-02 23:00:00,9.9,,
4,2022-04-03 00:00:00,4.9,,
5,2022-04-03 01:00:00,3.3,,
6,2022-04-03 02:00:00,3.7,,
7,2022-04-03 03:00:00,13.3,,
8,2022-04-03 04:00:00,21.5,,
9,2022-04-03 05:00:00,12.3,,
10,2022-04-03 06:00:00,15.6,,
11,2022-04-03 07:00:00,16.1,,
12,2022-04-03 08:00:00,16.7,,
13,2022-04-03 09:00:00,13.6,,
14,2022-04-03 10:00:00,8.5,,
15,2022-04-03 11:00:00,4.9,,
16,2022-04-03 12:00:00,5.8,,
17,2022-04-03 13:00:00,5.1,,
18,2022-04-03 14:00:00,3.8,,
19,2022-04-03 15:00:00,4.1,,
20,2022-04-03 16:00:00,4.0,,
21,2022-04-03 17:00:00,5.2,,
22,2022-04-03 18:00:00,6.4,,
23,2022-04-03 19:00:00,12.6,,
24,2022-04-03 20:00:00,21.2,,
25,2022-04-03 21:00:00,19.0,,
26,2022-04-03 22:00:00,12.8,,
27,2022-04-03 23:00:00,12.7,,
28,2022-04-04 00:00:00,10.7,,
29,2022-04-04 01:00:00,10.1,,
30,2022-04-04 02:00:00,11.0,,
31,2022-04-04 03:00:00,9.4,,
32,2022-04-04 04:00:00,9.5,,
33,2022-04-04 05:00:00,17.6,,
34,2022-04-04 06:00:00,22.9,,
35,2022-04-04 07:00:00,30.3,,
36,2022-04-04 08:00:00,29.6,,
37,2022-04-04 09:00:00,27.4,,
38,2022-04-04 10:00:00,34.0,,
39,2022-04-04 11:00:00,30.5,,
40,2022-04-04 12:00:00,114.2,,
41,2022-04-04 13:00:00,17.9,,
42,2022-04-04 14:00:00,13.1,,
43,2022-04-04 15:00:00,16.2,,
44,2022-04-04 16:00:00,11.5,,
45,2022-04-04 17:00:00,12.2,,
46,2022-04-04 18:00:00,14.4,,
47,2022-04-04 19:00:00,23.1,,
48,2022-04-04 20:00:00,13.6,,
49,2022-04-04 21:00:00,12.6,,
50,2022-04-04 22:00:00,14.8,,
51,2022-04-04 23:00:00,18.3,,
52,2022-04-05 00:00:00,19.2,,
53,2022-04-05 01:00:00,19.3,,
54,2022-04-05 02:00:00,16.1,,
55,2022-04-05 03:00:00,16.0,,
56,2022-04-05 04:00:00,17.0,,
57,2022-04-05 05:00:00,21.3,,
58,2022-04-05 06:00:00,25.5,,
59,2022-04-05 07:00:00,30.9,,
60,2022-04-05 08:00:00,37.4,,
61,2022-04-05 09:00:00,31.3,,
62,2022-04-05 10:00:00,30.6,,
63,2022-04-05 11:00:00,23.1,,
64,2022-04-05 12:00:00,18.3,,
65,2022-04-05 13:00:00,25.3,,
66,2022-04-05 14:00:00,20.5,,
67,2022-04-05 15:00:00,20.0,,
68,2022-04-05 16:00:00,17.7,,
69,2022-04-05 17:00:00,16.8,,
70,2022-04-05 18:00:00,25.3,,
71,2022-04-05 19:00:00,31.9,,
72,2022-04-05 20:00:00,41.4,,
73,2022-04-05 21:00:00,50.8,,
74,2022-04-05 22:00:00,41.9,,
75,2022-04-05 23:00:00,22.1,,
76,2022-04-06 00:00:00,19.3,,
77,2022-04-06 01:00:00,22.1,,
78,2022-04-06 02:00:00,23.8,,
79,2022-04-06 03:00:00,18.8,,
80,2022-04-06 04:00:00,22.7,,
81,2022-04-06 05:00:00,23.4,,
82,2022-04-06 06:00:00,31.7,,
83,2022-04-06 07:00:00,39.3,,
84,2022-04-06 08:00:00,48.1,,
85,2022-04-06 09:00:00,56.7,,
86,2022-04-06 10:00:00,57.0,,
87,2022-04-06 11:00:00,52.6,,
88,2022-04-06 12:00:00,54.5,,
89,2022-04-06 13:00:00,46.9,,
90,2022-04-06 14:00:00,28.5,,
91,2022-04-06 15:00:00,39.2,,
92,2022-04-06 16:00:00,45.9,,
93,2022-04-06 17:00:00,46.7,,
94,2022-04-06 18:00:00,43.3,,
95,2022-04-06 19:00:00,44.1,,
96,2022-04-06 20:00:00,59.6,,
