Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-02 20:00:00,7.5,75.2,20.0
1,2022-04-02 21:00:00,28.0,78.9,19.5
2,2022-04-02 22:00:00,56.8,80.8,19.4
3,2022-04-02 23:00:00,12.0,82.4,19.3
4,2022-04-03 00:00:00,6.5,81.2,18.9
5,2022-04-03 01:00:00,4.7,79.1,18.8
6,2022-04-03 02:00:00,6.2,77.4,18.8
7,2022-04-03 03:00:00,28.6,80.2,18.6
8,2022-04-03 04:00:00,29.9,86.9,18.2
9,2022-04-03 05:00:00,13.0,94.4,17.5
10,2022-04-03 06:00:00,11.2,98.9,17.2
11,2022-04-03 07:00:00,14.2,97.8,18.4
12,2022-04-03 08:00:00,20.6,81.5,21.8
13,2022-04-03 09:00:00,21.4,68.7,24.3
14,2022-04-03 10:00:00,12.7,54.8,24.5
15,2022-04-03 11:00:00,9.8,48.0,24.2
16,2022-04-03 12:00:00,12.1,47.4,24.3
17,2022-04-03 13:00:00,10.0,48.1,24.0
18,2022-04-03 14:00:00,9.7,48.6,24.4
19,2022-04-03 15:00:00,9.8,49.4,24.8
20,2022-04-03 16:00:00,13.9,51.3,24.7
21,2022-04-03 17:00:00,13.6,52.4,24.6
22,2022-04-03 18:00:00,14.2,53.7,24.2
23,2022-04-03 19:00:00,24.5,58.8,23.3
24,2022-04-03 20:00:00,41.7,66.9,22.3
25,2022-04-03 21:00:00,21.4,76.7,20.5
26,2022-04-03 22:00:00,15.5,76.6,19.7
27,2022-04-03 23:00:00,14.6,74.2,19.6
28,2022-04-04 00:00:00,15.1,75.5,19.3
29,2022-04-04 01:00:00,13.0,73.0,19.5
30,2022-04-04 02:00:00,14.6,77.0,19.7
31,2022-04-04 03:00:00,15.9,83.3,19.3
32,2022-04-04 04:00:00,19.0,89.1,19.0
33,2022-04-04 05:00:00,23.0,95.9,18.6
34,2022-04-04 06:00:00,28.8,97.0,18.5
35,2022-04-04 07:00:00,32.0,95.9,19.0
36,2022-04-04 08:00:00,37.6,84.0,20.6
37,2022-04-04 09:00:00,43.2,63.1,24.5
38,2022-04-04 10:00:00,50.8,58.1,25.7
39,2022-04-04 11:00:00,57.4,56.1,26.3
40,2022-04-04 12:00:00,48.9,54.3,26.4
41,2022-04-04 13:00:00,43.8,52.7,26.2
42,2022-04-04 14:00:00,34.3,51.5,26.4
43,2022-04-04 15:00:00,23.7,48.2,26.4
44,2022-04-04 16:00:00,19.6,47.2,26.4
