timestamp,PM2.5,humidity,temperature
2022-02-21 16:00:00,5.0,57.2,13.8
2022-02-21 17:00:00,6.6,52.5,13.6
2022-02-21 18:00:00,9.2,41.7,13.6
2022-02-21 19:00:00,9.3,31.2,13.4
2022-02-21 20:00:00,12.4,41.1,11.7
2022-02-21 21:00:00,9.9,45.1,11.7
2022-02-21 22:00:00,7.6,47.9,11.5
2022-02-21 23:00:00,10.0,49.0,11.5
2022-02-22 00:00:00,15.5,48.4,11.9
2022-02-22 01:00:00,18.6,50.3,11.9
2022-02-22 02:00:00,9.8,53.8,11.9
2022-02-22 03:00:00,14.3,50.8,11.7
2022-02-22 04:00:00,16.2,43.6,11.7
2022-02-22 05:00:00,12.8,43.4,11.7
2022-02-22 06:00:00,8.2,42.9,11.6
2022-02-22 07:00:00,9.4,44.9,12.5
2022-02-22 08:00:00,9.8,57.2,14.9
2022-02-22 09:00:00,10.1,58.1,14.2
2022-02-22 10:00:00,10.2,57.0,13.2
2022-02-22 11:00:00,10.3,59.9,13.6
2022-02-22 12:00:00,10.5,60.4,12.8
2022-02-22 13:00:00,9.1,61.8,14.1
2022-02-22 14:00:00,8.7,62.6,13.8
2022-02-22 15:00:00,8.7,62.6,13.8
2022-02-22 16:00:00,9.1,62.5,14.0
2022-02-22 17:00:00,10.4,61.6,13.2
2022-02-22 18:00:00,14.0,59.3,13.3
2022-02-22 19:00:00,14.2,60.5,12.2
2022-02-22 20:00:00,13.2,60.3,11.8
2022-02-22 21:00:00,10.8,59.8,11.7
2022-02-22 22:00:00,7.5,60.9,11.4
2022-02-22 23:00:00,6.8,62.9,12.1
2022-02-23 00:00:00,8.7,63.1,12.3
2022-02-23 01:00:00,7.6,63.3,12.3
2022-02-23 02:00:00,12.2,63.5,12.2
2022-02-23 03:00:00,16.1,63.5,12.3
2022-02-23 04:00:00,20.4,63.9,12.5
2022-02-23 05:00:00,23.2,64.2,12.5
2022-02-23 06:00:00,15.7,63.5,11.9
2022-02-23 07:00:00,11.8,63.7,11.5
2022-02-23 08:00:00,13.2,62.8,12.9
2022-02-23 09:00:00,12.6,60.1,13.6
2022-02-23 10:00:00,9.8,53.9,13.6
2022-02-23 11:00:00,10.8,51.2,14.1
2022-02-23 12:00:00,13.1,50.7,15.1
2022-02-23 13:00:00,17.9,50.2,16.7
2022-02-23 14:00:00,20.5,45.1,19.0
2022-02-23 15:00:00,24.9,50.2,18.4
2022-02-23 16:00:00,28.3,52.6,18.1
2022-02-23 17:00:00,34.6,55.9,17.3
2022-02-23 18:00:00,28.2,57.1,16.4
2022-02-23 19:00:00,27.4,55.6,15.8
2022-02-23 20:00:00,26.2,56.9,15.4
2022-02-23 21:00:00,33.2,61.8,16.5
2022-02-23 22:00:00,34.0,63.6,16.7
2022-02-23 23:00:00,37.2,64.2,16.4
2022-02-24 00:00:00,43.9,64.2,16.1
2022-02-24 01:00:00,36.8,57.8,15.3
2022-02-24 02:00:00,26.8,55.6,15.6
2022-02-24 03:00:00,19.2,61.1,15.5
2022-02-24 04:00:00,17.2,62.1,15.1
2022-02-24 05:00:00,14.6,61.8,14.6
2022-02-24 06:00:00,13.1,60.6,14.3
2022-02-24 07:00:00,13.9,60.5,14.1
2022-02-24 08:00:00,17.2,61.7,14.1
2022-02-24 09:00:00,17.0,59.8,13.0
2022-02-24 10:00:00,17.6,58.4,13.9
2022-02-24 11:00:00,23.2,56.3,14.6
2022-02-24 12:00:00,23.2,56.6,15.0
2022-02-24 13:00:00,29.1,52.2,17.6
2022-02-24 14:00:00,27.2,47.8,19.7
2022-02-24 15:00:00,30.2,49.0,19.0
2022-02-24 16:00:00,27.6,50.6,18.9
2022-02-24 17:00:00,28.9,54.0,19.0
2022-02-24 18:00:00,31.9,58.9,18.7
2022-02-24 19:00:00,39.6,59.4,17.1
2022-02-24 20:00:00,43.0,60.4,16.3
2022-02-24 21:00:00,60.9,55.4,15.7
2022-02-24 22:00:00,49.6,36.7,14.0
2022-02-24 23:00:00,58.1,36.8,14.1
2022-02-25 00:00:00,51.7,32.8,13.8
2022-02-25 01:00:00,51.7,35.5,13.6
2022-02-25 02:00:00,49.2,34.0,13.5
2022-02-25 03:00:00,47.0,33.1,13.5
2022-02-25 04:00:00,47.2,32.5,13.4
2022-02-25 05:00:00,58.9,26.6,13.5
