timestamp,PM2.5,humidity,temperature
2022-02-21 16:00:00,9.8,77.5,13.8
2022-02-21 17:00:00,22.7,78.4,13.5
2022-02-21 18:00:00,47.5,81.1,13.1
2022-02-21 19:00:00,58.0,81.9,12.6
2022-02-21 20:00:00,28.0,82.9,12.2
2022-02-21 21:00:00,16.5,82.7,12.1
2022-02-21 22:00:00,13.7,82.4,12.0
2022-02-21 23:00:00,18.4,82.7,11.8
2022-02-22 00:00:00,25.1,84.0,11.6
2022-02-22 01:00:00,24.6,83.8,11.5
2022-02-22 02:00:00,20.3,83.3,11.5
2022-02-22 03:00:00,20.5,84.0,11.4
2022-02-22 04:00:00,20.7,87.0,11.1
2022-02-22 05:00:00,15.2,86.3,11.3
2022-02-22 06:00:00,12.6,86.6,11.2
2022-02-22 07:00:00,16.0,87.2,11.0
2022-02-22 08:00:00,20.2,85.4,11.4
2022-02-22 09:00:00,34.8,83.2,12.0
2022-02-22 10:00:00,32.6,79.5,12.8
2022-02-22 11:00:00,35.1,77.0,13.4
2022-02-22 12:00:00,26.5,75.1,14.2
2022-02-22 13:00:00,19.8,74.5,14.4
2022-02-22 14:00:00,19.1,74.4,14.4
2022-02-22 15:00:00,25.6,74.3,14.3
2022-02-22 16:00:00,19.3,75.1,14.1
2022-02-22 17:00:00,35.4,77.0,13.7
2022-02-22 18:00:00,30.3,77.4,13.3
2022-02-22 19:00:00,36.9,78.4,13.0
2022-02-22 20:00:00,59.5,78.2,12.7
2022-02-22 21:00:00,27.3,79.1,12.5
2022-02-22 22:00:00,25.8,78.2,12.2
2022-02-22 23:00:00,22.1,78.1,12.2
2022-02-23 00:00:00,17.3,76.7,12.3
2022-02-23 01:00:00,14.6,74.1,12.1
2022-02-23 02:00:00,21.8,74.7,12.0
2022-02-23 03:00:00,31.9,75.1,12.1
2022-02-23 04:00:00,42.1,77.4,12.0
2022-02-23 05:00:00,42.0,77.9,12.0
2022-02-23 06:00:00,23.9,75.2,11.8
2022-02-23 07:00:00,20.5,74.7,11.7
2022-02-23 08:00:00,22.6,73.7,12.1
2022-02-23 09:00:00,23.2,68.2,13.1
2022-02-23 10:00:00,17.8,61.0,14.5
2022-02-23 11:00:00,16.0,56.5,15.8
2022-02-23 12:00:00,19.3,54.1,17.4
2022-02-23 13:00:00,27.2,54.9,18.0
2022-02-23 14:00:00,32.1,54.3,18.7
2022-02-23 15:00:00,37.7,54.2,19.5
2022-02-23 16:00:00,45.2,56.7,18.8
2022-02-23 17:00:00,61.7,59.7,18.0
2022-02-23 18:00:00,103.4,62.3,16.7
2022-02-23 19:00:00,44.7,62.9,16.5
2022-02-23 20:00:00,43.1,64.5,16.2
2022-02-23 21:00:00,45.4,68.5,16.1
2022-02-23 22:00:00,48.0,71.7,15.9
2022-02-23 23:00:00,62.7,73.1,15.6
2022-02-24 00:00:00,60.1,73.4,15.5
2022-02-24 01:00:00,42.7,81.7,15.1
2022-02-24 02:00:00,42.4,83.9,14.8
2022-02-24 03:00:00,30.8,77.0,14.4
2022-02-24 04:00:00,27.7,71.0,13.8
2022-02-24 05:00:00,21.1,70.9,12.9
2022-02-24 06:00:00,21.1,71.8,12.2
2022-02-24 07:00:00,21.7,72.2,11.8
2022-02-24 08:00:00,22.8,69.2,12.3
2022-02-24 09:00:00,28.3,65.4,13.5
2022-02-24 10:00:00,32.7,61.0,15.3
2022-02-24 11:00:00,32.4,57.4,16.9
2022-02-24 12:00:00,33.7,55.5,18.4
2022-02-24 13:00:00,40.5,54.3,19.4
2022-02-24 14:00:00,39.2,53.7,20.0
2022-02-24 15:00:00,38.2,52.9,21.0
2022-02-24 16:00:00,37.3,55.1,20.1
2022-02-24 17:00:00,40.6,58.4,19.2
2022-02-24 18:00:00,46.7,62.5,18.2
2022-02-24 19:00:00,90.2,70.1,17.3
2022-02-24 20:00:00,147.5,75.6,16.8
2022-02-24 21:00:00,99.8,79.3,15.9
2022-02-24 22:00:00,46.4,88.2,14.6
2022-02-24 23:00:00,43.0,88.4,14.3
2022-02-25 00:00:00,46.6,89.0,14.3
2022-02-25 01:00:00,44.3,88.8,14.1
2022-02-25 02:00:00,41.6,88.1,14.3
2022-02-25 03:00:00,49.5,89.9,13.9
2022-02-25 04:00:00,51.2,91.0,13.6
2022-02-25 05:00:00,57.4,92.2,13.3
2022-02-25 06:00:00,67.7,93.8,13.0
2022-02-25 07:00:00,70.0,93.8,13.1
2022-02-25 08:00:00,85.3,91.8,13.5
2022-02-25 09:00:00,79.6,82.8,15.1
2022-02-25 10:00:00,70.2,73.5,16.5
2022-02-25 11:00:00,70.3,67.1,18.1
2022-02-25 12:00:00,60.1,61.7,19.6
2022-02-25 13:00:00,62.3,58.7,20.8
2022-02-25 14:00:00,63.1,57.2,21.4
2022-02-25 15:00:00,66.1,58.1,21.4
2022-02-25 16:00:00,56.3,60.4,20.8
2022-02-25 17:00:00,60.2,64.0,20.4
2022-02-25 18:00:00,69.5,68.6,19.1
2022-02-25 19:00:00,103.9,74.2,18.5
