time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-22 18:00:00,-0.2606659,-1.3512115,0.0,101523.94,-9.535113e-06
2022-02-22 21:00:00,0.03829956,-1.2853546,0.0,101409.81,-1.1809636e-05
2022-02-23 00:00:00,-0.34597778,-1.2270508,0.0,101548.44,-1.0848511e-05
2022-02-23 03:00:00,-0.74272156,-2.376831,0.0,101648.25,-0.00023851637
2022-02-23 06:00:00,-0.020355225,-2.239334,0.0,101299.125,-0.00040196278
2022-02-23 09:00:00,-0.5530548,-1.4362335,0.0,101024.5,-0.00025227177
2022-02-23 12:00:00,-0.6943207,-0.24095154,0.0,101147.625,-2.504792e-06
2022-02-23 15:00:00,-2.193161,-0.6433716,0.0,101434.125,-3.5685953e-06
2022-02-23 18:00:00,-1.4103088,-1.5069885,0.0,101473.25,-2.6852358e-06
2022-02-23 21:00:00,-0.7425537,-1.280777,0.0,101437.25,-1.311535e-05
2022-02-24 00:00:00,-1.2661896,-0.9523926,0.0,101567.44,-8.991687e-06
2022-02-24 03:00:00,-1.4937592,-1.6802216,0.0,101643.31,-0.00024490245
2022-02-24 06:00:00,-0.4388733,-1.1495972,0.0,101361.56,-0.0003809845
2022-02-24 09:00:00,-0.7616577,-0.5823822,0.0,101030.875,-0.00023392285
2022-02-24 12:00:00,0.38380432,1.6627808,0.0,101151.44,-3.808178e-06
2022-02-24 15:00:00,0.07775879,-0.6485443,0.0,101301.875,-1.0293443e-06
2022-02-24 18:00:00,-0.88671875,-1.0606537,0.0,101215.94,-1.5539117e-06
2022-02-24 21:00:00,-0.39520264,-1.4910126,0.0,101121.5,-1.4367979e-06
2022-02-25 00:00:00,-0.81036377,-0.8335724,0.0,101300.625,-1.994893e-06
2022-02-25 03:00:00,-1.0092316,0.1714325,0.0,101453.44,-0.00025951117
2022-02-25 06:00:00,-0.20083618,0.8603821,0.0,101035.625,-0.00043506478
2022-02-25 09:00:00,-0.13763428,1.2305603,0.0,100738.375,-0.0002413087
2022-02-25 12:00:00,-1.2466431,1.578125,0.0,100780.56,-3.5450794e-06
2022-02-25 15:00:00,-0.9289398,2.5281372,0.0,100948.19,-2.0232983e-06
2022-02-25 18:00:00,-1.3969116,1.1699677,0.0,100861.5,-9.553041e-07
2022-02-25 21:00:00,-0.8225708,-0.9357605,0.0,100790.44,-3.4738332e-07
2022-02-26 00:00:00,-0.44857788,-0.8080139,0.0,101023.75,-1.1250377e-06
2022-02-26 03:00:00,-0.35758972,-0.3544464,0.0,101246.0,-0.0002554471
2022-02-26 06:00:00,-0.71769714,-0.7163086,0.0,100906.44,-0.00043678493
2022-02-26 09:00:00,-1.1441193,-0.6281128,0.0,100683.81,-0.00015810295
2022-02-26 12:00:00,-0.39479065,-0.6352539,9.536743e-07,100784.19,-3.0940864e-06
2022-02-26 15:00:00,-0.6477051,-0.74365234,0.0,100932.625,-5.834503e-06
2022-02-26 18:00:00,-1.3787842,-0.3179016,0.0,100818.06,-4.2833854e-06
2022-02-26 21:00:00,-0.51130676,-0.61177063,0.0,100659.31,-4.439149e-06
2022-02-27 00:00:00,-0.74368286,-0.41860962,0.0,100815.625,-4.963251e-06
2022-02-27 03:00:00,-0.14115906,1.0261078,9.536743e-07,100909.81,-0.00023224694
2022-02-27 06:00:00,0.45217896,1.3726044,0.0,100569.75,-0.00029054563
2022-02-27 09:00:00,0.30577087,2.0823364,0.0,100222.0,-0.00020583719
2022-02-27 12:00:00,-1.3414307,1.1667023,0.0,100250.06,-7.20378e-06
2022-02-27 15:00:00,-0.9740448,1.6427002,0.0,100396.56,-1.4924444e-06
2022-02-27 18:00:00,-1.3808441,0.7798767,0.0,100356.81,5.351845e-06
2022-02-27 21:00:00,-1.3768463,-0.82392883,0.0,100299.06,-7.438939e-07
2022-02-28 00:00:00,-0.4766693,-0.73768616,0.0,100467.06,-2.2223685e-06
2022-02-28 03:00:00,-0.5404358,1.3490448,0.0,100583.19,-0.0002454091
2022-02-28 06:00:00,-0.05529785,1.6935577,0.0,100262.94,-0.0003563203
2022-02-28 09:00:00,-0.4872589,2.1073456,0.0,100006.125,-0.00018054177
2022-02-28 12:00:00,-1.7367249,1.3496552,0.0,100094.125,-5.7460275e-06
2022-02-28 15:00:00,-1.2226257,1.3509827,0.0,100314.5,1.3159588e-06
2022-02-28 18:00:00,-1.5912781,0.6131134,0.0,100284.56,3.0552037e-06
2022-02-28 21:00:00,-0.7687683,-0.15480042,9.536743e-07,100201.75,-5.23543e-06
2022-03-01 00:00:00,-1.0614014,0.18609619,3.1471252e-05,100372.75,-4.8410147e-06
2022-03-01 03:00:00,-0.7203522,0.3953247,1.4781952e-05,100577.0,-4.0360494e-05
2022-03-01 06:00:00,-0.7261963,0.061553955,1.9073486e-05,100351.625,-0.00012387778
2022-03-01 09:00:00,-1.6123962,0.37219238,5.340576e-05,100213.44,-8.6763175e-05
2022-03-01 12:00:00,0.14781189,-0.19221497,6.67572e-06,100313.81,-9.2969276e-07
2022-03-01 15:00:00,-1.3217316,0.009536743,5.4359436e-05,100510.0,-7.0082024e-07
2022-03-01 18:00:00,-1.2731171,0.23582458,7.43866e-05,100496.94,-1.0114163e-06
