time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-22 18:00:00,-0.7421112,-1.2232819,2.7179718e-05,93352.94,-9.356299e-06
2022-02-22 21:00:00,-0.603302,-1.1642609,1.1444092e-05,93247.81,-1.0140706e-05
2022-02-23 00:00:00,-0.73757935,-0.98583984,2.861023e-06,93360.44,-1.1951197e-05
2022-02-23 03:00:00,-1.179245,-1.095581,0.0,93500.25,-0.00017381553
2022-02-23 06:00:00,-1.2449646,-1.2041779,0.0,93205.125,-0.00033103325
2022-02-23 09:00:00,-1.8802032,-0.5153351,0.0,92988.5,-0.00026094425
2022-02-23 12:00:00,-1.4335785,-0.2888031,0.0,93096.625,-8.435454e-06
2022-02-23 15:00:00,-1.4021454,-0.15020752,1.9073486e-06,93342.125,-1.601642e-06
2022-02-23 18:00:00,-1.1105042,-0.12905884,9.536743e-07,93345.25,-2.712477e-07
2022-02-23 21:00:00,-1.3236084,-0.76612854,0.0,93272.25,-9.560026e-07
2022-02-24 00:00:00,-1.1265411,-0.36743164,0.0,93391.44,-1.8391293e-06
2022-02-24 03:00:00,-1.0875092,-0.4106903,0.0,93482.31,-0.00022085197
2022-02-24 06:00:00,-1.7796936,-0.11151123,0.0,93233.56,-0.00039540883
2022-02-24 09:00:00,-1.9315796,-0.17222595,0.0,93014.875,-0.00022769417
2022-02-24 12:00:00,-1.5497894,0.31414795,0.0,93121.44,-9.023584e-06
2022-02-24 15:00:00,-1.0023193,0.09461975,0.0,93297.875,-2.5492627e-06
2022-02-24 18:00:00,-0.57910156,-0.044052124,0.0,93207.94,-1.4645047e-06
2022-02-24 21:00:00,-0.19500732,-0.10722351,0.0,93067.5,-9.897631e-07
2022-02-25 00:00:00,-0.89434814,0.13322449,0.0,93230.625,-1.6372651e-06
2022-02-25 03:00:00,-0.6566925,0.52690125,0.0,93403.44,-0.00018229336
2022-02-25 06:00:00,-0.9166565,0.50686646,0.0,93049.625,-0.00038428162
2022-02-25 09:00:00,-1.1698608,0.56552124,0.0,92809.375,-0.00024181535
2022-02-25 12:00:00,-1.2720337,0.65527344,0.0,92870.56,-2.5616027e-06
2022-02-25 15:00:00,-0.35569763,1.0261841,0.0,93077.19,1.3741665e-06
2022-02-25 18:00:00,0.7505493,0.6973114,0.0,92939.5,3.872672e-06
2022-02-25 21:00:00,0.67352295,0.23709106,0.0,92831.44,1.3212673e-05
2022-02-26 00:00:00,0.3590393,-0.30020142,0.0,93013.75,1.10939145e-05
2022-02-26 03:00:00,-0.7462616,-0.20698547,0.0,93251.0,-0.00022507855
2022-02-26 06:00:00,-1.41008,-0.34033203,0.0,92969.44,-0.00044569583
2022-02-26 09:00:00,-2.4029083,-0.23162842,0.0,92772.81,-0.00025198027
2022-02-26 12:00:00,-1.5705719,-0.023925781,4.7683716e-07,92913.19,-6.104121e-06
2022-02-26 15:00:00,-0.9699707,0.05419922,1.3828278e-05,93094.625,-5.0596427e-06
2022-02-26 18:00:00,-0.53308105,0.50045776,4.1484833e-05,92983.06,-4.8496295e-06
2022-02-26 21:00:00,-0.42243958,0.44779968,0.0,92790.31,-4.617963e-06
2022-02-27 00:00:00,-0.75735474,0.5423279,6.67572e-06,92930.625,-4.2181928e-06
2022-02-27 03:00:00,-0.3872528,0.6042328,0.0,93045.81,-0.00018375856
2022-02-27 06:00:00,-0.773407,0.8452606,0.0,92751.75,-0.00037440937
2022-02-27 09:00:00,-1.1434479,1.0979614,0.0,92482.0,-0.00033646077
2022-02-27 12:00:00,-0.744751,1.0719757,0.0,92518.06,-2.2565946e-06
2022-02-27 15:00:00,0.5591583,1.4014893,0.0,92648.56,3.454741e-06
2022-02-27 18:00:00,1.1845856,0.7154236,0.0,92590.81,5.232636e-06
2022-02-27 21:00:00,1.1075287,0.49345398,0.0,92485.06,3.0111987e-06
2022-02-28 00:00:00,0.74305725,0.30332947,0.0,92605.06,-6.130431e-07
2022-02-28 03:00:00,-0.566803,0.2865448,0.0,92744.19,-0.00032030232
2022-02-28 06:00:00,-1.0093994,0.57832336,0.0,92499.94,-0.00052756444
2022-02-28 09:00:00,-1.9657745,0.71965027,0.0,92290.125,-0.0003553026
2022-02-28 12:00:00,-1.1527405,0.80278015,0.0,92423.125,-2.7955975e-06
2022-02-28 15:00:00,-0.1532898,1.4564514,0.0,92573.5,4.5048073e-06
2022-02-28 18:00:00,0.5679016,0.34846497,0.0,92530.56,6.5420754e-06
2022-02-28 21:00:00,0.6423645,0.38719177,0.0,92453.75,1.5447382e-05
2022-03-01 00:00:00,0.5928955,0.30523682,0.0,92594.75,5.679205e-06
2022-03-01 03:00:00,-0.3736725,-0.25506592,0.0,92764.0,-0.00021035294
2022-03-01 06:00:00,-1.6236572,0.02444458,0.0,92538.625,-0.00042902376
2022-03-01 09:00:00,-2.4668884,0.38000488,0.0,92426.44,-0.00022602943
2022-03-01 12:00:00,-1.6949615,0.43180847,3.8146973e-06,92563.81,-8.0226455e-06
2022-03-01 15:00:00,-0.99360657,0.56617737,3.9100647e-05,92739.0,-3.353227e-06
2022-03-01 18:00:00,-0.90104675,0.12644958,0.000118255615,92724.94,1.1939555e-06
