time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-22 18:00:00,0.5000763,-8.723282,0.0,102728.94,-0.0004366322
2022-02-22 21:00:00,0.07345581,-8.523636,0.0,102668.81,-0.0004553278
2022-02-23 00:00:00,0.048553467,-8.034668,0.0,102780.44,-0.00044101523
2022-02-23 03:00:00,-0.43315125,-8.13855,0.0,102912.25,-0.00045601372
2022-02-23 06:00:00,-1.4334412,-6.129959,0.0,102605.125,-0.00038858154
2022-02-23 09:00:00,-2.6087189,-3.8698273,0.0,102341.5,-0.00028109062
2022-02-23 12:00:00,-2.5312347,-3.1559906,0.0,102438.625,-0.00018543145
2022-02-23 15:00:00,-2.630661,-3.494934,0.0,102674.125,-0.00015937514
2022-02-23 18:00:00,-3.155426,-4.8624573,2.3841858e-06,102678.25,-0.00017112796
2022-02-23 21:00:00,-2.598999,-6.3061676,0.0,102651.25,-0.00026807422
2022-02-24 00:00:00,-2.0103302,-6.3342285,0.0,102804.44,-0.0002979252
2022-02-24 03:00:00,-1.7720795,-5.396042,0.0,102915.31,-0.00033988245
2022-02-24 06:00:00,-2.5638733,-3.3224487,0.0,102665.56,-0.00028037187
2022-02-24 09:00:00,-2.9638062,-2.397812,0.0,102399.875,-0.00022203173
2022-02-24 12:00:00,-2.4531097,-1.2424927,0.0,102495.44,-0.00013908092
2022-02-24 15:00:00,-2.378296,-2.0831146,0.0,102597.875,-0.00013320264
2022-02-24 18:00:00,-2.296875,-2.9219818,0.0,102522.94,-0.00013575377
2022-02-24 21:00:00,-1.907898,-3.1540985,1.9073486e-06,102381.5,-0.00014076266
2022-02-25 00:00:00,-1.8787231,-3.7212677,9.536743e-07,102586.625,-0.0001394432
2022-02-25 03:00:00,-2.3314972,-3.5600128,1.5735626e-05,102720.44,-0.00017326325
2022-02-25 06:00:00,-1.9449768,-2.7030945,4.7683716e-07,102391.625,-0.00018961285
2022-02-25 09:00:00,-2.2860718,-1.1210022,0.0,102107.375,-0.00013807346
2022-02-25 12:00:00,-2.6157837,0.17480469,0.0,102157.56,-8.633593e-05
2022-02-25 15:00:00,-2.8469086,0.21368408,0.0,102317.19,-8.454593e-05
2022-02-25 18:00:00,-2.1762085,0.08305359,0.0,102186.5,-7.4507436e-05
2022-02-25 21:00:00,-0.88604736,-1.2121277,0.0,102053.44,-5.9147365e-05
2022-02-26 00:00:00,-0.82650757,-4.098053,0.0,102289.75,-8.302182e-05
2022-02-26 03:00:00,-2.1613007,-3.784134,0.0,102507.0,-0.00015501329
2022-02-26 06:00:00,-2.8114471,-2.8676758,5.722046e-06,102217.44,-0.0001680872
2022-02-26 09:00:00,-4.624588,-2.06073,9.536743e-07,101998.81,-0.00012818142
2022-02-26 12:00:00,-3.9152985,-1.9946289,2.861023e-06,102093.19,-7.888139e-05
2022-02-26 15:00:00,-2.3830566,-1.8862305,0.0,102242.625,-6.7316694e-05
2022-02-26 18:00:00,-1.5780029,-1.9546204,9.536743e-07,102134.06,-5.57818e-05
2022-02-26 21:00:00,-0.9243927,-1.7416534,0.0,101961.31,-4.553655e-05
2022-02-27 00:00:00,-0.4302063,-2.1490784,1.9073486e-06,102120.625,-4.552421e-05
2022-02-27 03:00:00,-0.73783875,-1.6067047,0.0,102229.81,-7.6291384e-05
2022-02-27 06:00:00,-2.1269226,0.06889343,0.0,101932.75,-0.00011584442
2022-02-27 09:00:00,-2.9080963,2.2385864,0.0,101630.0,-0.000111334026
2022-02-27 12:00:00,-2.2789307,2.8512726,0.0,101651.06,-6.198045e-05
2022-02-27 15:00:00,-1.7084198,3.1436768,0.0,101755.56,-5.403394e-05
2022-02-27 18:00:00,-0.03514099,2.8746033,0.0,101671.81,-3.833836e-05
2022-02-27 21:00:00,-0.002822876,2.6282196,0.0,101583.06,-2.7089147e-05
2022-02-28 00:00:00,-0.016708374,0.99864197,0.0,101742.06,-1.7451355e-05
2022-02-28 03:00:00,-0.65567017,0.9056854,9.536743e-07,101871.19,-6.799586e-05
2022-02-28 06:00:00,-1.6314697,1.3058624,1.4781952e-05,101614.94,-7.9546124e-05
2022-02-28 09:00:00,-3.1737823,1.0370331,9.536743e-07,101404.125,-6.6518085e-05
2022-02-28 12:00:00,-3.2181702,-0.08491516,9.536743e-07,101489.125,-1.0961434e-05
2022-02-28 15:00:00,-2.7001648,0.11758423,1.5258789e-05,101610.5,-3.8696453e-06
2022-02-28 18:00:00,-1.9399109,0.23908997,1.8119812e-05,101554.56,-3.7206337e-07
2022-02-28 21:00:00,-0.5822449,0.17723083,5.2452087e-06,101491.75,-4.968606e-07
2022-03-01 00:00:00,-1.0340576,-0.2230835,1.8119812e-05,101666.75,-1.1455268e-06
2022-03-01 03:00:00,-1.5875397,-0.5314331,6.0081482e-05,101824.0,-3.8840575e-05
2022-03-01 06:00:00,-3.5269775,0.30374146,2.2411346e-05,101649.625,-5.8044447e-05
2022-03-01 09:00:00,-4.378998,0.15246582,3.8146973e-06,101521.44,-3.5592588e-05
2022-03-01 12:00:00,-3.8463287,-0.49299622,1.5258789e-05,101610.81,-9.8703895e-06
2022-03-01 15:00:00,-3.1664581,-0.68089294,0.0,101770.0,-5.469192e-06
2022-03-01 18:00:00,-1.4508514,-1.6411285,0.0,101756.94,-6.8359077e-07
