,timestamp,PM2.5,humidity,temperature
0,13/08/2021 12:00,10.8,71.9,34.6
1,13/08/2021 13:00,9.4,70.1,34.8
2,13/08/2021 14:00,10.1,70.4,34.6
3,13/08/2021 15:00,8.8,67.9,35.3
4,13/08/2021 16:00,6.0,69.5,34.6
5,13/08/2021 17:00,5.6,72.4,33.9
6,13/08/2021 18:00,6.2,76.8,32.8
7,13/08/2021 19:00,7.2,79.4,32.4
8,13/08/2021 20:00,9.5,79.6,32.1
9,13/08/2021 21:00,13.3,82.8,31.6
10,13/08/2021 22:00,8.9,85.6,31.2
11,13/08/2021 23:00,8.9,85.6,31.1
12,14/08/2021 00:00,9.6,85.8,31.0
13,14/08/2021 01:00,11.7,88.9,30.9
14,14/08/2021 02:00,12.4,94.1,30.5
15,14/08/2021 03:00,13.4,97.6,30.1
16,14/08/2021 04:00,13.0,99.6,29.8
17,14/08/2021 05:00,13.0,99.6,29.6
18,14/08/2021 06:00,12.3,96.5,29.8
19,14/08/2021 07:00,11.5,90.7,30.5
20,14/08/2021 08:00,12.7,86.0,31.3
21,14/08/2021 09:00,12.5,84.5,31.6
22,14/08/2021 10:00,10.6,77.1,33.0
23,14/08/2021 11:00,8.6,70.5,34.0
24,14/08/2021 12:00,5.7,67.6,34.5
25,14/08/2021 13:00,4.0,60.9,36.2
26,14/08/2021 14:00,2.6,58.4,36.1
27,14/08/2021 15:00,4.0,59.8,36.1
28,14/08/2021 16:00,2.8,56.2,35.9
29,14/08/2021 17:00,6.5,66.0,33.8
30,14/08/2021 18:00,12.1,71.9,33.0
31,14/08/2021 19:00,10.5,81.0,32.3
32,14/08/2021 20:00,8.9,86.4,30.4
33,14/08/2021 21:00,3.0,87.2,29.9
34,14/08/2021 22:00,4.2,91.6,29.4
35,14/08/2021 23:00,5.8,94.4,28.9
36,15/08/2021 00:00,6.5,95.8,28.7
37,15/08/2021 01:00,6.3,96.2,28.6
38,15/08/2021 02:00,6.6,97.0,28.4
39,15/08/2021 03:00,9.3,96.7,28.5
40,15/08/2021 04:00,12.6,97.6,28.4
41,15/08/2021 05:00,10.3,98.2,28.2
42,15/08/2021 06:00,5.2,95.7,28.2
43,15/08/2021 07:00,5.4,95.2,28.3
44,15/08/2021 08:00,4.1,98.3,28.1
45,15/08/2021 09:00,7.4,99.9,28.2
46,15/08/2021 10:00,19.3,98.7,28.9
47,15/08/2021 11:00,40.3,93.9,29.9
48,15/08/2021 12:00,44.8,91.7,30.4
49,15/08/2021 13:00,32.1,83.9,31.5
50,15/08/2021 14:00,36.2,77.2,32.8
51,15/08/2021 15:00,31.0,75.1,33.3
52,15/08/2021 16:00,25.6,75.4,32.8
53,15/08/2021 17:00,35.9,79.1,32.2
54,15/08/2021 18:00,32.1,87.5,31.1
55,15/08/2021 19:00,24.8,92.3,30.7
56,15/08/2021 20:00,14.7,92.3,30.7
57,15/08/2021 21:00,10.2,92.5,30.4
