,timestamp,PM2.5,humidity,temperature
0,13/08/2021 12:00,8.5,66.6,32.7
1,13/08/2021 13:00,8.0,63.6,33.6
2,13/08/2021 14:00,8.6,63.2,33.9
3,13/08/2021 15:00,8.2,57.9,35.6
4,13/08/2021 16:00,4.8,56.9,35.7
5,13/08/2021 17:00,4.3,60.9,34.4
6,13/08/2021 18:00,6.1,65.8,33.3
7,13/08/2021 19:00,6.6,67.4,32.9
8,13/08/2021 20:00,7.3,68.0,32.6
9,13/08/2021 21:00,7.7,68.8,32.3
10,13/08/2021 22:00,6.9,72.0,31.8
11,13/08/2021 23:00,7.1,71.6,31.8
12,14/08/2021 00:00,8.2,71.4,31.8
13,14/08/2021 01:00,9.0,73.1,31.7
14,14/08/2021 02:00,11.0,76.6,31.4
15,14/08/2021 03:00,12.3,78.8,31.2
16,14/08/2021 04:00,13.2,80.9,30.9
17,14/08/2021 05:00,14.2,80.7,30.7
18,14/08/2021 06:00,12.2,78.5,30.7
19,14/08/2021 07:00,10.9,76.3,31.1
20,14/08/2021 08:00,9.5,72.6,31.6
21,14/08/2021 09:00,11.1,72.2,31.7
22,14/08/2021 10:00,9.7,68.3,32.3
23,14/08/2021 11:00,8.2,63.6,33.1
24,14/08/2021 12:00,6.0,61.9,33.7
25,14/08/2021 13:00,3.5,55.6,34.9
26,14/08/2021 14:00,2.2,49.5,36.4
27,14/08/2021 15:00,2.9,49.8,36.6
28,14/08/2021 16:00,2.4,47.8,36.6
29,14/08/2021 17:00,6.2,54.7,34.4
30,14/08/2021 18:00,9.2,60.7,33.5
31,14/08/2021 19:00,7.5,66.7,33.2
32,14/08/2021 20:00,5.8,74.6,30.5
33,14/08/2021 21:00,2.3,76.6,29.8
34,14/08/2021 22:00,4.5,82.1,29.0
35,14/08/2021 23:00,4.5,83.5,28.5
36,15/08/2021 00:00,6.9,84.5,28.4
37,15/08/2021 01:00,6.4,84.0,28.3
38,15/08/2021 02:00,7.5,83.6,28.5
39,15/08/2021 03:00,11.6,84.2,28.3
40,15/08/2021 04:00,15.8,85.4,28.2
41,15/08/2021 05:00,9.6,83.9,28.4
42,15/08/2021 06:00,5.1,81.6,28.5
43,15/08/2021 07:00,5.3,82.1,28.5
44,15/08/2021 08:00,3.1,82.8,28.4
45,15/08/2021 09:00,4.3,82.9,28.9
46,15/08/2021 10:00,17.4,83.4,29.3
47,15/08/2021 11:00,42.6,81.7,29.8
48,15/08/2021 12:00,40.6,79.0,30.6
49,15/08/2021 13:00,31.7,75.0,31.4
50,15/08/2021 14:00,27.6,69.2,32.4
51,15/08/2021 15:00,28.1,65.6,33.1
52,15/08/2021 16:00,21.8,64.4,33.4
53,15/08/2021 17:00,27.2,65.1,33.2
54,15/08/2021 18:00,30.4,71.2,32.2
55,15/08/2021 19:00,23.9,76.2,31.6
56,15/08/2021 20:00,16.2,77.2,31.5
57,15/08/2021 21:00,9.8,77.3,31.2
58,15/08/2021 22:00,12.2,77.7,31.1
59,15/08/2021 23:00,9.0,77.1,30.9
60,16/08/2021 00:00,7.5,78.0,30.6
61,16/08/2021 01:00,5.7,79.1,30.4
62,16/08/2021 02:00,5.6,80.1,30.3
63,16/08/2021 03:00,6.2,80.6,30.1
64,16/08/2021 04:00,6.2,80.6,30.1
65,16/08/2021 05:00,7.8,81.7,30.1
66,16/08/2021 06:00,10.5,82.9,30.0
67,16/08/2021 07:00,15.0,83.0,30.1
68,16/08/2021 08:00,17.9,81.6,30.6
69,16/08/2021 09:00,20.2,79.4,30.9
70,16/08/2021 10:00,16.6,74.4,31.6
71,16/08/2021 11:00,13.8,67.7,32.5
72,16/08/2021 12:00,12.4,63.5,33.2
73,16/08/2021 13:00,7.3,59.1,33.9
74,16/08/2021 14:00,5.1,54.7,34.9
75,16/08/2021 15:00,5.5,54.4,35.9
76,16/08/2021 16:00,5.9,53.8,36.0
77,16/08/2021 17:00,7.3,49.8,38.1
78,16/08/2021 18:00,11.6,54.0,36.1
79,16/08/2021 19:00,11.8,64.3,33.3
80,16/08/2021 20:00,11.3,67.2,32.6
81,16/08/2021 21:00,10.8,67.6,32.3
82,16/08/2021 22:00,9.9,70.0,31.9
83,16/08/2021 23:00,5.6,71.1,31.7
84,17/08/2021 00:00,3.9,73.7,31.2
85,17/08/2021 01:00,1.7,72.2,29.4
86,17/08/2021 02:00,1.4,78.8,27.7
87,17/08/2021 03:00,,76.7,28.2
88,17/08/2021 04:00,1.4,78.9,28.3
89,17/08/2021 05:00,5.2,80.0,28.2
90,17/08/2021 06:00,6.9,80.1,28.2
91,17/08/2021 07:00,8.6,79.3,28.7
92,17/08/2021 08:00,7.1,77.8,29.5
93,17/08/2021 09:00,16.7,76.8,30.4
94,17/08/2021 10:00,15.35,70.9,32.0
95,17/08/2021 11:00,14.0,60.1,32.8
96,17/08/2021 12:00,5.8,56.1,33.5
97,17/08/2021 13:00,4.5,56.1,34.0
98,17/08/2021 14:00,4.4,55.2,34.9
99,17/08/2021 15:00,5.4,54.5,35.9
100,17/08/2021 16:00,6.0,52.5,36.6
101,17/08/2021 17:00,4.5,44.8,39.7
102,17/08/2021 18:00,5.6,41.2,41.5
103,17/08/2021 19:00,10.1,54.0,36.1
104,17/08/2021 20:00,13.0,59.4,34.5
105,17/08/2021 21:00,15.3,62.9,33.7
106,17/08/2021 22:00,23.4,64.0,33.1
107,17/08/2021 23:00,12.8,68.3,32.3
108,18/08/2021 00:00,2.2,76.5,27.9
109,18/08/2021 01:00,1.51,76.8,28.6
110,18/08/2021 02:00,1.1,75.6,29.0
111,18/08/2021 03:00,5.9,76.0,28.7
112,18/08/2021 04:00,8.2,74.8,28.8
113,18/08/2021 05:00,9.2,74.2,29.1
114,18/08/2021 06:00,16.0,76.3,28.8
115,18/08/2021 07:00,15.0,75.9,29.1
116,18/08/2021 08:00,15.1,75.2,29.6
117,18/08/2021 09:00,13.8,72.0,30.7
118,18/08/2021 10:00,9.5,68.1,31.8
119,18/08/2021 11:00,6.9,65.1,32.8
120,18/08/2021 12:00,4.9,58.2,34.0
121,18/08/2021 13:00,3.4,52.9,35.0
122,18/08/2021 14:00,2.7,48.7,36.9
123,18/08/2021 15:00,2.9,49.3,36.9
124,18/08/2021 16:00,5.2,51.9,36.3
125,18/08/2021 17:00,7.6,49.9,38.1
126,18/08/2021 18:00,11.1,53.4,37.7
127,18/08/2021 19:00,8.4,73.1,32.5
128,18/08/2021 20:00,2.8,72.5,30.0
129,18/08/2021 21:00,1.1,78.4,27.8
130,18/08/2021 22:00,1.03,73.8,28.6
131,18/08/2021 23:00,1.53,78.6,27.6
132,19/08/2021 00:00,1.63,75.1,28.7
133,19/08/2021 01:00,1.56,74.4,28.9
134,19/08/2021 02:00,1.63,75.6,28.6
135,19/08/2021 03:00,2.4,77.7,28.5
136,19/08/2021 04:00,6.7,79.8,28.2
137,19/08/2021 05:00,7.4,79.4,28.2
138,19/08/2021 06:00,8.1,78.1,28.2
139,19/08/2021 07:00,6.0,77.9,28.4
140,19/08/2021 08:00,5.0,74.7,29.2
141,19/08/2021 09:00,5.9,70.7,29.9
142,19/08/2021 10:00,5.5,65.5,31.0
143,19/08/2021 11:00,5.4,60.3,32.2
144,19/08/2021 12:00,6.0,58.7,33.1
145,19/08/2021 13:00,6.6,55.1,34.5
146,19/08/2021 14:00,8.2,53.8,35.8
147,19/08/2021 15:00,6.6,52.1,36.9
148,19/08/2021 16:00,4.6,52.6,37.0
149,19/08/2021 17:00,5.0,53.3,36.8
150,19/08/2021 18:00,7.5,55.3,36.8
151,19/08/2021 19:00,7.0,65.4,33.5
152,19/08/2021 20:00,9.9,70.0,32.6
153,19/08/2021 21:00,10.8,72.0,32.3
154,19/08/2021 22:00,11.7,73.8,31.8
155,19/08/2021 23:00,6.1,73.4,31.6
156,20/08/2021 00:00,7.5,74.9,31.3
157,20/08/2021 01:00,5.3,74.5,31.1
158,20/08/2021 02:00,4.8,75.5,30.9
159,20/08/2021 03:00,9.7,77.1,30.8
160,20/08/2021 04:00,9.4,77.7,30.6
161,20/08/2021 05:00,8.5,78.8,30.2
162,20/08/2021 06:00,6.5,77.6,30.0
163,20/08/2021 07:00,7.4,76.6,29.9
164,20/08/2021 08:00,6.6,74.8,30.4
165,20/08/2021 09:00,9.6,73.2,31.2
166,20/08/2021 10:00,11.4,70.6,31.6
167,20/08/2021 11:00,9.4,67.9,32.1
