,timestamp,PM2.5,humidity,temperature
0,13/08/2021 12:00,5.6,82.8,32.7
1,13/08/2021 13:00,4.1,89.2,33.3
2,13/08/2021 14:00,3.8,90.2,33.4
3,13/08/2021 15:00,3.2,87.8,34.9
4,13/08/2021 16:00,2.4,87.4,34.6
5,13/08/2021 17:00,1.8,90.1,33.7
6,13/08/2021 18:00,2.4,90.6,33.0
7,13/08/2021 19:00,4.1,88.7,32.6
8,13/08/2021 20:00,9.4,83.3,32.1
9,13/08/2021 21:00,16.4,62.4,31.5
10,13/08/2021 22:00,14.7,51.9,31.2
11,13/08/2021 23:00,13.2,49.8,31.0
12,14/08/2021 00:00,15.3,34.0,30.8
13,14/08/2021 01:00,9.5,60.5,30.7
14,14/08/2021 02:00,5.3,99.0,30.4
15,14/08/2021 03:00,5.4,99.0,30.1
16,14/08/2021 04:00,4.8,99.0,29.9
17,14/08/2021 05:00,5.0,99.0,29.7
18,14/08/2021 06:00,5.2,99.0,29.8
19,14/08/2021 07:00,5.1,99.0,30.1
20,14/08/2021 08:00,5.0,99.0,30.5
21,14/08/2021 09:00,7.65,40.9,31.0
22,14/08/2021 10:00,10.3,64.2,32.0
23,14/08/2021 11:00,4.0,90.3,32.9
24,14/08/2021 12:00,2.6,88.6,34.0
25,14/08/2021 13:00,2.0,74.9,35.4
26,14/08/2021 14:00,1.6,68.8,35.8
27,14/08/2021 15:00,1.9,71.0,35.2
28,14/08/2021 16:00,1.6,68.3,35.3
29,14/08/2021 17:00,4.7,79.4,33.5
30,14/08/2021 18:00,6.7,87.3,33.1
31,14/08/2021 19:00,7.05,88.9,32.9
32,14/08/2021 20:00,7.4,84.3,31.6
33,14/08/2021 21:00,3.2,70.7,30.3
34,14/08/2021 22:00,2.8,47.65,30.4
35,14/08/2021 23:00,4.25,28.0,29.3
36,15/08/2021 00:00,5.7,36.4,28.9
37,15/08/2021 01:00,3.2,99.0,28.8
38,15/08/2021 02:00,3.4,99.0,28.8
39,15/08/2021 03:00,4.5,90.9,28.9
40,15/08/2021 04:00,4.2,99.0,28.7
41,15/08/2021 05:00,7.3,75.2,28.8
42,15/08/2021 06:00,9.3,26.0,28.9
43,15/08/2021 07:00,5.9,60.8,29.0
44,15/08/2021 08:00,6.7,99.0,28.7
45,15/08/2021 09:00,7.5,99.0,28.4
46,15/08/2021 10:00,11.2,99.0,28.6
47,15/08/2021 11:00,16.7,64.55,29.3
48,15/08/2021 12:00,21.1,30.1,30.1
49,15/08/2021 13:00,25.5,52.5,30.8
50,15/08/2021 14:00,18.1,75.4,31.6
51,15/08/2021 15:00,9.3,87.4,32.1
52,15/08/2021 16:00,6.9,90.8,32.1
53,15/08/2021 17:00,16.7,79.9,31.7
54,15/08/2021 18:00,26.9,47.5,31.2
55,15/08/2021 19:00,28.1,26.0,31.1
56,15/08/2021 20:00,18.6,27.0,30.9
57,15/08/2021 21:00,11.9,29.0,30.6
