,timestamp,PM2.5,humidity,temperature
0,13/08/2021 12:00,17.9,71.4,31.8
1,13/08/2021 13:00,15.0,68.0,32.4
2,13/08/2021 14:00,16.1,66.9,33.0
3,13/08/2021 15:00,13.5,58.8,36.2
4,13/08/2021 16:00,9.3,56.9,36.2
5,13/08/2021 17:00,8.3,63.1,33.6
6,13/08/2021 18:00,12.2,69.2,31.7
7,13/08/2021 19:00,25.0,73.4,31.0
8,13/08/2021 20:00,30.3,76.6,30.3
9,13/08/2021 21:00,31.3,81.4,29.7
10,13/08/2021 22:00,27.5,81.0,29.3
11,13/08/2021 23:00,20.0,79.7,29.4
12,14/08/2021 00:00,30.6,85.6,28.8
13,14/08/2021 01:00,30.2,87.9,28.6
14,14/08/2021 02:00,23.1,88.8,28.4
15,14/08/2021 03:00,22.5,89.6,28.1
16,14/08/2021 04:00,21.5,90.1,28.1
17,14/08/2021 05:00,22.1,90.2,27.9
18,14/08/2021 06:00,26.1,90.8,27.9
19,14/08/2021 07:00,28.3,90.5,28.2
20,14/08/2021 08:00,31.2,88.4,28.9
21,14/08/2021 09:00,26.6,82.6,29.9
22,14/08/2021 10:00,22.7,75.2,31.2
23,14/08/2021 11:00,17.4,69.1,32.2
24,14/08/2021 12:00,11.5,63.5,33.4
25,14/08/2021 13:00,7.2,57.1,34.7
26,14/08/2021 14:00,4.5,51.6,36.3
27,14/08/2021 15:00,5.5,50.9,37.1
28,14/08/2021 16:00,5.9,52.5,36.0
29,14/08/2021 17:00,14.9,63.0,32.2
30,14/08/2021 18:00,29.3,67.7,31.6
31,14/08/2021 19:00,27.8,75.0,30.9
32,14/08/2021 20:00,26.3,75.8,29.8
33,14/08/2021 21:00,10.7,78.7,28.4
34,14/08/2021 22:00,12.3,79.2,28.1
35,14/08/2021 23:00,10.8,83.2,27.6
36,15/08/2021 00:00,12.2,84.8,27.0
37,15/08/2021 01:00,17.1,86.1,27.1
38,15/08/2021 02:00,18.2,86.0,27.1
39,15/08/2021 03:00,22.1,86.1,27.0
40,15/08/2021 04:00,21.1,85.8,27.0
41,15/08/2021 05:00,21.7,86.6,26.9
42,15/08/2021 06:00,22.0,87.7,26.8
43,15/08/2021 07:00,22.0,87.8,27.1
44,15/08/2021 08:00,27.5,89.9,26.9
45,15/08/2021 09:00,19.0,90.9,26.5
46,15/08/2021 10:00,42.4,89.8,27.2
47,15/08/2021 11:00,44.45,86.4,28.0
48,15/08/2021 12:00,46.5,80.2,29.1
49,15/08/2021 13:00,35.9,76.7,30.0
50,15/08/2021 14:00,38.4,73.4,30.8
